player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Karl Vilips,5147097,Australia,False,-0.2361183202339146,0.5,0,0.35,field_only_baseline,0.44799999999999995,2.6839999999999997,5.744,12.21,0.00448,0.08224336051207687,0.15557545083601942,0.4117983439999625,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9444732809356584,288.94447328093565,"[""low_history"", ""fallback_source""]"
Daniel Azallion,5327834,USA,False,-0.23941945256302585,0.5,0,0.35,field_only_baseline,0.44799999999999995,2.548,5.584,11.92,0.00448,0.0809127015063253,0.15311296968009025,0.4108791108102429,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9576778102521034,288.9576778102521,"[""low_history"", ""fallback_source""]"
Lanto Griffin,5962,USA,False,-0.2383404666728667,0.5,0,0.35,field_only_baseline,0.44600000000000006,2.604,5.638,11.97,0.00446,0.08136036870212397,0.15355951719476443,0.4111794970700409,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9533618666914668,288.95336186669147,"[""low_history"", ""fallback_source""]"
Adam Svensson,9127,Canada,False,-0.2546516558014908,0.5,0,0.35,field_only_baseline,0.44400000000000006,2.564,5.5120000000000005,12.08,0.00444,0.07977440770888995,0.15373823467612677,0.4066456991669883,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0186066232059632,289.018606623206,"[""low_history"", ""fallback_source""]"
Danny Walker,4408319,USA,False,-0.24785715902523536,0.5,0,0.35,field_only_baseline,0.44400000000000006,2.64,5.692,12.203999999999999,0.00444,0.08139035109430176,0.15502173575315556,0.408532387272095,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9914286361009415,288.9914286361009,"[""low_history"", ""fallback_source""]"
Eric Cole,10522,USA,False,-0.2388615271877175,0.5,0,0.35,field_only_baseline,0.44200000000000006,2.588,5.45,11.944,0.00442,0.07992975924991641,0.15332903583345492,0.4110344271897568,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.95544610875087,288.9554461087509,"[""low_history"", ""fallback_source""]"
Neal Shipley,5209442,USA,False,-0.24935412420526942,0.5,0,0.35,field_only_baseline,0.44200000000000006,2.6,5.666,12.166,0.00442,0.08113662957588291,0.15465343582147983,0.4081164780859885,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9974164968210777,288.9974164968211,"[""low_history"", ""fallback_source""]"
Hank Lebioda,11387,USA,False,-0.25244436405772447,0.5,0,0.35,field_only_baseline,0.44,2.62,5.696,11.964,0.0044,0.08124063891377001,0.15290483553718584,0.4072583182918745,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0097774562308979,289.0097774562309,"[""low_history"", ""fallback_source""]"
Garrick Higgo,11393,South Africa,False,-0.255768113946721,0.5,0,0.35,field_only_baseline,0.44,2.6,5.618,12.01,0.0044,0.08052585176544219,0.15313042092911802,0.4063359440754268,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.023072455786884,289.02307245578686,"[""low_history"", ""fallback_source""]"
Christo Lamprecht,11395,South Africa,False,-0.23869547387671086,0.5,0,0.35,field_only_baseline,0.44,2.67,5.722,12.11,0.0044,0.0819763261774455,0.15466419970535175,0.4110806568674001,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9547818955068434,288.95478189550687,"[""low_history"", ""fallback_source""]"
Jeffrey Kang,4408318,USA,False,-0.2417013359038861,0.5,0,0.35,field_only_baseline,0.44,2.464,5.34,11.776,0.0044,0.0789925922479403,0.15186260247873512,0.4102440607555621,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9668053436155444,288.96680534361553,"[""low_history"", ""fallback_source""]"
Aaron Wise,10577,USA,False,-0.25462701058239373,0.5,0,0.35,field_only_baseline,0.438,2.48,5.4,11.940000000000001,0.00438,0.07893536963917716,0.1526192904105263,0.4066525376843026,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.018508042329575,289.0185080423296,"[""low_history"", ""fallback_source""]"
Michael Brennan,4921329,USA,False,-0.23556837039314404,0.5,0,0.35,field_only_baseline,0.436,2.6679999999999997,5.758,12.002,0.00436,0.08237016213155286,0.1539352076168903,0.4119515430145765,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9422734815725762,288.94227348157256,"[""low_history"", ""fallback_source""]"
Ben Silverman,8910,Canada,False,-0.24412973440930474,0.5,0,0.35,field_only_baseline,0.436,2.48,5.4,11.863999999999999,0.00436,0.07934688365826714,0.1524620288834455,0.4095685639570513,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.976518937637219,288.9765189376372,"[""low_history"", ""fallback_source""]"
Matti Schmid,4566443,Germany,False,-0.25211400657825034,0.5,0,0.35,field_only_baseline,0.436,2.636,5.678,12.052,0.00436,0.08111855843460743,0.1536230021920203,0.40735003167471107,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0084560263130014,289.008456026313,"[""low_history"", ""fallback_source""]"
Trace Crowe,11183,USA,False,-0.24655842588319407,0.5,0,0.35,field_only_baseline,0.436,2.5,5.434,11.748,0.00436,0.07950635559024789,0.15142955582147688,0.4088933268257263,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9862337035327763,288.9862337035328,"[""low_history"", ""fallback_source""]"
Kevin Streelman,1077,USA,False,-0.25153558892350075,0.5,0,0.35,field_only_baseline,0.434,2.598,5.6739999999999995,12.016,0.00434,0.08111118755149041,0.1533598114269465,0.4075106267230487,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.006142355694003,289.006142355694,"[""low_history"", ""fallback_source""]"
Ryo Hisatsune,4858572,Japan,False,-0.2606011733938011,0.5,0,0.35,field_only_baseline,0.434,2.62,5.536,11.984,0.00434,0.07972276742895354,0.15271571677057777,0.4049959007896275,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0424046935752045,289.0424046935752,"[""low_history"", ""fallback_source""]"
Jackson Koivun,5215013,USA,False,-0.24299591744039112,0.5,0,0.35,field_only_baseline,0.434,2.572,5.566,12.084,0.00434,0.08063654599892986,0.15427084012670403,0.40988391046840855,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9719836697615645,288.9719836697616,"[""low_history"", ""fallback_source""]"
Zac Blair,9040,USA,False,-0.2567244592033616,0.5,0,0.35,field_only_baseline,0.434,2.478,5.514,11.852,0.00434,0.0797085743791475,0.15182548335844492,0.4060706706374786,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0268978368134465,289.0268978368134,"[""low_history"", ""fallback_source""]"
Michael Thorbjornsen,4425904,USA,False,-0.23848030787973673,0.5,0,0.35,field_only_baseline,0.432,2.6759999999999997,5.55,11.966000000000001,0.00432,0.08069483670767875,0.15352148318105593,0.41114056198081234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9539212315189469,288.95392123151896,"[""low_history"", ""fallback_source""]"
Zach Bauchou,10030,USA,False,-0.2620391699362172,0.5,0,0.35,field_only_baseline,0.432,2.648,5.648000000000001,12.1,0.00432,0.08050695203866223,0.15358230261703007,0.40459746536645985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0481566797448687,289.04815667974486,"[""low_history"", ""fallback_source""]"
Jordan Smith,9506,England,False,-0.24535900359050347,0.5,0,0.35,field_only_baseline,0.43,2.5020000000000002,5.578,12.054,0.0043,0.08063350864278956,0.15392913625052324,0.40922675350939725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9814360143620139,288.98143601436203,"[""low_history"", ""fallback_source""]"
