game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
823242,2026-04-02,New York Mets,San Francisco Giants,2,7,1,0.4767946934488991,0.5232053065511009,away,False,-121,102,0.4748399295260195,0.0019547639228795766,-121,-1.0,0.0019547639228795766,0-2%
822758,2026-04-03,Los Angeles Dodgers,Washington Nationals,13,6,0,0.5068171077246626,0.4931828922753374,home,False,-274,224,0.29641136190717726,0.21040574581748533,224,-1.0,0.21040574581748533,6%+
824299,2026-04-03,St. Louis Cardinals,Detroit Tigers,0,4,1,0.5352760617771453,0.46472393822285474,home,True,152,-182,0.6192482177576151,-0.08397215598046981,-182,0.5494505494505495,0.08397215598046981,6%+
823568,2026-04-03,Miami Marlins,New York Yankees,2,8,1,0.5350726827389769,0.4649273172610231,home,True,137,-163,0.5949546441607244,-0.05988196142174751,-163,0.6134969325153374,0.05988196142174751,4-6%
824621,2026-04-03,Toronto Blue Jays,Chicago White Sox,4,5,1,0.4404143028424849,0.559585697157515,away,False,-200,166,0.3605769230769231,0.07983737976556182,-200,-1.0,0.07983737976556182,6%+
824786,2026-04-03,San Diego Padres,Boston Red Sox,2,5,1,0.5232250868354691,0.4767749131645309,home,True,103,-123,0.5282320336795786,-0.005006946844109517,-123,0.8130081300813008,0.005006946844109517,0-2%
822919,2026-04-03,Cincinnati Reds,Texas Rangers,5,3,0,0.5858207362335921,0.4141792637664079,home,False,143,-170,0.6047430830039525,-0.01892234677036042,-170,-1.0,0.01892234677036042,0-2%
823732,2026-04-03,Tampa Bay Rays,Minnesota Twins,4,10,1,0.529854416808169,0.470145583191831,home,True,-109,-110,0.5010897994768962,0.02876461733127278,-110,0.9090909090909092,0.02876461733127278,2-4%
824377,2026-04-03,Philadelphia Phillies,Colorado Rockies,10,1,0,0.5998026722602247,0.40019732773977534,home,False,-197,162,0.36525075632732373,0.23455191593290092,162,-1.0,0.23455191593290092,6%+
824458,2026-04-03,Chicago Cubs,Cleveland Guardians,1,4,1,0.49410498363663335,0.5058950163633666,away,False,-116,-103,0.4858066206655603,0.008298362971073059,-116,-1.0,0.008298362971073059,0-2%
823406,2026-04-03,Baltimore Orioles,Pittsburgh Pirates,4,5,1,0.5352487539534776,0.4647512460465224,home,True,-120,101,0.47701647875108416,0.058232275202393435,101,1.0099999999999998,0.058232275202393435,4-6%
824056,2026-04-03,Seattle Mariners,Los Angeles Angels,3,1,0,0.5255567513110021,0.4744432486889979,home,False,-157,132,0.41368875152919965,0.11186799978180245,132,-1.0,0.11186799978180245,6%+
825026,2026-04-03,Houston Astros,Athletics,4,11,1,0.48117703324078825,0.5188229667592117,away,False,-108,-110,0.5021949078138718,-0.021017874573083517,-108,-1.0,0.021017874573083517,2-4%
825103,2026-04-03,Atlanta Braves,Arizona Diamondbacks,2,0,0,0.495601543421579,0.504398456578421,away,True,-109,-109,0.5,-0.004398456578420973,-109,0.9174311926605505,0.004398456578420973,0-2%
823240,2026-04-03,New York Mets,San Francisco Giants,10,3,0,0.5414673418190883,0.4585326581809117,home,False,-130,110,0.4572564612326044,0.0842108805864839,110,-1.0,0.0842108805864839,6%+
824295,2026-04-04,St. Louis Cardinals,Detroit Tigers,6,11,1,0.5455473833638237,0.4544526166361763,home,True,142,-170,0.6037569709421778,-0.05820958757835415,-170,0.5882352941176472,0.05820958757835415,4-6%
824132,2026-04-04,Milwaukee Brewers,Kansas City Royals,5,2,0,0.4772214757364283,0.5227785242635716,away,True,-114,-105,0.49018324607329844,-0.012961770336870126,-114,0.8771929824561404,0.012961770336870126,0-2%
824622,2026-04-04,Toronto Blue Jays,Chicago White Sox,3,6,1,0.4721765179533466,0.5278234820466534,away,False,-151,128,0.4216503158177664,0.05052620213558018,-151,-1.0,0.05052620213558018,4-6%
822757,2026-04-04,Los Angeles Dodgers,Washington Nationals,10,5,0,0.5350733476074361,0.4649266523925639,home,False,-306,249,0.27545218936998794,0.25962115823744814,249,-1.0,0.25962115823744814,6%+
823404,2026-04-04,Baltimore Orioles,Pittsburgh Pirates,2,3,1,0.5326052615196614,0.46739473848033863,home,True,-106,-112,0.5065870367117512,0.026018224807910162,-112,0.8928571428571428,0.026018224807910162,2-4%
825027,2026-04-04,Houston Astros,Athletics,11,0,0,0.48390750462367466,0.5160924953763253,away,True,-105,-113,0.5087854162090929,-0.024877911585418244,-105,0.9523809523809523,0.024877911585418244,2-4%
824782,2026-04-04,San Diego Padres,Boston Red Sox,3,2,0,0.5276706598522631,0.47232934014773686,home,False,122,-146,0.5685118922332141,-0.04084123238095094,-146,-1.0,0.04084123238095094,4-6%
822920,2026-04-04,Cincinnati Reds,Texas Rangers,2,0,0,0.5525785143323081,0.4474214856676919,home,False,121,-144,0.5660216277746158,-0.013443113442307753,-144,-1.0,0.013443113442307753,0-2%
823569,2026-04-04,Miami Marlins,New York Yankees,7,9,1,0.540096842639662,0.45990315736033804,home,True,167,-200,0.6402877697841727,-0.10019092714451072,-200,0.5,0.10019092714451072,6%+
823730,2026-04-04,Tampa Bay Rays,Minnesota Twins,7,1,0,0.6012507219605989,0.3987492780394011,home,False,-112,-105,0.4922600619195047,0.1089906600410942,-105,-1.0,0.1089906600410942,6%+
824134,2026-04-04,Milwaukee Brewers,Kansas City Royals,2,8,1,0.5200984040720847,0.47990159592791526,home,True,-104,-115,0.5120034919249236,0.008094912147161182,-115,0.8695652173913042,0.008094912147161182,0-2%
825104,2026-04-04,Atlanta Braves,Arizona Diamondbacks,1,2,1,0.5000050794231423,0.4999949205768577,home,True,-104,-115,0.5120034919249236,-0.011998412501781242,-115,0.8695652173913042,0.011998412501781242,0-2%
824378,2026-04-04,Philadelphia Phillies,Colorado Rockies,2,1,0,0.5016659541408365,0.4983340458591635,home,False,-249,207,0.3134458385349775,0.188220115605859,207,-1.0,0.188220115605859,6%+
823239,2026-04-04,New York Mets,San Francisco Giants,9,0,0,0.4928488790261936,0.5071511209738064,away,True,-104,-115,0.5120034919249236,-0.01915461289872994,-104,0.9615384615384617,0.01915461289872994,0-2%
824054,2026-04-04,Seattle Mariners,Los Angeles Angels,0,1,1,0.5149682154554299,0.4850317845445701,home,True,-157,133,0.4126459112731009,0.10232230418232902,133,1.33,0.10232230418232902,6%+
824459,2026-04-05,Chicago Cubs,Cleveland Guardians,1,0,0,0.5310707204910989,0.46892927950890106,home,False,-131,111,0.4552531483415778,0.07581757214952112,111,-1.0,0.07581757214952112,6%+
824460,2026-04-05,Chicago Cubs,Cleveland Guardians,5,6,1,0.5587087929194706,0.4412912070805294,home,True,-128,108,0.4613143412107478,0.0973944517087228,108,1.08,0.0973944517087228,6%+
822756,2026-04-05,Los Angeles Dodgers,Washington Nationals,8,6,0,0.5013028586403088,0.49869714135969123,home,False,-184,151,0.38077871929636375,0.12052413934394501,151,-1.0,0.12052413934394501,6%+
823405,2026-04-05,Baltimore Orioles,Pittsburgh Pirates,2,8,1,0.5498907127742169,0.45010928722578314,home,True,104,-124,0.5303589399530358,0.019531772821181015,-124,0.8064516129032258,0.019531772821181015,0-2%
823566,2026-04-05,Miami Marlins,New York Yankees,7,6,0,0.5488468260287831,0.4511531739712169,home,False,239,-296,0.7170296690104613,-0.16818284298167818,-296,-1.0,0.16818284298167818,6%+
824781,2026-04-05,San Diego Padres,Boston Red Sox,8,6,0,0.49926986017583386,0.5007301398241661,away,True,129,-154,0.5813140803745097,-0.08204422019867585,129,1.29,0.08204422019867585,6%+
823729,2026-04-05,Tampa Bay Rays,Minnesota Twins,4,1,0,0.5405307069587695,0.4594692930412305,home,False,-107,-112,0.5054504229528212,0.035080284005948315,-112,-1.0,0.035080284005948315,2-4%
824131,2026-04-05,Milwaukee Brewers,Kansas City Royals,8,5,0,0.4943342769731587,0.5056657230268413,away,True,104,-124,0.5303589399530358,-0.036024662979877164,104,1.04,0.036024662979877164,2-4%
824620,2026-04-05,Toronto Blue Jays,Chicago White Sox,0,3,1,0.49174866973116965,0.5082513302688303,away,False,-166,139,0.4013640341612095,0.09038463556996013,-166,-1.0,0.09038463556996013,6%+
822917,2026-04-05,Cincinnati Reds,Texas Rangers,2,1,0,0.5365160087282739,0.4634839912717261,home,False,103,-122,0.5273176340331304,0.009198374695143507,-122,-1.0,0.009198374695143507,0-2%
824379,2026-04-05,Philadelphia Phillies,Colorado Rockies,1,4,1,0.5445829212015817,0.4554170787984183,home,True,-157,132,0.41368875152919965,0.13089416967238204,132,1.3200000000000003,0.13089416967238204,6%+
823238,2026-04-05,New York Mets,San Francisco Giants,5,2,0,0.42172165883203855,0.5782783411679615,away,True,103,-122,0.5273176340331304,-0.10559597520109182,103,1.0300000000000002,0.10559597520109182,6%+
825025,2026-04-05,Houston Astros,Athletics,10,12,1,0.4372658021151716,0.5627341978848284,away,False,-132,112,0.45326664582682086,-0.016000843711649282,-132,-1.0,0.016000843711649282,0-2%
824053,2026-04-05,Seattle Mariners,Los Angeles Angels,7,8,1,0.5371449793408124,0.4628550206591876,home,True,-166,140,0.4003612281757977,0.13678375116501468,140,1.4,0.13678375116501468,6%+
825102,2026-04-05,Atlanta Braves,Arizona Diamondbacks,5,6,1,0.4628688851732704,0.5371311148267296,away,False,-110,-109,0.49891020052310364,-0.036041315349833236,-110,-1.0,0.036041315349833236,2-4%
824296,2026-04-05,St. Louis Cardinals,Detroit Tigers,5,3,0,0.5557606513161645,0.4442393486838355,home,False,120,-144,0.5649072753209701,-0.009146624004805592,-144,-1.0,0.009146624004805592,0-2%
823002,2026-04-06,Chicago Cubs,Tampa Bay Rays,4,6,1,0.5354824646713751,0.46451753532862494,home,True,105,-125,0.5324675324675325,0.003014932203842524,-125,0.8,0.003014932203842524,0-2%
824456,2026-04-06,Kansas City Royals,Cleveland Guardians,4,2,0,0.6040480724750565,0.39595192752494346,home,False,100,-119,0.5207877461706784,0.08326032630437818,-119,-1.0,0.08326032630437818,6%+
823401,2026-04-06,San Diego Padres,Pittsburgh Pirates,5,0,0,0.5937012333322363,0.40629876666776366,home,False,117,-139,0.5579231637164049,0.03577806961583141,-139,-1.0,0.03577806961583141,2-4%
823886,2026-04-06,Cincinnati Reds,Miami Marlins,2,0,0,0.5476352822712045,0.4523647177287955,home,False,115,-137,0.5541341360173079,-0.006498853746103372,-137,-1.0,0.006498853746103372,0-2%
822755,2026-04-06,St. Louis Cardinals,Washington Nationals,6,9,1,0.49656053898192004,0.5034394610180799,away,False,-113,-105,0.49121458379090716,0.0053459551910128855,-113,-1.0,0.0053459551910128855,0-2%
824783,2026-04-06,Milwaukee Brewers,Boston Red Sox,8,6,0,0.44653370562749656,0.5534662943725035,away,True,-127,108,0.46217118657871165,-0.015637480951215088,-127,0.7874015748031495,0.015637480951215088,0-2%
822832,2026-04-06,Los Angeles Dodgers,Toronto Blue Jays,14,2,0,0.543748438116874,0.456251561883126,home,False,-128,108,0.4613143412107478,0.08243409690612619,108,-1.0,0.08243409690612619,6%+
823728,2026-04-06,Detroit Tigers,Minnesota Twins,3,7,1,0.5310920576087111,0.46890794239128886,home,True,105,-125,0.5324675324675325,-0.0013754748588213905,-125,0.8,0.0013754748588213905,0-2%
824619,2026-04-06,Baltimore Orioles,Chicago White Sox,2,1,0,0.5458509122845356,0.45414908771546436,home,False,-139,117,0.44207683628359506,0.10377407600094057,117,-1.0,0.10377407600094057,6%+
822918,2026-04-06,Seattle Mariners,Texas Rangers,1,2,1,0.5511478338594705,0.4488521661405295,home,True,-101,-117,0.5176079587973764,0.033539875062094104,-117,0.8547008547008548,0.033539875062094104,2-4%
824376,2026-04-06,Houston Astros,Colorado Rockies,7,9,1,0.4707835150897283,0.5292164849102716,away,False,-151,126,0.4238003579508999,0.046983157138828446,-151,-1.0,0.046983157138828446,4-6%
824052,2026-04-06,Atlanta Braves,Los Angeles Angels,2,6,1,0.45725358858116105,0.542746411418839,away,False,-177,148,0.38689312252081126,0.07036046606034979,-177,-1.0,0.07036046606034979,6%+
823237,2026-04-06,Philadelphia Phillies,San Francisco Giants,6,4,0,0.4557031239329277,0.5442968760670723,away,True,-119,100,0.47921225382932164,-0.02350912989639392,-119,0.8403361344537816,0.02350912989639392,2-4%
824457,2026-04-07,Kansas City Royals,Cleveland Guardians,1,2,1,0.5553429155286704,0.44465708447132957,home,True,101,-120,0.5229835212489159,0.03235939427975454,-120,0.8333333333333335,0.03235939427975454,2-4%
824618,2026-04-07,Baltimore Orioles,Chicago White Sox,4,2,0,0.4955570243539355,0.5044429756460644,away,True,-147,123,0.42970720759903275,0.06584981675490276,-147,0.6802721088435373,0.06584981675490276,6%+
823648,2026-04-07,Arizona Diamondbacks,New York Mets,3,4,1,0.5977033341386211,0.4022966658613789,home,True,129,-153,0.5806884664467905,0.017014867691830582,-153,0.65359477124183,0.017014867691830582,0-2%
822999,2026-04-07,Chicago Cubs,Tampa Bay Rays,9,2,0,0.5149362002410779,0.4850637997589221,home,False,-102,-117,0.5163869952805453,-0.001450795039467434,-117,-1.0,0.001450795039467434,0-2%
823402,2026-04-07,San Diego Padres,Pittsburgh Pirates,1,7,1,0.5133984451958378,0.48660155480416223,home,True,123,-146,0.5696140522761468,-0.05621560708030904,-146,0.6849315068493151,0.05621560708030904,4-6%
823887,2026-04-07,Cincinnati Reds,Miami Marlins,6,3,0,0.540554242937032,0.459445757062968,home,False,116,-138,0.55603641247575,-0.01548216953871795,-138,-1.0,0.01548216953871795,0-2%
822754,2026-04-07,St. Louis Cardinals,Washington Nationals,7,6,0,0.5167705028878253,0.48322949711217467,home,False,-104,-114,0.5109861135524697,0.005784389335355633,-114,-1.0,0.005784389335355633,0-2%
824780,2026-04-07,Milwaukee Brewers,Boston Red Sox,2,3,1,0.4608971147696293,0.5391028852303708,away,False,136,-161,0.5927983025461807,-0.1319011877765514,136,-1.0,0.1319011877765514,6%+
823567,2026-04-07,Athletics,New York Yankees,3,5,1,0.6669999175386296,0.33300008246137036,home,True,215,-265,0.6957699520733487,-0.028770034534719047,-265,0.37735849056603765,0.028770034534719047,2-4%
822831,2026-04-07,Los Angeles Dodgers,Toronto Blue Jays,4,1,0,0.49536423981731603,0.504635760182684,away,True,-154,129,0.41868591962549045,0.07667832019182558,-154,0.6493506493506493,0.07667832019182558,6%+
823727,2026-04-07,Detroit Tigers,Minnesota Twins,2,4,1,0.5291372865241695,0.47086271347583053,home,True,-166,139,0.4013640341612095,0.12777325236295994,139,1.3899999999999997,0.12777325236295994,6%+
822916,2026-04-07,Seattle Mariners,Texas Rangers,2,3,1,0.5548202938409909,0.44517970615900915,home,True,-118,100,0.48017621145374445,0.0746440823872464,100,1.0,0.0746440823872464,6%+
824375,2026-04-07,Houston Astros,Colorado Rockies,1,5,1,0.5295414915174276,0.4704585084825724,home,True,-170,142,0.3962430290578221,0.13329846245960547,142,1.42,0.13329846245960547,6%+
824051,2026-04-07,Atlanta Braves,Los Angeles Angels,7,2,0,0.46329977232786645,0.5367002276721335,away,True,-131,110,0.4564315352697095,0.0068682370581569785,-131,0.7633587786259541,0.0068682370581569785,0-2%
823235,2026-04-07,Philadelphia Phillies,San Francisco Giants,0,6,1,0.4553595943060391,0.5446404056939609,away,False,-153,127,0.42144891805900286,0.03391067624703625,-153,-1.0,0.03391067624703625,2-4%
823403,2026-04-08,San Diego Padres,Pittsburgh Pirates,8,2,0,0.6068033112206956,0.39319668877930436,home,False,-128,108,0.4613143412107478,0.14548897000994782,108,-1.0,0.14548897000994782,6%+
824455,2026-04-08,Kansas City Royals,Cleveland Guardians,2,10,1,0.6070321778277169,0.3929678221722831,home,True,-134,113,0.4505024835393324,0.15652969428838448,113,1.13,0.15652969428838448,6%+
824779,2026-04-08,Milwaukee Brewers,Boston Red Sox,0,5,1,0.4940853727355739,0.5059146272644262,away,False,117,-139,0.5579231637164049,-0.06383779098083103,117,-1.0,0.06383779098083103,6%+
824617,2026-04-08,Baltimore Orioles,Chicago White Sox,5,3,0,0.5145709536930767,0.4854290463069233,home,False,-151,127,0.4227226030281085,0.09184835066496821,127,-1.0,0.09184835066496821,6%+
822915,2026-04-08,Seattle Mariners,Texas Rangers,0,3,1,0.565382254421246,0.434617745578754,home,True,-119,100,0.47921225382932164,0.08617000059192437,100,1.0,0.08617000059192437,6%+
822833,2026-04-08,Los Angeles Dodgers,Toronto Blue Jays,3,4,1,0.504505841587631,0.495494158412369,home,True,-158,132,0.41309081593441777,0.09141502565321324,132,1.3200000000000003,0.09141502565321324,6%+
824374,2026-04-08,Houston Astros,Colorado Rockies,1,9,1,0.5144176554673756,0.4855823445326244,home,True,-143,120,0.43579626972740315,0.07862138573997246,120,1.2000000000000002,0.07862138573997246,6%+
823234,2026-04-08,Philadelphia Phillies,San Francisco Giants,0,5,1,0.48706317772597724,0.5129368222740227,away,False,-134,113,0.4505024835393324,0.036560694186644815,-134,-1.0,0.036560694186644815,2-4%
822753,2026-04-08,St. Louis Cardinals,Washington Nationals,6,1,0,0.4857386283755295,0.5142613716244705,away,True,-123,103,0.4717679663204214,0.013970662055108107,-123,0.8130081300813008,0.013970662055108107,0-2%
824050,2026-04-08,Atlanta Braves,Los Angeles Angels,8,2,0,0.4688643523940738,0.5311356476059261,away,True,-128,107,0.4625121713729309,0.006352181021142933,-128,0.78125,0.006352181021142933,0-2%
823646,2026-04-08,Arizona Diamondbacks,New York Mets,7,2,0,0.6229324104624222,0.3770675895375778,home,False,112,-132,0.5467333541731791,0.07619905628924306,-132,-1.0,0.07619905628924306,6%+
823000,2026-04-08,Chicago Cubs,Tampa Bay Rays,6,2,0,0.46655086491832926,0.5334491350816708,away,True,-102,-115,0.5143932683790965,-0.047842403460767235,-102,0.9803921568627452,0.047842403460767235,4-6%
823885,2026-04-08,Cincinnati Reds,Miami Marlins,4,7,1,0.5053846806587431,0.4946153193412569,home,True,108,-128,0.5386856587892521,-0.03330097813050903,-128,0.78125,0.03330097813050903,2-4%
823564,2026-04-08,Athletics,New York Yankees,3,2,0,0.6408264938729441,0.3591735061270559,home,False,168,-202,0.6419085562511857,-0.0010820623782415995,-202,-1.0,0.0010820623782415995,0-2%
823726,2026-04-08,Detroit Tigers,Minnesota Twins,6,8,1,0.518039834127175,0.481960165872825,home,True,-151,128,0.4216503158177664,0.09638951830940862,128,1.2800000000000002,0.09638951830940862,6%+
823884,2026-04-09,Cincinnati Reds,Miami Marlins,1,8,1,0.5269314134942209,0.4730685865057791,home,True,103,-122,0.5273176340331304,-0.0003862205389094653,-122,0.819672131147541,0.0003862205389094653,0-2%
823565,2026-04-09,Athletics,New York Yankees,1,0,0,0.6445331079803289,0.3554668920196711,home,False,165,-199,0.6381678465541235,0.006365261426205415,-199,-1.0,0.006365261426205415,0-2%
823724,2026-04-09,Detroit Tigers,Minnesota Twins,1,3,1,0.5048621711852644,0.49513782881473556,home,True,-136,116,0.44548474781032915,0.05937742337493529,116,1.1600000000000001,0.05937742337493529,4-6%
823645,2026-04-09,Arizona Diamondbacks,New York Mets,7,1,0,0.5880485271080373,0.41195147289196266,home,False,152,-182,0.6192482177576151,-0.031199690649577727,-182,-1.0,0.031199690649577727,2-4%
824130,2026-04-09,Chicago White Sox,Kansas City Royals,2,0,0,0.6092839717655508,0.3907160282344492,home,False,150,-180,0.6164383561643836,-0.007154384398832758,-180,-1.0,0.007154384398832758,0-2%
823319,2026-04-09,Colorado Rockies,San Diego Padres,3,7,1,0.5335000282707424,0.4664999717292576,home,True,154,-184,0.6220187393526406,-0.08851871108189824,-184,0.5434782608695652,0.08851871108189824,6%+
824695,2026-04-10,Pittsburgh Pirates,Chicago Cubs,2,0,0,0.503113064289993,0.49688693571000697,home,False,130,-154,0.5823742190069057,-0.07926115471691264,-154,-1.0,0.07926115471691264,6%+
823482,2026-04-10,Arizona Diamondbacks,Philadelphia Phillies,5,4,0,0.4926662023608332,0.5073337976391668,away,True,149,-179,0.6150184211615681,-0.12235221880073494,149,1.4900000000000002,0.12235221880073494,6%+
824297,2026-04-10,Miami Marlins,Detroit Tigers,0,2,1,0.49276888019688814,0.5072311198031119,away,False,114,-135,0.551441114716549,-0.05867223451966086,114,-1.0,0.05867223451966086,4-6%
824534,2026-04-10,Los Angeles Angels,Cincinnati Reds,10,2,0,0.5785201583007685,0.42147984169923147,home,False,148,-176,0.6126207051426006,-0.03410054684183206,-176,-1.0,0.03410054684183206,2-4%
822829,2026-04-10,Minnesota Twins,Toronto Blue Jays,4,10,1,0.4675317741939308,0.5324682258060691,away,False,128,-152,0.578989574979952,-0.11145780078602113,128,-1.0,0.11145780078602113,6%+
822997,2026-04-10,New York Yankees,Tampa Bay Rays,3,5,1,0.46123339929192375,0.5387666007080762,away,False,-117,-101,0.48239204120262363,-0.021158641910699882,-117,-1.0,0.021158641910699882,2-4%
823643,2026-04-10,Athletics,New York Mets,4,0,0,0.5785516837927127,0.4214483162072873,home,False,123,-146,0.5696140522761468,0.008937631516565903,-146,-1.0,0.008937631516565903,0-2%
824858,2026-04-10,San Francisco Giants,Baltimore Orioles,6,3,0,0.5596935605151756,0.4403064394848244,home,False,104,-123,0.5294564483457124,0.03023711216946323,-123,-1.0,0.03023711216946323,2-4%
824941,2026-04-10,Cleveland Guardians,Atlanta Braves,5,11,1,0.604110487060546,0.39588951293945396,home,True,117,-138,0.5571763480072937,0.04693413905325239,-138,0.7246376811594204,0.04693413905325239,4-6%
823808,2026-04-10,Washington Nationals,Milwaukee Brewers,7,3,0,0.6088066777247613,0.39119332227523873,home,False,174,-209,0.6495247601116075,-0.040718082386846266,-209,-1.0,0.040718082386846266,4-6%
824128,2026-04-10,Chicago White Sox,Kansas City Royals,0,2,1,0.5537911704576479,0.4462088295423521,home,True,155,-185,0.6233894945490586,-0.06959832409141065,-185,0.5405405405405406,0.06959832409141065,6%+
823076,2026-04-10,Boston Red Sox,St. Louis Cardinals,2,3,1,0.4811829330692857,0.5188170669307143,away,False,-140,118,0.4402054292002935,0.04097750386899224,-140,-1.0,0.04097750386899224,4-6%
823156,2026-04-10,Houston Astros,Seattle Mariners,6,9,1,0.5383354251762809,0.46166457482371914,home,True,114,-133,0.5498628337390363,-0.01152740856275547,-133,0.7518796992481203,0.01152740856275547,0-2%
823318,2026-04-10,Colorado Rockies,San Diego Padres,2,5,1,0.5175441450457009,0.4824558549542991,home,True,149,-178,0.6145420260114804,-0.09699788096577955,-178,0.5617977528089888,0.09699788096577955,6%+
823968,2026-04-10,Texas Rangers,Los Angeles Dodgers,7,8,1,0.5982251631229152,0.4017748368770848,home,True,186,-228,0.6653334421679863,-0.0671082790450711,-228,0.4385964912280702,0.0671082790450711,6%+
823480,2026-04-11,Arizona Diamondbacks,Philadelphia Phillies,3,4,1,0.47377778135456666,0.5262222186454333,away,False,108,-128,0.5386856587892521,-0.06490787743468546,108,-1.0,0.06490787743468546,6%+
824294,2026-04-11,Miami Marlins,Detroit Tigers,1,6,1,0.4929274983278098,0.5070725016721902,away,False,119,-140,0.5609220636663008,-0.06799456533849102,119,-1.0,0.06799456533849102,6%+
824697,2026-04-11,Pittsburgh Pirates,Chicago Cubs,4,3,0,0.5364548570914925,0.46354514290850746,home,False,123,-146,0.5696140522761468,-0.033159195184654267,-146,-1.0,0.033159195184654267,2-4%
822830,2026-04-11,Minnesota Twins,Toronto Blue Jays,7,4,0,0.5071318607935106,0.4928681392064894,home,False,103,-122,0.5273176340331304,-0.020185773239619786,-122,-1.0,0.020185773239619786,2-4%
823644,2026-04-11,Athletics,New York Mets,11,6,0,0.5522096647003503,0.44779033529964973,home,False,140,-166,0.5996387718242023,-0.047429107123852066,-166,-1.0,0.047429107123852066,4-6%
824129,2026-04-11,Chicago White Sox,Kansas City Royals,0,2,1,0.6088652865318397,0.3911347134681603,home,True,160,-194,0.6317635270541082,-0.02289824052226852,-194,0.5154639175257731,0.02289824052226852,2-4%
824535,2026-04-11,Los Angeles Angels,Cincinnati Reds,3,7,1,0.5429556686599677,0.4570443313400323,home,True,109,-130,0.5415587004185769,0.0013969682413907947,-130,0.7692307692307692,0.0013969682413907947,0-2%
822996,2026-04-11,New York Yankees,Tampa Bay Rays,4,5,1,0.45290248559713503,0.5470975144028649,away,False,-179,150,0.38403303509979353,0.0688694504973415,-179,-1.0,0.0688694504973415,6%+
