game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won
778466,2025-04-03,Arizona Diamondbacks,New York Yankees,7,9,1,0.4874386764637903,0.5125613235362096,away,False
778468,2025-04-03,Cincinnati Reds,Milwaukee Brewers,0,1,1,0.4108673547437913,0.5891326452562087,away,False
778458,2025-04-04,Chicago White Sox,Detroit Tigers,4,7,1,0.4769644603347635,0.5230355396652365,away,False
778463,2025-04-04,St. Louis Cardinals,Boston Red Sox,9,13,1,0.48523086628546935,0.5147691337145306,away,False
778460,2025-04-04,San Diego Padres,Chicago Cubs,1,3,1,0.4562919294640024,0.5437080705359976,away,False
778465,2025-04-04,Toronto Blue Jays,New York Mets,0,5,1,0.5365993688077144,0.4634006311922856,home,True
778456,2025-04-04,Athletics,Colorado Rockies,6,3,0,0.5231820039757447,0.47681799602425534,home,False
778461,2025-04-04,New York Yankees,Pittsburgh Pirates,9,4,0,0.4563876007410289,0.5436123992589711,away,True
778444,2025-04-04,Seattle Mariners,San Francisco Giants,9,10,1,0.6273101380115277,0.3726898619884723,home,True
778457,2025-04-04,Arizona Diamondbacks,Washington Nationals,6,4,0,0.39793023431300506,0.6020697656869949,away,True
778459,2025-04-04,Los Angeles Dodgers,Philadelphia Phillies,2,3,1,0.5208169197016075,0.4791830802983925,home,True
778464,2025-04-04,Miami Marlins,Atlanta Braves,0,10,1,0.4573700435493202,0.5426299564506798,away,False
778455,2025-04-04,Baltimore Orioles,Kansas City Royals,2,8,1,0.505352944892035,0.49464705510796503,home,True
778454,2025-04-04,Tampa Bay Rays,Texas Rangers,2,5,1,0.4764895140205475,0.5235104859794525,away,False
778453,2025-04-04,Cincinnati Reds,Milwaukee Brewers,2,3,1,0.45404599328685513,0.5459540067131449,away,False
778447,2025-04-04,Cleveland Guardians,Los Angeles Angels,8,6,0,0.4940681675809077,0.5059318324190922,away,True
778445,2025-04-05,Chicago White Sox,Detroit Tigers,2,7,1,0.48980950092473097,0.510190499075269,away,False
778440,2025-04-05,Houston Astros,Minnesota Twins,1,6,1,0.4642133228768961,0.5357866771231039,away,False
778450,2025-04-05,San Diego Padres,Chicago Cubs,1,7,1,0.4406624154046138,0.5593375845953862,away,False
778448,2025-04-05,Los Angeles Dodgers,Philadelphia Phillies,3,1,0,0.4980297539971014,0.5019702460028985,away,True
778449,2025-04-05,New York Yankees,Pittsburgh Pirates,10,4,0,0.42828079884876596,0.571719201151234,away,True
778452,2025-04-05,Arizona Diamondbacks,Washington Nationals,3,4,1,0.4167749761911651,0.5832250238088349,away,False
778441,2025-04-05,Baltimore Orioles,Kansas City Royals,8,1,0,0.5287878161626238,0.4712121838373762,home,False
778438,2025-04-05,Tampa Bay Rays,Texas Rangers,4,6,1,0.48685790186601513,0.5131420981339849,away,False
778439,2025-04-05,Cincinnati Reds,Milwaukee Brewers,11,7,0,0.43947602725965745,0.5605239727403426,away,True
778446,2025-04-05,Toronto Blue Jays,New York Mets,2,3,1,0.5128549662243275,0.48714503377567253,home,True
778451,2025-04-05,Miami Marlins,Atlanta Braves,4,0,0,0.5286520184728427,0.4713479815271573,home,False
778442,2025-04-05,Athletics,Colorado Rockies,7,4,0,0.5083272121619844,0.4916727878380156,home,False
778436,2025-04-05,Seattle Mariners,San Francisco Giants,1,4,1,0.571428109469705,0.428571890530295,home,True
778437,2025-04-05,Cleveland Guardians,Los Angeles Angels,4,10,1,0.5054342370214875,0.4945657629785125,home,True
778428,2025-04-06,New York Yankees,Pittsburgh Pirates,4,5,1,0.4162872035654569,0.5837127964345431,away,False
778429,2025-04-06,Arizona Diamondbacks,Washington Nationals,4,5,1,0.417161278907728,0.5828387210922721,away,False
778434,2025-04-06,Los Angeles Dodgers,Philadelphia Phillies,7,8,1,0.5076583113074993,0.4923416886925007,home,True
778443,2025-04-06,St. Louis Cardinals,Boston Red Sox,4,5,1,0.4322010954301412,0.5677989045698588,away,False
778433,2025-04-06,Chicago White Sox,Detroit Tigers,3,4,1,0.4635761586114441,0.5364238413885559,away,False
778435,2025-04-06,Toronto Blue Jays,New York Mets,1,2,1,0.5715399527047924,0.4284600472952076,home,True
778419,2025-04-06,Houston Astros,Minnesota Twins,9,7,0,0.5278514015632586,0.4721485984367414,home,False
778421,2025-04-06,Cincinnati Reds,Milwaukee Brewers,2,8,1,0.4524521670904144,0.5475478329095855,away,False
778422,2025-04-06,Baltimore Orioles,Kansas City Royals,1,4,1,0.5249983382000889,0.4750016617999111,home,True
778430,2025-04-06,San Diego Padres,Chicago Cubs,8,7,0,0.5252499214795532,0.4747500785204468,home,False
778420,2025-04-06,Tampa Bay Rays,Texas Rangers,3,4,1,0.4716882184733274,0.5283117815266726,away,False
778423,2025-04-06,Athletics,Colorado Rockies,5,12,1,0.4980464956161896,0.5019535043838104,away,False
778427,2025-04-06,Seattle Mariners,San Francisco Giants,4,5,1,0.5510142516296094,0.4489857483703906,home,True
778425,2025-04-06,Cleveland Guardians,Los Angeles Angels,2,6,1,0.5413294741675962,0.45867052583240375,home,True
778432,2025-04-06,St. Louis Cardinals,Boston Red Sox,7,18,1,0.49124137742973273,0.5087586225702673,away,False
778424,2025-04-07,New York Yankees,Detroit Tigers,2,6,1,0.496825181583832,0.503174818416168,away,False
778415,2025-04-07,St. Louis Cardinals,Pittsburgh Pirates,4,8,1,0.4649569685218566,0.5350430314781434,away,False
778418,2025-04-07,Los Angeles Dodgers,Washington Nationals,4,6,1,0.4615664332260807,0.5384335667739193,away,False
778426,2025-04-07,Toronto Blue Jays,Boston Red Sox,6,2,0,0.5434775192600623,0.45652248073993773,home,False
778416,2025-04-07,Miami Marlins,New York Mets,0,2,1,0.5565056810515298,0.44349431894847025,home,True
778411,2025-04-07,Texas Rangers,Chicago Cubs,0,7,1,0.537448989803604,0.462551010196396,home,True
778412,2025-04-07,Minnesota Twins,Kansas City Royals,2,4,1,0.5615270957050822,0.4384729042949178,home,True
778405,2025-04-07,Houston Astros,Seattle Mariners,3,4,1,0.512302974720804,0.487697025279196,home,True
778413,2025-04-07,Baltimore Orioles,Arizona Diamondbacks,5,1,0,0.5077954457987863,0.4922045542012137,home,False
778410,2025-04-07,Cincinnati Reds,San Francisco Giants,2,0,0,0.5777982306334317,0.4222017693665683,home,False
778414,2025-04-07,San Diego Padres,Athletics,5,4,0,0.4217613951554248,0.5782386048445751,away,True
778403,2025-04-08,New York Yankees,Detroit Tigers,0,5,1,0.4777936396120663,0.5222063603879337,away,False
778402,2025-04-08,Chicago White Sox,Cleveland Guardians,0,1,1,0.5004980263221097,0.4995019736778903,home,True
778407,2025-04-08,Miami Marlins,New York Mets,5,10,1,0.5886729123731782,0.4113270876268218,home,True
778408,2025-04-08,St. Louis Cardinals,Pittsburgh Pirates,5,3,0,0.5118586367038658,0.4881413632961342,home,False
778404,2025-04-08,Toronto Blue Jays,Boston Red Sox,6,1,0,0.4930679844065535,0.5069320155934465,away,True
778409,2025-04-08,Los Angeles Dodgers,Washington Nationals,2,8,1,0.4595665422051536,0.5404334577948464,away,False
778417,2025-04-08,Los Angeles Angels,Tampa Bay Rays,4,3,0,0.5402116554643386,0.4597883445356614,home,False
778406,2025-04-08,Philadelphia Phillies,Atlanta Braves,5,7,1,0.4486155674672766,0.5513844325327234,away,False
778400,2025-04-08,Minnesota Twins,Kansas City Royals,1,2,1,0.570616956651735,0.42938304334826505,home,True
778401,2025-04-08,Texas Rangers,Chicago Cubs,6,10,1,0.5639010863773863,0.43609891362261366,home,True
778394,2025-04-08,Milwaukee Brewers,Colorado Rockies,7,1,0,0.5153111352152202,0.4846888647847798,home,False
778396,2025-04-08,Baltimore Orioles,Arizona Diamondbacks,3,4,1,0.5250240760635763,0.47497592393642374,home,True
778398,2025-04-08,Houston Astros,Seattle Mariners,2,1,0,0.5063889504590904,0.4936110495409096,home,False
778397,2025-04-08,Cincinnati Reds,San Francisco Giants,1,0,0,0.5518061090482399,0.4481938909517601,home,False
778395,2025-04-08,San Diego Padres,Athletics,4,10,1,0.4359268628620942,0.5640731371379057,away,False
778389,2025-04-09,St. Louis Cardinals,Pittsburgh Pirates,1,2,1,0.5161152119241137,0.4838847880758863,home,True
778387,2025-04-09,New York Yankees,Detroit Tigers,4,3,0,0.489284637267246,0.510715362732754,away,True
778390,2025-04-09,Miami Marlins,New York Mets,5,0,0,0.6129595866618031,0.38704041333819694,home,False
778385,2025-04-09,Texas Rangers,Chicago Cubs,6,2,0,0.5373188234916789,0.4626811765083211,home,False
778381,2025-04-09,San Diego Padres,Athletics,2,1,0,0.4616367778757809,0.5383632221242192,away,True
778380,2025-04-09,Baltimore Orioles,Arizona Diamondbacks,0,9,1,0.5322301178444928,0.4677698821555072,home,True
778376,2025-04-09,Cincinnati Reds,San Francisco Giants,6,8,1,0.56697203413296,0.43302796586703995,home,True
778392,2025-04-09,Los Angeles Dodgers,Washington Nationals,6,5,0,0.45447234392786184,0.5455276560721382,away,True
778383,2025-04-09,Houston Astros,Seattle Mariners,6,7,1,0.48551774720638474,0.5144822527936153,away,False
778391,2025-04-09,Chicago White Sox,Cleveland Guardians,2,3,1,0.4657795198800407,0.5342204801199593,away,False
778386,2025-04-09,Toronto Blue Jays,Boston Red Sox,2,1,0,0.527187356116437,0.47281264388356303,home,False
778399,2025-04-09,Los Angeles Angels,Tampa Bay Rays,4,5,1,0.565998438565268,0.434001561434732,home,True
778393,2025-04-09,Philadelphia Phillies,Atlanta Braves,4,3,0,0.4425959074891185,0.5574040925108815,away,True
778388,2025-04-09,Minnesota Twins,Kansas City Royals,4,0,0,0.6074859095959484,0.3925140904040516,home,False
778379,2025-04-09,Milwaukee Brewers,Colorado Rockies,17,2,0,0.518830461141311,0.48116953885868896,home,False
778378,2025-04-10,Chicago White Sox,Cleveland Guardians,1,6,1,0.49610849014123537,0.5038915098587646,away,False
778382,2025-04-10,Los Angeles Angels,Tampa Bay Rays,11,1,0,0.5068366299435598,0.4931633700564402,home,False
778373,2025-04-10,Minnesota Twins,Kansas City Royals,2,3,1,0.5506900438741948,0.44930995612580515,home,True
778371,2025-04-10,Milwaukee Brewers,Colorado Rockies,2,7,1,0.3903892530442692,0.6096107469557308,away,False
778377,2025-04-10,Toronto Blue Jays,Boston Red Sox,3,4,1,0.48724205603386006,0.5127579439661399,away,False
778384,2025-04-10,Philadelphia Phillies,Atlanta Braves,2,4,1,0.45794857376265463,0.5420514262373454,away,False
778375,2025-04-11,Kansas City Royals,Cleveland Guardians,0,7,1,0.46762724606096506,0.5323727539390349,away,False
778374,2025-04-11,Pittsburgh Pirates,Cincinnati Reds,3,5,1,0.5617726786078766,0.4382273213921234,home,True
778367,2025-04-11,Atlanta Braves,Tampa Bay Rays,3,6,1,0.5544119352198059,0.4455880647801941,home,True
778370,2025-04-11,San Francisco Giants,New York Yankees,9,1,0,0.5031384169147515,0.4968615830852485,home,False
778369,2025-04-11,Washington Nationals,Miami Marlins,7,4,0,0.5171197157622238,0.4828802842377762,home,False
778366,2025-04-11,Boston Red Sox,Chicago White Sox,1,11,1,0.43524052635179544,0.5647594736482046,away,False
778363,2025-04-11,Detroit Tigers,Minnesota Twins,7,6,0,0.448965556757621,0.551034443242379,away,True
778368,2025-04-11,Los Angeles Angels,Houston Astros,3,14,1,0.4461617022815119,0.5538382977184881,away,False
778365,2025-04-11,Philadelphia Phillies,St. Louis Cardinals,0,2,1,0.4881376329606668,0.5118623670393332,away,False
778360,2025-04-11,Texas Rangers,Seattle Mariners,3,5,1,0.46837014815979067,0.5316298518402094,away,False
778361,2025-04-11,Colorado Rockies,San Diego Padres,0,8,1,0.6158280777728867,0.38417192222711327,home,True
778364,2025-04-11,Milwaukee Brewers,Arizona Diamondbacks,7,0,0,0.5411167398517399,0.4588832601482601,home,False
778358,2025-04-11,New York Mets,Athletics,7,6,0,0.4379150020025782,0.5620849979974218,away,True
778356,2025-04-11,Chicago Cubs,Los Angeles Dodgers,0,3,1,0.5223498255662604,0.4776501744337396,home,True
778348,2025-04-12,Detroit Tigers,Minnesota Twins,4,0,0,0.39824367286455115,0.6017563271354489,away,True
778347,2025-04-12,Philadelphia Phillies,St. Louis Cardinals,4,1,0,0.40736286769933144,0.5926371323006685,away,True
778355,2025-04-12,San Francisco Giants,New York Yankees,4,8,1,0.47073763873770635,0.5292623612622936,away,False
778346,2025-04-12,New York Mets,Athletics,1,3,1,0.44595591735242707,0.554044082647573,away,False
778362,2025-04-12,Toronto Blue Jays,Baltimore Orioles,4,5,1,0.4800180967755248,0.5199819032244752,away,False
778349,2025-04-12,Boston Red Sox,Chicago White Sox,2,3,1,0.5347450930063615,0.4652549069936385,home,True
778353,2025-04-12,Atlanta Braves,Tampa Bay Rays,5,4,0,0.5554461980190392,0.44455380198096084,home,False
778354,2025-04-12,Washington Nationals,Miami Marlins,6,7,1,0.5071971920072615,0.49280280799273846,home,True
778359,2025-04-12,Kansas City Royals,Cleveland Guardians,3,6,1,0.49967830868719676,0.5003216913128032,away,False
778357,2025-04-12,Pittsburgh Pirates,Cincinnati Reds,2,5,1,0.5551860164474549,0.4448139835525451,home,True
778351,2025-04-12,Los Angeles Angels,Houston Astros,4,1,0,0.4999272073752647,0.5000727926247353,away,True
778350,2025-04-12,Milwaukee Brewers,Arizona Diamondbacks,4,5,1,0.497562481106241,0.502437518893759,away,False
778352,2025-04-12,Colorado Rockies,San Diego Padres,0,2,1,0.6232200139982204,0.37677998600177964,home,True
778345,2025-04-12,Chicago Cubs,Los Angeles Dodgers,16,0,0,0.5328410816775362,0.4671589183224638,home,False
778341,2025-04-12,Texas Rangers,Seattle Mariners,2,9,1,0.510976057257578,0.489023942742422,home,True
778339,2025-04-13,San Francisco Giants,New York Yankees,5,4,0,0.514749493410596,0.48525050658940405,home,False
778344,2025-04-13,Toronto Blue Jays,Baltimore Orioles,7,6,0,0.48415335669830484,0.5158466433016952,away,True
778337,2025-04-13,Washington Nationals,Miami Marlins,4,11,1,0.532421000234117,0.467578999765883,home,True
778340,2025-04-13,Atlanta Braves,Tampa Bay Rays,3,8,1,0.5338988753711872,0.4661011246288128,home,True
778342,2025-04-13,Kansas City Royals,Cleveland Guardians,4,2,0,0.5279301371240711,0.4720698628759289,home,False
778343,2025-04-13,Pittsburgh Pirates,Cincinnati Reds,0,4,1,0.6027219633638574,0.3972780366361426,home,True
778329,2025-04-13,Los Angeles Angels,Houston Astros,3,7,1,0.46735126716186365,0.5326487328381364,away,False
778335,2025-04-13,Detroit Tigers,Minnesota Twins,1,5,1,0.4345336057349894,0.5654663942650107,away,False
778338,2025-04-13,Boston Red Sox,Chicago White Sox,3,1,0,0.5245049816885083,0.47549501831149166,home,False
778336,2025-04-13,Philadelphia Phillies,St. Louis Cardinals,0,7,1,0.4241372400955711,0.5758627599044289,away,False
778333,2025-04-13,New York Mets,Athletics,8,0,0,0.44195450923154506,0.5580454907684549,away,True
778330,2025-04-13,Colorado Rockies,San Diego Padres,0,6,1,0.6152820371597973,0.38471796284020265,home,True
778332,2025-04-13,Milwaukee Brewers,Arizona Diamondbacks,2,5,1,0.4801040856380676,0.5198959143619324,away,False
778334,2025-04-13,Texas Rangers,Seattle Mariners,1,3,1,0.5640149014804846,0.4359850985195154,home,True
778331,2025-04-13,Chicago Cubs,Los Angeles Dodgers,4,2,0,0.47866968697900897,0.521330313020991,away,True
778321,2025-04-14,Washington Nationals,Pittsburgh Pirates,3,10,1,0.5094547702847236,0.49054522971527637,home,True
778320,2025-04-14,San Francisco Giants,Philadelphia Phillies,10,4,0,0.5208335026116179,0.47916649738838213,home,False
778327,2025-04-14,Kansas City Royals,New York Yankees,1,4,1,0.5109129553342749,0.48908704466572506,home,True
778328,2025-04-14,Boston Red Sox,Tampa Bay Rays,1,16,1,0.5382016464299214,0.4617983535700786,home,True
778322,2025-04-14,Atlanta Braves,Toronto Blue Jays,8,4,0,0.565465202352482,0.434534797647518,home,False
778323,2025-04-14,Detroit Tigers,Milwaukee Brewers,9,1,0,0.4828583753638938,0.5171416246361062,away,True
778324,2025-04-14,New York Mets,Minnesota Twins,5,1,0,0.42649236689856507,0.5735076331014349,away,True
778325,2025-04-14,Houston Astros,St. Louis Cardinals,3,8,1,0.5005453510600028,0.49945464893999725,home,True
778315,2025-04-14,Chicago Cubs,San Diego Padres,4,10,1,0.5095564690935082,0.49044353090649184,home,True
778326,2025-04-14,Colorado Rockies,Los Angeles Dodgers,3,5,1,0.6001766296660683,0.39982337033393167,home,True
778314,2025-04-15,Washington Nationals,Pittsburgh Pirates,3,0,0,0.531915069083216,0.46808493091678405,home,False
778316,2025-04-15,Seattle Mariners,Cincinnati Reds,4,8,1,0.5646839287995081,0.43531607120049187,home,True
778318,2025-04-15,Arizona Diamondbacks,Miami Marlins,10,4,0,0.4240874544904969,0.5759125455095031,away,True
778313,2025-04-15,San Francisco Giants,Philadelphia Phillies,4,6,1,0.4760126111320684,0.5239873888679316,away,False
778312,2025-04-15,Kansas City Royals,New York Yankees,2,4,1,0.5708578654559521,0.4291421345440479,home,True
778317,2025-04-15,Cleveland Guardians,Baltimore Orioles,6,3,0,0.47414656674121786,0.5258534332587821,away,True
778319,2025-04-15,Boston Red Sox,Tampa Bay Rays,7,4,0,0.5707236501329649,0.4292763498670351,home,False
778311,2025-04-15,Atlanta Braves,Toronto Blue Jays,3,6,1,0.542801155213882,0.45719884478611805,home,True
778307,2025-04-15,New York Mets,Minnesota Twins,3,6,1,0.41247634167946395,0.5875236583205361,away,False
778309,2025-04-15,Athletics,Chicago White Sox,12,3,0,0.5513560946517947,0.4486439053482053,home,False
778310,2025-04-15,Detroit Tigers,Milwaukee Brewers,0,5,1,0.42131382916456916,0.5786861708354308,away,False
778308,2025-04-15,Houston Astros,St. Louis Cardinals,2,0,0,0.5113072610190175,0.48869273898098253,home,False
778306,2025-04-15,Los Angeles Angels,Texas Rangers,0,4,1,0.5511333926719246,0.4488666073280754,home,True
778305,2025-04-15,Chicago Cubs,San Diego Padres,2,1,0,0.5624172262213607,0.4375827737786393,home,False
778302,2025-04-15,Colorado Rockies,Los Angeles Dodgers,2,6,1,0.6079088377925023,0.39209116220749773,home,True
778297,2025-04-16,Atlanta Braves,Toronto Blue Jays,1,3,1,0.5593258226299267,0.4406741773700733,home,True
778295,2025-04-16,Detroit Tigers,Milwaukee Brewers,1,5,1,0.4757341109669549,0.5242658890330452,away,False
778299,2025-04-16,New York Mets,Minnesota Twins,3,4,1,0.4354479832079132,0.5645520167920868,away,False
778290,2025-04-16,Houston Astros,St. Louis Cardinals,1,4,1,0.5103602450149597,0.4896397549850403,home,True
778288,2025-04-16,Chicago Cubs,San Diego Padres,2,4,1,0.5822667655537669,0.4177332344462331,home,True
778301,2025-04-16,Cleveland Guardians,Baltimore Orioles,1,9,1,0.4377660728916849,0.5622339271083151,away,False
778293,2025-04-16,Washington Nationals,Pittsburgh Pirates,1,6,1,0.5083125914557055,0.4916874085442945,home,True
778303,2025-04-16,Arizona Diamondbacks,Miami Marlins,6,2,0,0.4481006348302428,0.5518993651697572,away,True
778304,2025-04-16,Seattle Mariners,Cincinnati Reds,5,3,0,0.5666870184622318,0.4333129815377682,home,False
778296,2025-04-16,San Francisco Giants,Philadelphia Phillies,11,4,0,0.43616944901633853,0.5638305509836614,away,True
778298,2025-04-16,Boston Red Sox,Tampa Bay Rays,1,0,0,0.5653634425409593,0.43463655745904073,home,False
778300,2025-04-16,Kansas City Royals,New York Yankees,3,4,1,0.5533833167222262,0.4466166832777738,home,True
778294,2025-04-16,Athletics,Chicago White Sox,3,1,0,0.5024518928266629,0.4975481071733371,home,False
778289,2025-04-16,Los Angeles Angels,Texas Rangers,1,3,1,0.46635553230749255,0.5336444676925074,away,False
778287,2025-04-16,Colorado Rockies,Los Angeles Dodgers,7,8,1,0.6136404579431137,0.3863595420568863,home,True
778291,2025-04-17,Arizona Diamondbacks,Miami Marlins,6,4,0,0.4435743647205478,0.5564256352794522,away,True
778280,2025-04-17,Washington Nationals,Pittsburgh Pirates,0,1,1,0.5382238791906526,0.4617761208093474,home,True
778285,2025-04-17,Seattle Mariners,Cincinnati Reds,11,7,0,0.5804252715233406,0.41957472847665944,home,False
778283,2025-04-17,Athletics,Chicago White Sox,8,0,0,0.5035452252515411,0.4964547747484589,home,False
778279,2025-04-17,San Francisco Giants,Philadelphia Phillies,4,6,1,0.4822323494759268,0.5177676505240731,away,False
778292,2025-04-17,Cleveland Guardians,Baltimore Orioles,2,6,1,0.5013203238866658,0.4986796761133342,home,True
778286,2025-04-17,Kansas City Royals,Detroit Tigers,1,6,1,0.5583417723974242,0.4416582276025758,home,True
778282,2025-04-17,New York Yankees,Tampa Bay Rays,6,3,0,0.5264291357474917,0.4735708642525083,home,False
778278,2025-04-17,St. Louis Cardinals,New York Mets,1,4,1,0.5486394363112646,0.45136056368873545,home,True
778281,2025-04-17,Los Angeles Angels,Texas Rangers,3,5,1,0.5090342826794261,0.4909657173205739,home,True
778268,2025-04-18,Arizona Diamondbacks,Chicago Cubs,11,13,1,0.5086679075785966,0.4913320924214034,home,True
778271,2025-04-18,Cleveland Guardians,Pittsburgh Pirates,10,7,0,0.5016042538413992,0.4983957461586008,home,False
778277,2025-04-18,Kansas City Royals,Detroit Tigers,3,7,1,0.5709141926184389,0.4290858073815611,home,True
778274,2025-04-18,Miami Marlins,Philadelphia Phillies,2,7,1,0.5419808621817933,0.4580191378182067,home,True
778272,2025-04-18,New York Yankees,Tampa Bay Rays,1,0,0,0.5207549842693947,0.4792450157306053,home,False
778276,2025-04-18,Cincinnati Reds,Baltimore Orioles,8,3,0,0.49159427772532266,0.5084057222746774,away,True
778273,2025-04-18,Seattle Mariners,Toronto Blue Jays,1,3,1,0.5111006921167761,0.4888993078832239,home,True
778270,2025-04-18,St. Louis Cardinals,New York Mets,4,5,1,0.5852548911639059,0.41474510883609406,home,True
778275,2025-04-18,Chicago White Sox,Boston Red Sox,3,10,1,0.4916629843515829,0.508337015648417,away,False
778284,2025-04-18,Minnesota Twins,Atlanta Braves,4,6,1,0.5169777412142037,0.4830222587857963,home,True
778263,2025-04-18,Los Angeles Dodgers,Texas Rangers,3,0,0,0.4889635214891099,0.5110364785108901,away,True
778261,2025-04-18,Athletics,Milwaukee Brewers,3,5,1,0.5280462276476549,0.47195377235234515,home,True
778269,2025-04-18,San Diego Padres,Houston Astros,4,6,1,0.42764147023437843,0.5723585297656215,away,False
778260,2025-04-18,San Francisco Giants,Los Angeles Angels,0,2,1,0.466611225498996,0.533388774501004,away,False
778252,2025-04-19,Miami Marlins,Philadelphia Phillies,10,11,1,0.5773871817059881,0.42261281829401187,home,True
778265,2025-04-19,Kansas City Royals,Detroit Tigers,1,3,1,0.596439478861322,0.403560521138678,home,True
778257,2025-04-19,Arizona Diamondbacks,Chicago Cubs,2,6,1,0.5085682305929612,0.4914317694070388,home,True
778258,2025-04-19,Seattle Mariners,Toronto Blue Jays,8,4,0,0.551300773822517,0.44869922617748303,home,False
778251,2025-04-19,Los Angeles Dodgers,Texas Rangers,3,4,1,0.4610627264752635,0.5389372735247365,away,False
778254,2025-04-19,Cleveland Guardians,Pittsburgh Pirates,3,0,0,0.4930066815797762,0.5069933184202238,away,True
778256,2025-04-19,St. Louis Cardinals,New York Mets,0,3,1,0.585474897072254,0.414525102927746,home,True
778262,2025-04-19,Cincinnati Reds,Baltimore Orioles,5,9,1,0.47603043831814174,0.5239695616818583,away,False
778247,2025-04-19,Washington Nationals,Colorado Rockies,12,11,0,0.4712437587895296,0.5287562412104704,away,True
778255,2025-04-19,New York Yankees,Tampa Bay Rays,8,10,1,0.5474356315615291,0.4525643684384709,home,True
778264,2025-04-19,Chicago White Sox,Boston Red Sox,3,4,1,0.5679058088409559,0.4320941911590441,home,True
778253,2025-04-19,Athletics,Milwaukee Brewers,3,1,0,0.5452462973936119,0.45475370260638814,home,False
778259,2025-04-19,San Diego Padres,Houston Astros,2,3,1,0.46562617874846074,0.5343738212515392,away,False
778267,2025-04-19,Minnesota Twins,Atlanta Braves,3,4,1,0.530874961770201,0.469125038229799,home,True
778243,2025-04-19,San Francisco Giants,Los Angeles Angels,3,2,0,0.44627381611481853,0.5537261838851815,away,True
778242,2025-04-20,Cleveland Guardians,Pittsburgh Pirates,5,4,0,0.4748194906884542,0.5251805093115458,away,True
778245,2025-04-20,Chicago White Sox,Boston Red Sox,8,4,0,0.5420988559015,0.4579011440985,home,False
778248,2025-04-20,Miami Marlins,Philadelphia Phillies,7,5,0,0.6127363608542461,0.3872636391457539,home,False
778249,2025-04-20,Minnesota Twins,Atlanta Braves,2,6,1,0.5193423514090033,0.4806576485909967,home,True
778250,2025-04-20,Cincinnati Reds,Baltimore Orioles,24,2,0,0.5005785967822292,0.49942140321777084,home,False
778241,2025-04-20,Seattle Mariners,Toronto Blue Jays,8,3,0,0.5384747231535022,0.4615252768464978,home,False
778240,2025-04-20,New York Yankees,Tampa Bay Rays,4,0,0,0.5042765954681268,0.49572340453187325,home,False
778244,2025-04-20,St. Louis Cardinals,New York Mets,4,7,1,0.5579255463901425,0.44207445360985753,home,True
778246,2025-04-20,Kansas City Royals,Detroit Tigers,4,3,0,0.6066933619486661,0.3933066380513339,home,False
778239,2025-04-20,Athletics,Milwaukee Brewers,1,14,1,0.5046582913592096,0.4953417086407904,home,True
778236,2025-04-20,Arizona Diamondbacks,Chicago Cubs,3,2,0,0.4823382516242769,0.5176617483757231,away,True
778234,2025-04-20,Los Angeles Dodgers,Texas Rangers,1,0,0,0.5306460681037195,0.4693539318962805,home,False
778235,2025-04-20,Washington Nationals,Colorado Rockies,3,2,0,0.47935806283448135,0.5206419371655187,away,True
