player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Matt Fitzpatrick,9037,England,False,1.0734655716868826,0.7609353113626727,20,0.55,masters_prediction_fallback,2.704,11.63,21.066,35.606,0.02704,0.2760121950489345,0.4082624057394516,0.8310483556158645,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2938622867475305,275.7061377132525,"[""fallback_source""]"
Hideki Matsuyama,5860,Japan,False,1.0556121500663034,0.7448528056809423,20,0.55,masters_prediction_fallback,2.4979999999999998,11.200000000000001,20.182,34.698,0.02498,0.2680482162259922,0.40011056487457214,0.8242199233295051,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2224486002652135,275.77755139973476,"[""fallback_source""]"
Robert MacIntyre,11378,Scotland,False,1.006141102752054,0.7983776197361239,20,0.55,masters_prediction_fallback,2.348,10.562000000000001,19.472,33.56,0.02348,0.25903767354541535,0.38852718174751133,0.8291059562339357,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.024564411008216,275.9754355889918,"[""fallback_source""]"
Ludvig Åberg,4375972,Sweden,False,0.8939920920731343,0.769648104042801,20,0.55,masters_prediction_fallback,1.9220000000000002,9.092,17.01,30.470000000000002,0.01922,0.2323049379621197,0.3580951616980131,0.8024206479310976,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.5759683682925374,276.42403163170746,"[""fallback_source""]"
Russell Henley,5409,USA,False,0.8424062328361588,0.7384897784911736,20,0.55,masters_prediction_fallback,1.762,8.39,15.937999999999999,28.99,0.01762,0.22051774038629313,0.34359287291287216,0.7840117147388803,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.369624931344635,276.6303750686554,"[""fallback_source""]"
Akshay Bhatia,4419142,USA,False,0.8526048898518237,0.7813104101290579,20,0.55,masters_prediction_fallback,1.762,8.286,16.04,29.160000000000004,0.01762,0.22202025976331152,0.34548067194198573,0.7979810459908793,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.410419559407295,276.5895804405927,"[""fallback_source""]"
Joaquín Niemann,11099,Chile,False,0.8350723477548626,0.9269557716593436,20,0.55,masters_prediction_fallback,1.706,8.204,15.815999999999999,28.605999999999998,0.01706,0.21907345581618387,0.3401409213076614,0.8321801710239562,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.3402893910194504,276.65971060898056,"[""fallback_source""]"
Patrick Cantlay,6007,USA,False,0.8089729933983808,0.7331197852262226,20,0.55,masters_prediction_fallback,1.63,8.076,15.268,28.138,0.0163,0.2130874100892223,0.33504216805297615,0.7758463210440725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.235891973593523,276.76410802640646,"[""fallback_source""]"
Tyrrell Hatton,5553,England,False,0.8068074200008547,0.928284764242752,20,0.55,masters_prediction_fallback,1.6260000000000001,8.072,15.226,27.858,0.01626,0.21261729190607148,0.33268958568730583,0.8279136722864453,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.227229680003419,276.7727703199966,"[""fallback_source""]"
Collin Morikawa,10592,USA,False,0.8176900651580042,0.8120987533783539,20,0.55,masters_prediction_fallback,1.6019999999999999,7.902000000000001,15.329999999999998,28.322000000000003,0.01602,0.21417766394351134,0.3369670851208941,0.7999387280911469,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.270760260632017,276.729239739368,"[""fallback_source""]"
Min Woo Lee,4410932,Australia,False,0.8009227530980494,0.7747730920748555,20,0.55,masters_prediction_fallback,1.532,7.764,14.968,27.389999999999997,0.01532,0.210261212292374,0.3286395313649218,0.7863689163930234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.2036910123921976,276.7963089876078,"[""fallback_source""]"
Adam Scott,388,Australia,False,0.7197873348767406,0.7676911251160683,20,0.55,masters_prediction_fallback,1.3299999999999998,7.106,13.761999999999999,25.574,0.0133,0.19547978695321094,0.3098759093218147,0.7681385895883358,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.8791493395069625,277.12085066049303,"[""fallback_source""]"
Maverick McNealy,9530,USA,False,0.611458625939664,0.730962845576803,20,0.55,masters_prediction_fallback,1.102,5.9479999999999995,11.598,22.848,0.01102,0.17181927878003256,0.282385579970006,0.7331794704674978,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.445834503758656,277.55416549624135,"[""fallback_source""]"
Cameron Young,4425906,USA,False,0.6575638346395188,0.7899998088696589,20,0.55,masters_prediction_fallback,1.0999999999999999,6.196,12.44,23.806,0.011,0.18126214675988553,0.29246982575839653,0.7620946916712985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.6302553385580754,277.3697446614419,"[""fallback_source""]"
Rasmus Højgaard,11253,Denmark,False,0.6188084225878748,0.7325045043917399,20,0.55,masters_prediction_fallback,1.0619999999999998,6.069999999999999,12.056000000000001,23.258000000000003,0.01062,0.17574929663799008,0.2860514421859294,0.7353400680178768,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.4752336903514993,277.5247663096485,"[""fallback_source""]"
Sam Burns,9938,USA,False,0.5581895897669229,0.6753139414907934,20,0.55,masters_prediction_fallback,0.946,5.292,10.902000000000001,21.546000000000003,0.00946,0.16305421907890738,0.26917404022117497,0.7016048478661929,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.2327583590676916,277.7672416409323,"[""fallback_source""]"
Sepp Straka,8961,Austria,False,0.511859789785566,0.6803652986566141,20,0.55,masters_prediction_fallback,0.88,4.922,10.145999999999999,20.634,0.0088,0.1543645072920813,0.2594505715399242,0.6921648560927509,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.047439159142264,277.95256084085776,"[""fallback_source""]"
Shane Lowry,4587,Ireland,False,0.4586235369924976,0.703292256031695,20,0.55,masters_prediction_fallback,0.8340000000000001,4.5440000000000005,9.516,19.228,0.00834,0.14624647870912494,0.2454215936630823,0.6874047179919316,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.8344941479699903,278.16550585203004,"[""fallback_source""]"
Nicolai Højgaard,11250,Denmark,False,0.4661715670420995,0.6912546743033119,20,0.55,masters_prediction_fallback,0.826,4.764,9.866,19.682,0.00826,0.1493474175773946,0.24944719654134254,0.6848670780257284,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.864686268168398,278.1353137318316,"[""fallback_source""]"
Corey Conners,9126,Canada,False,0.3756130376924849,0.692806712716415,20,0.55,masters_prediction_fallback,0.738,4.072,8.622,17.736,0.00738,0.1344231975594633,0.22917681589857572,0.6625606711466372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.5024521507699395,278.49754784923005,"[""fallback_source""]"
Thomas Detry,4837,Belgium,False,0.3706388192400402,0.926561437507728,20,0.55,masters_prediction_fallback,0.6819999999999999,4.072,8.55,17.363999999999997,0.00682,0.13358338961729116,0.22594397472483177,0.7439096135185342,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.4825552769601609,278.51744472303983,"[""fallback_source""]"
Justin Thomas,4848,USA,False,0.3617373478034211,0.6234920486124118,20,0.55,masters_prediction_fallback,0.612,3.8899999999999997,8.518,17.488,0.00612,0.13280886030469785,0.22647678812598382,0.6320297637915141,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.4469493912136844,278.5530506087863,"[""fallback_source""]"
Cameron Smith,9131,Australia,False,0.3796431215280195,0.9281571824278336,20,0.55,masters_prediction_fallback,0.61,3.9739999999999998,8.474,17.412,0.0061,0.13355668108792926,0.22679303241022736,0.7463911739955978,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.518572486112078,278.4814275138879,"[""fallback_source""]"
Harris English,5408,USA,False,0.3046544409021978,0.6543821724895237,20,0.55,masters_prediction_fallback,0.5479999999999999,3.6679999999999997,7.922,16.464000000000002,0.00548,0.12497228093605103,0.21535463368367613,0.6289703876995985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.2186177636087911,278.7813822363912,"[""fallback_source""]"
Tom Kim,4602673,South Korea,False,0.2813191379301036,0.6848940555689871,20,0.55,masters_prediction_fallback,0.512,3.476,7.558,15.542,0.00512,0.12089695681965093,0.20678875354932935,0.634793523405994,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.1252765517204144,278.8747234482796,"[""fallback_source""]"
Aaron Rai,10906,England,False,0.1700725658878631,0.6084738879293758,20,0.55,masters_prediction_fallback,0.426,2.818,6.22,13.694,0.00426,0.10470077073808716,0.18640786065552117,0.573217096389909,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.6802902635514524,279.31970973644854,"[""fallback_source""]"
Jason Day,1680,Australia,False,0.118514028483485,0.533282538626169,20,0.55,masters_prediction_fallback,0.422,2.6100000000000003,5.766,12.664,0.00422,0.09858393597972492,0.1756225956925241,0.5269417421011893,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.47405611393394,279.52594388606605,"[""fallback_source""]"
J.J. Spaun,10166,USA,False,0.0510416720921986,0.6061328727420533,20,0.55,masters_prediction_fallback,0.398,2.268,5.167999999999999,11.745999999999999,0.00398,0.09068892420763142,0.16500126363233653,0.538454859893044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.2041666883687944,279.7958333116312,"[""fallback_source""]"
Wyndham Clark,11119,USA,False,0.1212268317604055,0.6279286033927748,20,0.55,masters_prediction_fallback,0.372,2.612,5.933999999999999,13.05,0.00372,0.09998433470820514,0.17884366737500318,0.5675567111784169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.484907327041622,279.51509267295836,"[""fallback_source""]"
Daniel Berger,9025,USA,False,0.0918463424393007,0.7110971663001154,20,0.55,masters_prediction_fallback,0.344,2.466,5.614,12.23,0.00344,0.09607732686117687,0.17084770923538029,0.5937497237677346,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.3673853697572028,279.6326146302428,"[""fallback_source""]"
Nico Echavarria,4408316,Colombia,False,-0.0174161193806505,0.588989538663067,20,0.55,masters_prediction_fallback,0.31,2.002,4.664,10.54,0.0031,0.08361015841419983,0.15209610658627165,0.5115613584831622,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.069664477522602,280.0696644775226,"[""fallback_source""]"
Nick Taylor,3792,Canada,False,0.0152255408409045,0.5423470440601695,20,0.55,masters_prediction_fallback,0.308,2.1340000000000003,4.9079999999999995,11.112,0.00308,0.0869928505019372,0.15821622374049887,0.5011248348197249,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.060902163363618,279.9390978366364,"[""fallback_source""]"
Sungjae Im,11382,South Korea,False,-0.0522268096306321,0.5894163583915191,20,0.55,masters_prediction_fallback,0.28400000000000003,1.908,4.37,10.284,0.00284,0.0797897409332392,0.14842008438143817,0.5017367375629417,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.2089072385225284,280.20890723852256,"[""fallback_source""]"
Keegan Bradley,4513,USA,False,-0.0470319603444242,0.546836427436616,20,0.55,masters_prediction_fallback,0.28200000000000003,2.064,4.484,10.32,0.00282,0.08088316861294828,0.14894978300916245,0.48513817217015104,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.1881278413776968,280.1881278413777,"[""fallback_source""]"
Sahith Theegala,10980,USA,False,0.0305334308568078,0.6024663951325573,20,0.55,masters_prediction_fallback,0.27399999999999997,2.106,4.956,11.3,0.00274,0.08809369397019168,0.16045002688589355,0.5310366246078139,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.1221337234272312,279.8778662765728,"[""fallback_source""]"
Max Greyserman,11101,USA,False,-0.061812477670774,0.594124161112281,20,0.55,masters_prediction_fallback,0.23600000000000002,1.8780000000000001,4.438000000000001,10.006,0.00236,0.07986221696035768,0.1457512681145176,0.5009816798809817,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.247249910683096,280.2472499106831,"[""fallback_source""]"
Matt McCarty,4901368,USA,False,-0.1160424000002268,0.618705358909337,20,0.55,masters_prediction_fallback,0.22799999999999998,1.712,3.972,9.414,0.00228,0.07395105029272796,0.13852804693621673,0.4958376836892256,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.4641696000009072,280.4641696000009,"[""fallback_source""]"
Lucas Herbert,10343,Australia,False,-0.24566834416023184,0.5,0,0.35,field_only_baseline,0.22599999999999998,1.496,3.2960000000000003,7.906000000000001,0.00226,0.06350634301451405,0.12073183060312456,0.40914075210743567,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9826733766409274,280.98267337664095,"[""low_history"", ""fallback_source""]"
Jiho Yang,5143177,South Korea,False,-0.2563712694615524,0.5,0,0.35,field_only_baseline,0.20400000000000001,1.3419999999999999,3.1260000000000003,7.6160000000000005,0.00204,0.061812337911062006,0.11795260003572,0.4061686329163836,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0254850778462097,281.0254850778462,"[""low_history"", ""fallback_source""]"
Josele Ballester,5152205,Spain,False,-0.24352346999070687,0.5,0,0.35,field_only_baseline,0.198,1.314,3.19,7.870000000000001,0.00198,0.06279575989494546,0.12053612572589242,0.4097371739746398,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9740938799628275,280.9740938799628,"[""low_history"", ""fallback_source""]"
Max Homa,8973,USA,False,-0.1270240741583693,0.570237206214385,20,0.55,masters_prediction_fallback,0.196,1.532,3.918,9.186,0.00196,0.07306893448486737,0.13620657854329998,0.47211037001265455,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.5080962966334772,280.5080962966335,"[""fallback_source""]"
Sam Bairstow,4872728,England,False,-0.24733076435800894,0.5,0,0.35,field_only_baseline,0.194,1.344,3.154,7.776,0.00194,0.06237601731646358,0.11962035649934857,0.408678669247432,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9893230574320357,280.98932305743205,"[""low_history"", ""fallback_source""]"
Keita Nakajima,4699418,Japan,False,-0.2578166045906992,0.5,0,0.35,field_only_baseline,0.192,1.31,3.108,7.494000000000001,0.00192,0.061621039892987395,0.11691475430187198,0.40576779565477933,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0312664183627969,281.0312664183628,"[""low_history"", ""fallback_source""]"
Scott Vincent,9963,Zimbabwe,False,-0.2512646943485049,0.5,0,0.35,field_only_baseline,0.19,1.268,3.154,7.646,0.0019,0.062221789347039286,0.11841143273373246,0.40758584617450666,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0050587773940196,281.005058777394,"[""low_history"", ""fallback_source""]"
Jeong-Woo Ham,4592199,South Korea,False,-0.23984819488712777,0.5,0,0.35,field_only_baseline,0.188,1.29,3.1460000000000004,7.811999999999999,0.00188,0.06261075795236225,0.12023047989401986,0.41075976873354914,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9593927795485111,280.9593927795485,"[""low_history"", ""fallback_source""]"
Travis Smyth,11345,Australia,False,-0.2414417609633975,0.5,0,0.35,field_only_baseline,0.188,1.316,3.2039999999999997,7.668,0.00188,0.06298283404163495,0.119009787183841,0.4103162856410724,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.96576704385359,280.9657670438536,"[""low_history"", ""fallback_source""]"
Kazuki Higa,4597553,Japan,False,-0.24703760730848592,0.5,0,0.35,field_only_baseline,0.188,1.352,3.3099999999999996,7.734000000000001,0.00188,0.06355753055124398,0.11929695663943674,0.40876014287723983,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9881504292339437,280.98815042923394,"[""low_history"", ""fallback_source""]"
Michael Brennan,4921329,USA,False,-0.23556837039314404,0.5,0,0.35,field_only_baseline,0.186,1.324,3.2419999999999995,7.944,0.00186,0.06350016213155285,0.1214712076168903,0.4119515430145765,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9422734815725762,280.94227348157256,"[""low_history"", ""fallback_source""]"
Jordan Smith,9506,England,False,-0.24535900359050347,0.5,0,0.35,field_only_baseline,0.186,1.248,3.1399999999999997,7.526,0.00186,0.062348508642789555,0.11770513625052324,0.40922675350939725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9814360143620139,280.98143601436203,"[""low_history"", ""fallback_source""]"
David Duval,115,USA,False,-0.25333238309210454,0.5,0,0.35,field_only_baseline,0.186,1.312,3.1759999999999997,7.982,0.00186,0.06230592809296265,0.12101076521892058,0.4070118197361628,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0133295323684182,281.0133295323684,"[""low_history"", ""fallback_source""]"
Shaun Norris,5057,South Africa,False,-0.23614230685893967,0.5,0,0.35,field_only_baseline,0.18,1.286,3.218,7.944,0.0018,0.06329740983695908,0.12144641479114152,0.41179166245695237,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9445692274357587,280.94456922743575,"[""low_history"", ""fallback_source""]"
Thomas Sloman,11270,England,False,-0.24323225557995778,0.5,0,0.35,field_only_baseline,0.18,1.302,3.1220000000000003,7.82,0.0018,0.062297232916255024,0.12014866364793998,0.4098181720365539,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9729290223198311,280.9729290223198,"[""low_history"", ""fallback_source""]"
Kurt Kitayama,10364,USA,False,-0.26481949153817713,0.5,0,0.35,field_only_baseline,0.18,1.202,3.096,7.643999999999999,0.0018,0.06125922435316612,0.11781567389983018,0.40382745976303935,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0592779661527085,281.0592779661527,"[""low_history"", ""fallback_source""]"
Matthew Baldwin,5832,England,False,-0.24347596835542376,0.5,0,0.35,field_only_baseline,0.18,1.262,3.17,7.95,0.0018,0.06264763113602217,0.12117817074651731,0.4097503856940925,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.973903873421695,280.9739038734217,"[""low_history"", ""fallback_source""]"
Daniel Brown,1407,England,False,-0.25554899331195025,0.5,0,0.35,field_only_baseline,0.18,1.274,3.1620000000000004,7.596,0.0018,0.06211439704474798,0.11782780315254912,0.40639673200645343,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.022195973247801,281.0221959732478,"[""low_history"", ""fallback_source""]"
Laurie Canter,5550,England,False,-0.1485988927604905,0.927759845813362,20,0.55,masters_prediction_fallback,0.18,1.512,3.612,8.63,0.0018,0.06984843274479999,0.13078747426873522,0.615692115264904,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.594395571041962,280.59439557104196,"[""fallback_source""]"
Alistair Docherty,4425907,USA,False,-0.2555266554701437,0.5,0,0.35,field_only_baseline,0.178,1.232,3.2399999999999998,7.728,0.00178,0.06270026826464818,0.11888475965777318,0.40640292907907843,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0221066218805748,281.0221066218806,"[""low_history"", ""fallback_source""]"
Ryo Hisatsune,4858572,Japan,False,-0.2606011733938011,0.5,0,0.35,field_only_baseline,0.178,1.21,2.928,7.3660000000000005,0.00178,0.06016276742895353,0.11577171677057776,0.4049959007896275,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0424046935752045,281.0424046935752,"[""low_history"", ""fallback_source""]"
Jacob Bridgeman,5054388,USA,False,-0.2618033434559599,0.5,0,0.35,field_only_baseline,0.178,1.298,3.098,7.494000000000001,0.00178,0.061391100984641,0.11674437158120798,0.4046627987996543,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0472133738238396,281.04721337382387,"[""low_history"", ""fallback_source""]"
Matt Wallace,10548,England,False,-0.24584427916231666,0.5,0,0.35,field_only_baseline,0.178,1.266,3.132,7.585999999999999,0.00178,0.0622694252990008,0.11816426394103657,0.40909184197010506,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9833771166492666,280.98337711664925,"[""low_history"", ""fallback_source""]"
Pierceson Coody,4837368,USA,False,-0.2453003033065005,0.5,0,0.35,field_only_baseline,0.178,1.268,3.106,7.672,0.00178,0.06209581753681985,0.1188756613297017,0.409243073711853,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.981201213226002,280.98120121322603,"[""low_history"", ""fallback_source""]"
Angel Ayora,5105333,Spain,False,-0.2456906571566804,0.5,0,0.35,field_only_baseline,0.174,1.288,3.11,7.654,0.00174,0.062110465617901164,0.11871487092658448,0.40913454896861196,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9827626286267216,280.98276262862674,"[""low_history"", ""fallback_source""]"
Casey Jarvis,4610056,South Africa,False,-0.2596978404197604,0.5,0,0.35,field_only_baseline,0.174,1.24,3.036,7.546,0.00174,0.06100786423879252,0.11725031691334153,0.40524625742947706,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0387913616790416,281.03879136167905,"[""low_history"", ""fallback_source""]"
Dan Bradbury,5081630,England,False,-0.24076069427555444,0.5,0,0.35,field_only_baseline,0.174,1.28,3.044,7.643999999999999,0.00174,0.06180971666334077,0.11884713948782609,0.4105058059922116,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9630427771022178,280.9630427771022,"[""low_history"", ""fallback_source""]"
Andrew Novak,11332,USA,False,-0.2489998467508703,0.5,0,0.35,field_only_baseline,0.174,1.244,2.98,7.693999999999999,0.00174,0.06100552025292895,0.11889264939390073,0.40821489686831847,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9959993870034812,280.9959993870035,"[""low_history"", ""fallback_source""]"
Rasmus Neergaard-Petersen,4858859,Denmark,False,-0.254762436286491,0.5,0,0.35,field_only_baseline,0.174,1.274,3.2960000000000003,7.779999999999999,0.00174,0.06315008406676662,0.11933348928510797,0.4066149604161341,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.019049745145964,281.019049745146,"[""low_history"", ""fallback_source""]"
Keith Mitchell,8906,USA,False,-0.2623544504603731,0.5,0,0.35,field_only_baseline,0.172,1.202,2.986,7.434,0.00172,0.06052972346351701,0.11624084292682416,0.4045101252444618,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0494178018414924,281.0494178018415,"[""low_history"", ""fallback_source""]"
Henrik Stenson,576,Sweden,False,-0.24978425176459929,0.5,0,0.35,field_only_baseline,0.172,1.194,3.068,7.776,0.00172,0.061634770414961404,0.11951496829900692,0.407996997940546,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9991370070583971,280.9991370070584,"[""low_history"", ""fallback_source""]"
Eugenio Chacarra,4565467,Spain,False,-0.25700079428311456,0.5,0,0.35,field_only_baseline,0.16999999999999998,1.174,2.964,7.434,0.0017,0.06057280863320689,0.11646965777502877,0.4059940303211044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0280031771324583,281.02800317713246,"[""low_history"", ""fallback_source""]"
