player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Wyndham Clark,11119,USA,False,0.1212268317604055,0.6279286033927748,20,0.55,masters_prediction_fallback,0.8200000000000001,6.072,14.607999999999999,34.68,0.0082,0.16503933470820514,0.3518836673750032,0.5675567111784169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.484907327041622,279.51509267295836,"[""fallback_source""]"
Sahith Theegala,10980,USA,False,0.0305334308568078,0.6024663951325573,20,0.55,masters_prediction_fallback,0.712,5.2620000000000005,12.989999999999998,31.69,0.00712,0.14834869397019165,0.3235700268858936,0.5310366246078139,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.1221337234272312,279.8778662765728,"[""fallback_source""]"
J.J. Spaun,10166,USA,False,0.0510416720921986,0.6061328727420533,20,0.55,masters_prediction_fallback,0.7100000000000001,5.510000000000001,13.452,32.536,0.0071,0.15281892420763143,0.33132126363233655,0.538454859893044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.2041666883687944,279.7958333116312,"[""fallback_source""]"
Nico Echavarria,4408316,Colombia,False,-0.0174161193806505,0.588989538663067,20,0.55,masters_prediction_fallback,0.592,4.698,12.139999999999999,30.642000000000003,0.00592,0.13968015841419984,0.31291210658627167,0.5115613584831622,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.069664477522602,280.0696644775226,"[""fallback_source""]"
Sungjae Im,11382,South Korea,False,-0.0522268096306321,0.5894163583915191,20,0.55,masters_prediction_fallback,0.586,4.668,11.666,29.296,0.00586,0.13450974093323922,0.3005160843814382,0.5017367375629417,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.2089072385225284,280.20890723852256,"[""fallback_source""]"
Matt McCarty,4901368,USA,False,-0.1160424000002268,0.618705358909337,20,0.55,masters_prediction_fallback,0.584,4.244,10.932,28.406,0.00584,0.12615105029272797,0.29046404693621675,0.4958376836892256,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.4641696000009072,280.4641696000009,"[""fallback_source""]"
Eric Cole,10522,USA,False,-0.2388615271877175,0.5,0,0.35,field_only_baseline,0.45799999999999996,3.436,9.203999999999999,25.058000000000003,0.00458,0.10808475924991641,0.2582410358334549,0.4110344271897568,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.95544610875087,280.9554461087509,"[""low_history"", ""fallback_source""]"
Ryan Fox,4251,New Zealand,False,-0.23855933245587146,0.5,0,0.35,field_only_baseline,0.45599999999999996,3.4639999999999995,9.078,24.814,0.00456,0.10715171084754571,0.2563020735118877,0.4111185601675982,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9542373298234859,280.9542373298235,"[""low_history"", ""fallback_source""]"
Ryo Hisatsune,4858572,Japan,False,-0.2606011733938011,0.5,0,0.35,field_only_baseline,0.414,3.374,8.838,24.186,0.00414,0.10448776742895352,0.25033171677057775,0.4049959007896275,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0424046935752045,281.0424046935752,"[""low_history"", ""fallback_source""]"
Ryan Gerard,5076021,USA,False,-0.2636606367767464,0.5,0,0.35,field_only_baseline,0.406,3.354,8.822000000000001,24.076,0.00406,0.10424909552973183,0.24932110084589965,0.40414834539183614,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0546425471069856,281.054642547107,"[""low_history"", ""fallback_source""]"
Rickie Fowler,3702,USA,False,-0.2475096491054887,0.5,0,0.35,field_only_baseline,0.402,3.308,8.812000000000001,24.326,0.00402,0.10480399330144849,0.25201266869168887,0.40862895641496466,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9900385964219548,280.990038596422,"[""low_history"", ""fallback_source""]"
Kurt Kitayama,10364,USA,False,-0.26481949153817713,0.5,0,0.35,field_only_baseline,0.4,3.2840000000000003,8.604000000000001,24.043999999999997,0.004,0.10256922435316612,0.24901567389983018,0.40382745976303935,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0592779661527085,281.0592779661527,"[""low_history"", ""fallback_source""]"
Jacob Bridgeman,5054388,USA,False,-0.2618033434559599,0.5,0,0.35,field_only_baseline,0.4,3.216,8.758000000000001,23.938000000000002,0.004,0.103841100984641,0.248296371581208,0.4046627987996543,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0472133738238396,281.04721337382387,"[""low_history"", ""fallback_source""]"
Chris Gotterup,4690755,USA,False,-0.26397627117786937,0.5,0,0.35,field_only_baseline,0.394,3.3360000000000003,8.94,24.126,0.00394,0.10512186977788499,0.24970763596992646,0.40406093843267904,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0559050847114775,281.05590508471147,"[""low_history"", ""fallback_source""]"
Alex Noren,3832,Sweden,False,-0.2377695471264351,0.5,0,0.35,field_only_baseline,0.392,3.38,9.024000000000001,24.982,0.00392,0.10677796039579304,0.2576801557036518,0.4113384660687137,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9510781885057404,280.95107818850573,"[""low_history"", ""fallback_source""]"
Bud Cauley,5338,USA,False,-0.26390420041021523,0.5,0,0.35,field_only_baseline,0.388,3.19,8.772,24.394,0.00388,0.1038646610762301,0.25185471031866935,0.40408089607165787,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.055616801640861,281.05561680164084,"[""low_history"", ""fallback_source""]"
Ben Griffin,4404992,USA,False,-0.2477011263772615,0.5,0,0.35,field_only_baseline,0.388,3.2779999999999996,8.677999999999999,24.116,0.00388,0.10379147598674682,0.25032444038522883,0.40857574613723563,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.990804505509046,280.99080450550906,"[""low_history"", ""fallback_source""]"
Alex Fitzpatrick,4364865,England,False,-0.24464605699052244,0.5,0,0.35,field_only_baseline,0.388,3.5000000000000004,9.174,24.766,0.00388,0.10763155899760059,0.25565580917518155,0.40942498469546096,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9785842279620898,280.9785842279621,"[""low_history"", ""fallback_source""]"
Jake Knapp,9843,USA,False,-0.2646663935551574,0.5,0,0.35,field_only_baseline,0.386,3.42,8.86,24.006,0.00386,0.10449514986149103,0.24871820227189084,0.4038698477193169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0586655742206297,281.05866557422064,"[""low_history"", ""fallback_source""]"
Si Woo Kim,7081,South Korea,False,-0.249128137541499,0.5,0,0.35,field_only_baseline,0.382,3.274,8.708,24.378,0.00382,0.10396048969611237,0.252359139983099,0.4081792566530893,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.996512550165996,280.996512550166,"[""low_history"", ""fallback_source""]"
Alex Smalley,9484,USA,False,-0.2622410668845384,0.5,0,0.35,field_only_baseline,0.38,3.3419999999999996,8.726,23.913999999999998,0.0038,0.103584120826375,0.24808568318103388,0.4045415344661586,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0489642675381536,281.04896426753817,"[""low_history"", ""fallback_source""]"
Michael Thorbjornsen,4425904,USA,False,-0.23848030787973673,0.5,0,0.35,field_only_baseline,0.374,3.302,9.154,24.728,0.00374,0.10772483670767874,0.2556174831810559,0.41114056198081234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9539212315189469,280.95392123151896,"[""low_history"", ""fallback_source""]"
Michael Brennan,4921329,USA,False,-0.23556837039314404,0.5,0,0.35,field_only_baseline,0.37,3.272,9.006,24.796000000000003,0.0037,0.10673016213155286,0.25628720761689033,0.4119515430145765,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9422734815725762,280.94227348157256,"[""low_history"", ""fallback_source""]"
Kristoffer Reitan,4348470,Norway,False,-0.2562659550810386,0.5,0,0.35,field_only_baseline,0.37,3.2939999999999996,8.468,24.022,0.0037,0.10188144271384347,0.2492051080041699,0.40619784482731897,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0250638203241544,281.02506382032414,"[""low_history"", ""fallback_source""]"
Gary Woodland,3550,USA,False,-0.2585509930978415,0.5,0,0.35,field_only_baseline,0.368,3.2439999999999998,8.708,24.028,0.00368,0.1035924602672223,0.24915534536652417,0.4055641745050744,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.034203972391366,281.03420397239137,"[""low_history"", ""fallback_source""]"
Justin Rose,569,England,False,-0.3294551082563318,0.6149203582915399,20,0.55,masters_prediction_fallback,0.364,2.888,7.986,22.668,0.00364,0.09549963055954627,0.23529256097648094,0.433273227519152,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.3178204330253271,281.3178204330253,"[""fallback_source""]"
J.T. Poston,10505,USA,False,-0.3324771611468162,0.5968854440766795,20,0.55,masters_prediction_fallback,0.336,2.842,7.792000000000001,22.336,0.00336,0.09393404411415726,0.23251164168640492,0.42491138995479016,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.3299086445872648,281.32990864458725,"[""fallback_source""]"
