player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Wyndham Clark,11119,USA,False,0.1212268317604055,0.6279286033927748,20,0.55,masters_prediction_fallback,0.808,4.87,11.533999999999999,26.222,0.00808,0.14198433470820515,0.2842196673750032,0.5675567111784169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.484907327041622,279.51509267295836,"[""fallback_source""]"
J.J. Spaun,10166,USA,False,0.0510416720921986,0.6061328727420533,20,0.55,masters_prediction_fallback,0.608,4.462,10.100000000000001,23.874000000000002,0.00608,0.12767892420763144,0.2620252636323366,0.538454859893044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.2041666883687944,279.7958333116312,"[""fallback_source""]"
Nick Taylor,3792,Canada,False,0.0152255408409045,0.5423470440601695,20,0.55,masters_prediction_fallback,0.588,4.130000000000001,9.722,23.26,0.00588,0.12309785050193722,0.25540022374049887,0.5011248348197249,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.060902163363618,279.9390978366364,"[""fallback_source""]"
Nico Echavarria,4408316,Colombia,False,-0.0174161193806505,0.588989538663067,20,0.55,masters_prediction_fallback,0.5720000000000001,3.962,9.526,22.43,0.00572,0.12007515841419983,0.24721610658627166,0.5115613584831622,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.069664477522602,280.0696644775226,"[""fallback_source""]"
Sahith Theegala,10980,USA,False,0.0305334308568078,0.6024663951325573,20,0.55,masters_prediction_fallback,0.5579999999999999,4.184,9.94,23.632,0.00558,0.12547369397019167,0.25910602688589357,0.5310366246078139,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.1221337234272312,279.8778662765728,"[""fallback_source""]"
Sungjae Im,11382,South Korea,False,-0.0522268096306321,0.5894163583915191,20,0.55,masters_prediction_fallback,0.49,3.696,9.014,21.612000000000002,0.0049,0.1146197409332392,0.23904408438143815,0.5017367375629417,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.2089072385225284,280.20890723852256,"[""fallback_source""]"
Matt McCarty,4901368,USA,False,-0.1160424000002268,0.618705358909337,20,0.55,masters_prediction_fallback,0.40800000000000003,3.4320000000000004,8.258000000000001,20.436,0.00408,0.10609605029272796,0.22670404693621674,0.4958376836892256,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.4641696000009072,280.4641696000009,"[""fallback_source""]"
Jacob Bridgeman,5054388,USA,False,-0.2618033434559599,0.5,0,0.35,field_only_baseline,0.368,2.58,6.576,16.738,0.00368,0.08747610098464101,0.19069637158120797,0.4046627987996543,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0472133738238396,281.04721337382387,"[""low_history"", ""fallback_source""]"
Alex Smalley,9484,USA,False,-0.2622410668845384,0.5,0,0.35,field_only_baseline,0.364,2.538,6.392,16.784,0.00364,0.08607912082637499,0.19104568318103388,0.4045415344661586,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0489642675381536,281.04896426753817,"[""low_history"", ""fallback_source""]"
Ryan Gerard,5076021,USA,False,-0.2636606367767464,0.5,0,0.35,field_only_baseline,0.36,2.528,6.478000000000001,16.898,0.0036,0.08666909552973183,0.19189710084589964,0.40414834539183614,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0546425471069856,281.054642547107,"[""low_history"", ""fallback_source""]"
Alex Noren,3832,Sweden,False,-0.2377695471264351,0.5,0,0.35,field_only_baseline,0.36,2.7560000000000002,6.938,17.654,0.0036,0.09113296039579305,0.19905615570365184,0.4113384660687137,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9510781885057404,280.95107818850573,"[""low_history"", ""fallback_source""]"
Patrick Rodgers,6825,USA,False,-0.25189697594309624,0.5,0,0.35,field_only_baseline,0.35400000000000004,2.702,6.702,17.332,0.00354,0.08880704793184493,0.1958723102187236,0.4074102869315827,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.007587903772385,281.0075879037724,"[""low_history"", ""fallback_source""]"
Ryan Fox,4251,New Zealand,False,-0.23855933245587146,0.5,0,0.35,field_only_baseline,0.35400000000000004,2.71,7.090000000000001,17.698,0.00354,0.0922417108475457,0.1993740735118877,0.4111185601675982,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9542373298234859,280.9542373298235,"[""low_history"", ""fallback_source""]"
Eric Cole,10522,USA,False,-0.2388615271877175,0.5,0,0.35,field_only_baseline,0.35200000000000004,2.774,6.972,17.82,0.00352,0.09134475924991642,0.20033703583345489,0.4110344271897568,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.95544610875087,280.9554461087509,"[""low_history"", ""fallback_source""]"
Pierceson Coody,4837368,USA,False,-0.2453003033065005,0.5,0,0.35,field_only_baseline,0.35000000000000003,2.626,6.877999999999999,17.36,0.0035,0.09038581753681985,0.1963796613297017,0.409243073711853,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.981201213226002,280.98120121322603,"[""low_history"", ""fallback_source""]"
Michael Brennan,4921329,USA,False,-0.23556837039314404,0.5,0,0.35,field_only_baseline,0.346,2.582,6.782000000000001,17.618000000000002,0.00346,0.09005016213155287,0.1988632076168903,0.4119515430145765,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9422734815725762,280.94227348157256,"[""low_history"", ""fallback_source""]"
Chris Gotterup,4690755,USA,False,-0.26397627117786937,0.5,0,0.35,field_only_baseline,0.344,2.548,6.49,16.852,0.00344,0.08674686977788498,0.19151563596992646,0.40406093843267904,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0559050847114775,281.05590508471147,"[""low_history"", ""fallback_source""]"
Rickie Fowler,3702,USA,False,-0.2475096491054887,0.5,0,0.35,field_only_baseline,0.344,2.574,6.616,17.408,0.00344,0.08833399330144848,0.19666866869168886,0.40862895641496466,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9900385964219548,280.990038596422,"[""low_history"", ""fallback_source""]"
Max Homa,8973,USA,False,-0.1270240741583693,0.570237206214385,20,0.55,masters_prediction_fallback,0.34199999999999997,3.1579999999999995,7.852,20.026,0.00342,0.10257393448486737,0.2229265785433,0.47211037001265455,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.5080962966334772,280.5080962966335,"[""fallback_source""]"
Sudarshan Yellamaraju,5143175,Canada,False,-0.2643852131695918,0.5,0,0.35,field_only_baseline,0.34199999999999997,2.538,6.476,16.906,0.00342,0.08662603464724555,0.19193019349139298,0.40394770135139013,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0575408526783672,281.05754085267836,"[""low_history"", ""fallback_source""]"
Jordan Smith,9506,England,False,-0.24535900359050347,0.5,0,0.35,field_only_baseline,0.338,2.568,6.622,17.264,0.00338,0.08846350864278955,0.19560913625052323,0.40922675350939725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9814360143620139,280.98143601436203,"[""low_history"", ""fallback_source""]"
Kurt Kitayama,10364,USA,False,-0.26481949153817713,0.5,0,0.35,field_only_baseline,0.332,2.532,6.442,17.148,0.00332,0.08635422435316611,0.19384767389983018,0.40382745976303935,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0592779661527085,281.0592779661527,"[""low_history"", ""fallback_source""]"
Ricky Castillo,4691931,USA,False,-0.2418142480535466,0.5,0,0.35,field_only_baseline,0.33,2.754,6.800000000000001,17.552,0.0033,0.08993813786947538,0.19806573766195035,0.41021264495874277,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9672569922141864,280.9672569922142,"[""low_history"", ""fallback_source""]"
Ben Griffin,4404992,USA,False,-0.2477011263772615,0.5,0,0.35,field_only_baseline,0.326,2.5420000000000003,6.696000000000001,17.426,0.00326,0.0889264759867468,0.19680444038522885,0.40857574613723563,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.990804505509046,280.99080450550906,"[""low_history"", ""fallback_source""]"
Michael Thorbjornsen,4425904,USA,False,-0.23848030787973673,0.5,0,0.35,field_only_baseline,0.326,2.5100000000000002,6.704000000000001,17.552,0.00326,0.08934983670767876,0.19820948318105594,0.41114056198081234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9539212315189469,280.95392123151896,"[""low_history"", ""fallback_source""]"
Keith Mitchell,8906,USA,False,-0.2623544504603731,0.5,0,0.35,field_only_baseline,0.326,2.452,6.332,17.048,0.00326,0.08562472346351702,0.19315284292682416,0.4045101252444618,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0494178018414924,281.0494178018415,"[""low_history"", ""fallback_source""]"
Alex Fitzpatrick,4364865,England,False,-0.24464605699052244,0.5,0,0.35,field_only_baseline,0.322,2.558,6.660000000000001,17.588,0.00322,0.08877655899760059,0.1982318091751816,0.40942498469546096,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9785842279620898,280.9785842279621,"[""low_history"", ""fallback_source""]"
Aldrich Potgieter,5080439,South Africa,False,-0.2518067034815454,0.5,0,0.35,field_only_baseline,0.318,2.582,6.6979999999999995,17.316000000000003,0.00318,0.08878057953260128,0.19574818209830808,0.4074353505285402,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0072268139261815,281.0072268139262,"[""low_history"", ""fallback_source""]"
Brian Harman,1225,USA,False,-0.2593779907337252,0.5473290408987422,20,0.55,masters_prediction_fallback,0.318,2.576,6.5,17.368,0.00318,0.08700029755416787,0.19583998813259024,0.4248669559698847,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0375119629349008,281.0375119629349,"[""fallback_source""]"
Ryo Hisatsune,4858572,Japan,False,-0.2606011733938011,0.5,0,0.35,field_only_baseline,0.31,2.432,6.483999999999999,16.875999999999998,0.0031,0.08683276742895352,0.19185171677057775,0.4049959007896275,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0424046935752045,281.0424046935752,"[""low_history"", ""fallback_source""]"
Si Woo Kim,7081,South Korea,False,-0.249128137541499,0.5,0,0.35,field_only_baseline,0.306,2.634,6.64,17.096,0.00306,0.08845048969611236,0.19410313998309903,0.4081792566530893,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.996512550165996,280.996512550166,"[""low_history"", ""fallback_source""]"
Kristoffer Reitan,4348470,Norway,False,-0.2562659550810386,0.5,0,0.35,field_only_baseline,0.302,2.456,6.622,17.362,0.00302,0.08803644271384345,0.1959251080041699,0.40619784482731897,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0250638203241544,281.02506382032414,"[""low_history"", ""fallback_source""]"
Harry Hall,4589438,England,False,-0.24989321491329308,0.5,0,0.35,field_only_baseline,0.296,2.5340000000000003,6.601999999999999,17.182,0.00296,0.08813550047994873,0.1947582905325027,0.40796673205718426,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9995728596531723,280.9995728596532,"[""low_history"", ""fallback_source""]"
Jackson Koivun,5215013,USA,False,-0.24299591744039112,0.5,0,0.35,field_only_baseline,0.296,2.6519999999999997,6.72,17.194000000000003,0.00296,0.08929154599892986,0.19515084012670403,0.40988391046840855,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9719836697615645,280.9719836697616,"[""low_history"", ""fallback_source""]"
Gary Woodland,3550,USA,False,-0.2585509930978415,0.5,0,0.35,field_only_baseline,0.292,2.512,6.8180000000000005,17.508000000000003,0.00292,0.08941746026722228,0.1969953453665242,0.4055641745050744,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.034203972391366,281.03420397239137,"[""low_history"", ""fallback_source""]"
Matti Schmid,4566443,Germany,False,-0.25211400657825034,0.5,0,0.35,field_only_baseline,0.292,2.666,6.7299999999999995,17.41,0.00292,0.08900855843460742,0.1964870021920203,0.40735003167471107,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0084560263130014,281.008456026313,"[""low_history"", ""fallback_source""]"
Jake Knapp,9843,USA,False,-0.2646663935551574,0.5,0,0.35,field_only_baseline,0.28400000000000003,2.5780000000000003,6.433999999999999,16.776,0.00284,0.08630014986149102,0.19087820227189084,0.4038698477193169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0586655742206297,281.05866557422064,"[""low_history"", ""fallback_source""]"
Bud Cauley,5338,USA,False,-0.26390420041021523,0.5,0,0.35,field_only_baseline,0.28200000000000003,2.524,6.510000000000001,17.156,0.00282,0.0868996610762301,0.19395071031866934,0.40408089607165787,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.055616801640861,281.05561680164084,"[""low_history"", ""fallback_source""]"
Sam Stevens,4426181,USA,False,-0.2616053809869581,0.5,0,0.35,field_only_baseline,0.27599999999999997,2.346,6.244000000000001,16.942,0.00276,0.08499378237591051,0.1923368247165745,0.404717644985215,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0464215239478325,281.04642152394786,"[""low_history"", ""fallback_source""]"
Justin Rose,569,England,False,-0.3294551082563318,0.6149203582915399,20,0.55,masters_prediction_fallback,0.27399999999999997,2.17,5.776,15.767999999999999,0.00274,0.07892463055954627,0.18009256097648094,0.433273227519152,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.3178204330253271,281.3178204330253,"[""fallback_source""]"
J.T. Poston,10505,USA,False,-0.3324771611468162,0.5968854440766795,20,0.55,masters_prediction_fallback,0.23800000000000002,2.236,5.970000000000001,15.950000000000001,0.00238,0.08026904411415725,0.18142364168640493,0.42491138995479016,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.3299086445872648,281.32990864458725,"[""fallback_source""]"
Michael Kim,8974,USA,False,-0.6756135497073016,0.4278752456688939,20,0.55,masters_prediction_fallback,0.12,1.08,3.2939999999999996,10.142,0.0012,0.04940262598088495,0.12200375477534696,0.2719863999541886,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.7024541988292063,282.70245419882923,"[""fallback_source""]"
