player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Alejandro Tosti,4358081,Argentina,False,-0.23538993631964317,0.5,0,0.35,field_only_baseline,0.5660000000000001,3.082,6.672000000000001,13.796,0.00566,0.08923223790257045,0.1682949168680526,0.41200125289567185,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9415597452785727,284.9415597452786,"[""low_history"", ""fallback_source""]"
John VanDerLaan,4361934,USA,False,-0.25461898994623194,0.5,0,0.35,field_only_baseline,0.5640000000000001,3.012,6.2700000000000005,13.088,0.00564,0.08546068269776824,0.161803633995372,0.40665476324583605,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0184759597849278,285.01847595978495,"[""low_history"", ""fallback_source""]"
Gordon Sargent,5139663,USA,False,-0.2640026266265201,0.5,0,0.35,field_only_baseline,0.5640000000000001,3.0,6.283999999999999,12.948,0.00564,0.08520084907418769,0.16028251174119734,0.40405364023349566,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0560105065060803,285.0560105065061,"[""low_history"", ""fallback_source""]"
Brandt Snedeker,1222,USA,False,-0.23919157662526508,0.5,0,0.35,field_only_baseline,0.5640000000000001,3.016,6.428000000000001,13.488,0.00564,0.08725170942164476,0.1656667984065863,0.41094254522453294,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9567663065010603,284.95676630650104,"[""low_history"", ""fallback_source""]"
Patrick Fishburn,4358083,USA,False,-0.23963306647600444,0.5,0,0.35,field_only_baseline,0.5539999999999999,3.2259999999999995,6.608,13.52,0.00554,0.08858425890575435,0.1659037570042478,0.4108196492432165,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9585322659040177,284.958532265904,"[""low_history"", ""fallback_source""]"
A.J. Ewart,5075652,Canada,False,-0.2611088663097724,0.5,0,0.35,field_only_baseline,0.5519999999999999,3.148,6.524000000000001,13.428,0.00552,0.08711305384522972,0.16424602957856702,0.4048552165563239,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0444354652390897,285.0444354652391,"[""low_history"", ""fallback_source""]"
Christo Lamprecht,11395,South Africa,False,-0.23869547387671086,0.5,0,0.35,field_only_baseline,0.5499999999999999,3.092,6.329999999999999,13.424,0.0055,0.0865363261774455,0.16517619970535175,0.4110806568674001,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9547818955068434,284.95478189550687,"[""low_history"", ""fallback_source""]"
Taylor Moore,10664,USA,False,-0.26016968482294345,0.5,0,0.35,field_only_baseline,0.5499999999999999,2.996,6.2059999999999995,13.100000000000001,0.0055,0.08476452857499395,0.16166215265316933,0.40511548069006265,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0406787392917738,285.04067873929176,"[""low_history"", ""fallback_source""]"
Adrien Dumont de Chassart,5076011,Belgium,False,-0.23916004165638238,0.5,0,0.35,field_only_baseline,0.5479999999999999,3.028,6.464,13.578000000000001,0.00548,0.08752295612956154,0.16638815864855855,0.4109513239286742,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9566401666255295,284.9566401666255,"[""low_history"", ""fallback_source""]"
Thorbjørn Olesen,5140,Denmark,False,-0.23631661073568197,0.5,0,0.35,field_only_baseline,0.5459999999999999,3.08,6.378,13.51,0.00546,0.08699050211982126,0.1659668864822331,0.4117431105902794,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9452664429427279,284.94526644294274,"[""low_history"", ""fallback_source""]"
Ryan Brehm,1548,USA,False,-0.24182615369484436,0.5,0,0.35,field_only_baseline,0.544,2.9899999999999998,6.465999999999999,13.383999999999999,0.00544,0.08743266821675844,0.16472122472196546,0.410209332468553,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9673046147793775,284.9673046147794,"[""low_history"", ""fallback_source""]"
Kristoffer Ventura,4351896,Norway,False,-0.2517716868097828,0.5,0,0.35,field_only_baseline,0.544,3.072,6.258,13.096,0.00544,0.08548194951113314,0.16198968404197306,0.4074450728230093,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0070867472391312,285.00708674723916,"[""low_history"", ""fallback_source""]"
Jackson Koivun,5215013,USA,False,-0.24299591744039112,0.5,0,0.35,field_only_baseline,0.542,3.0,6.486,13.738,0.00542,0.08753654599892986,0.16750284012670402,0.40988391046840855,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9719836697615645,284.9719836697616,"[""low_history"", ""fallback_source""]"
Will Gordon,4565482,USA,False,-0.2540630380201766,0.5,0,0.35,field_only_baseline,0.542,3.04,6.4479999999999995,13.312,0.00542,0.08681738749913065,0.1636194526693263,0.40680903780284705,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0162521520807064,285.0162521520807,"[""low_history"", ""fallback_source""]"
Matti Schmid,4566443,Germany,False,-0.25211400657825034,0.5,0,0.35,field_only_baseline,0.542,3.104,6.338000000000001,13.186,0.00542,0.08606855843460744,0.16269500219202032,0.40735003167471107,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0084560263130014,285.008456026313,"[""low_history"", ""fallback_source""]"
Karl Vilips,5147097,Australia,False,-0.2361183202339146,0.5,0,0.35,field_only_baseline,0.542,3.056,6.438000000000001,13.252,0.00542,0.08744836051207688,0.16391145083601943,0.4117983439999625,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9444732809356584,284.94447328093565,"[""low_history"", ""fallback_source""]"
Nick Hardy,10048,USA,False,-0.2603419088142323,0.5,0,0.35,field_only_baseline,0.542,3.048,6.422,13.386000000000001,0.00542,0.08637783782245825,0.1639427937380859,0.40506775031644454,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0413676352569292,285.0413676352569,"[""low_history"", ""fallback_source""]"
Mark Hubbard,9143,USA,False,-0.2555249775807664,0.5,0,0.35,field_only_baseline,0.54,3.02,6.388000000000001,13.4,0.0054,0.08631033370629745,0.16426083150529802,0.40640339456850655,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0220999103230657,285.02209991032305,"[""low_history"", ""fallback_source""]"
Erik van Rooyen,9364,South Africa,False,-0.24834947861576206,0.5,0,0.35,field_only_baseline,0.536,3.068,6.4719999999999995,13.234000000000002,0.00536,0.08722103081222152,0.16324058413521653,0.4083955892187834,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9933979144630483,284.99339791446306,"[""low_history"", ""fallback_source""]"
Jake Knapp,9843,USA,False,-0.2646663935551574,0.5,0,0.35,field_only_baseline,0.536,3.024,6.315999999999999,13.218,0.00536,0.08541514986149103,0.16241420227189085,0.4038698477193169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0586655742206297,285.05866557422064,"[""low_history"", ""fallback_source""]"
Nicholas Lindheim,6999,USA,False,-0.2517280196926389,0.5,0,0.35,field_only_baseline,0.536,3.082,6.512,13.22,0.00536,0.08738865798208087,0.1629835570557591,0.4074571969943154,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0069120787705557,285.00691207877054,"[""low_history"", ""fallback_source""]"
Garrick Higgo,11393,South Africa,False,-0.255768113946721,0.5,0,0.35,field_only_baseline,0.536,2.9979999999999998,6.216,13.04,0.00536,0.08501085176544218,0.16137042092911802,0.4063359440754268,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.023072455786884,285.02307245578686,"[""low_history"", ""fallback_source""]"
Kevin Roy,4408320,USA,False,-0.2639441178620197,0.5,0,0.35,field_only_baseline,0.536,2.9579999999999997,6.2379999999999995,12.978000000000002,0.00536,0.08485811505395766,0.16052500753307763,0.40406984220136016,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0557764714480788,285.0557764714481,"[""low_history"", ""fallback_source""]"
Lanto Griffin,5962,USA,False,-0.2383404666728667,0.5,0,0.35,field_only_baseline,0.534,3.064,6.401999999999999,13.278,0.00534,0.08709036870212397,0.16402351719476443,0.4111794970700409,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9533618666914668,284.95336186669147,"[""low_history"", ""fallback_source""]"
Cooper Schultz,5147208,USA,False,-0.2574471893632894,0.5,0,0.35,field_only_baseline,0.534,2.9899999999999998,6.1899999999999995,12.974,0.00534,0.08475042274250577,0.1607705576992834,0.4058702342875914,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0297887574531577,285.02978875745316,"[""low_history"", ""fallback_source""]"
Zach Bauchou,10030,USA,False,-0.2620391699362172,0.5,0,0.35,field_only_baseline,0.534,3.0020000000000002,6.279999999999999,13.053999999999998,0.00534,0.08524695203866223,0.16121430261703007,0.40459746536645985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0481566797448687,285.04815667974486,"[""low_history"", ""fallback_source""]"
David Lipsky,6701,USA,False,-0.26131516066992544,0.5,0,0.35,field_only_baseline,0.532,2.956,6.242,12.85,0.00532,0.08499004587188358,0.15961321869845801,0.4047980558270035,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0452606426797018,285.0452606426797,"[""low_history"", ""fallback_source""]"
Mackenzie Hughes,6931,Canada,False,-0.26410668855512204,0.5,0,0.35,field_only_baseline,0.532,3.02,6.3020000000000005,13.128,0.00532,0.0853318191441068,0.16171807296488416,0.4040248244177243,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0564267542204882,285.05642675422047,"[""low_history"", ""fallback_source""]"
Ben Kohles,6922,USA,False,-0.23827483241755396,0.5,0,0.35,field_only_baseline,0.532,3.016,6.3759999999999994,13.358,0.00532,0.08689796535525426,0.16466634937874702,0.4111977715778432,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9530993296702158,284.95309932967024,"[""low_history"", ""fallback_source""]"
Marcelo Rozo,7120,Colombia,False,-0.23979837518064268,0.5,0,0.35,field_only_baseline,0.532,3.098,6.4719999999999995,13.498,0.00532,0.08755772647947185,0.1657206282200104,0.4107736357016722,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9591935007225707,284.95919350072256,"[""low_history"", ""fallback_source""]"
Steven Fisk,4426182,USA,False,-0.2626228430791811,0.5,0,0.35,field_only_baseline,0.53,3.034,6.32,13.34,0.0053,0.08552431603134253,0.16347738645327253,0.404435778940433,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0504913723167244,285.05049137231674,"[""low_history"", ""fallback_source""]"
Paul Peterson,9600,USA,False,-0.25081028510020353,0.5,0,0.35,field_only_baseline,0.53,2.978,6.32,13.44,0.0053,0.08598457856932268,0.16478292994617358,0.407712031974779,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0032411404008141,285.0032411404008,"[""low_history"", ""fallback_source""]"
Keita Nakajima,4699418,Japan,False,-0.2578166045906992,0.5,0,0.35,field_only_baseline,0.528,2.988,6.279999999999999,13.270000000000001,0.00528,0.0854110398929874,0.16312275430187198,0.40576779565477933,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0312664183627969,285.0312664183628,"[""low_history"", ""fallback_source""]"
Brannon Fahrny,5293612,USA,False,-0.2634437226221067,0.5,0,0.35,field_only_baseline,0.528,3.05,6.2700000000000005,13.218,0.00528,0.08511749932820213,0.16246635546355387,0.4042084178038179,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0537748904884268,285.0537748904884,"[""low_history"", ""fallback_source""]"
Charley Hoffman,205,USA,False,-0.26195150788569627,0.5,0,0.35,field_only_baseline,0.526,3.0140000000000002,6.29,13.328000000000001,0.00526,0.08532535269929575,0.1634100453535362,0.4046217508904803,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.047806031542785,285.0478060315428,"[""low_history"", ""fallback_source""]"
Ben Martin,4638,USA,False,-0.23909880129250205,0.5,0,0.35,field_only_baseline,0.526,3.082,6.569999999999999,13.522,0.00526,0.0883203773074397,0.16594280026927252,0.4109683721821728,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9563952051700082,284.95639520517,"[""low_history"", ""fallback_source""]"
Fabián Gómez,3375,Argentina,False,-0.23956337190106589,0.5,0,0.35,field_only_baseline,0.526,3.088,6.496,13.52,0.00526,0.08774701326058408,0.1659067626747119,0.4108390491382508,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9582534876042635,284.9582534876043,"[""low_history"", ""fallback_source""]"
Johnny Keefer,5217048,USA,False,-0.26010118894397777,0.5,0,0.35,field_only_baseline,0.526,2.936,6.17,13.16,0.00526,0.0844971898472604,0.16214507955571136,0.40513446422280996,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.040404755775911,285.0404047557759,"[""low_history"", ""fallback_source""]"
Ben James,5077389,USA,False,-0.25240465787877436,0.5,0,0.35,field_only_baseline,0.524,3.084,6.496,13.41,0.00524,0.08724219154373108,0.16447453813824456,0.40726934112433644,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0096186315150975,285.0096186315151,"[""low_history"", ""fallback_source""]"
Patrick Rodgers,6825,USA,False,-0.25189697594309624,0.5,0,0.35,field_only_baseline,0.524,3.0,6.29,12.956000000000001,0.00524,0.08571704793184493,0.1608643102187236,0.4074102869315827,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.007587903772385,285.0075879037724,"[""low_history"", ""fallback_source""]"
Rico Hoey,11385,Philippines,False,-0.24298538182815196,0.5,0,0.35,field_only_baseline,0.524,3.106,6.5920000000000005,13.48,0.00524,0.08833196120504329,0.1654392938043333,0.4098868410675593,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9719415273126079,284.9719415273126,"[""low_history"", ""fallback_source""]"
Jeevan Sihota,5362021,Canada,False,-0.24437284998813943,0.5,0,0.35,field_only_baseline,0.524,3.016,6.462,13.36,0.00524,0.08730231251000847,0.16441956587750745,0.40950095632355016,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9774913999525577,284.97749139995256,"[""low_history"", ""fallback_source""]"
Camilo Villegas,1264,Colombia,False,-0.253698964516795,0.5,0,0.35,field_only_baseline,0.522,3.1399999999999997,6.616,13.533999999999999,0.00522,0.08809160664900426,0.16541105391804586,0.40691007678689234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.01479585806718,285.0147958580672,"[""low_history"", ""fallback_source""]"
Zecheng Dou,8889,China,False,-0.25859209837009944,0.5,0,0.35,field_only_baseline,0.522,2.9059999999999997,6.196,13.024,0.00522,0.08475086112159533,0.16112158765040246,0.4055527783594318,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0343683934803978,285.0343683934804,"[""low_history"", ""fallback_source""]"
Luke Clanton,5215039,USA,False,-0.2570679899263354,0.5,0,0.35,field_only_baseline,0.522,2.996,6.372,13.264000000000001,0.00522,0.0861301911303459,0.16310678240335091,0.4059753945976009,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0282719597053416,285.02827195970536,"[""low_history"", ""fallback_source""]"
Austin Smotherman,11056,USA,False,-0.2500098212750186,0.5,0,0.35,field_only_baseline,0.52,3.02,6.315999999999999,13.261999999999999,0.0052,0.08598593145796277,0.16339328489748262,0.40793434394863276,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0000392851000743,285.00003928510006,"[""low_history"", ""fallback_source""]"
David Skinns,3257,England,False,-0.2360743144110484,0.5,0,0.35,field_only_baseline,0.518,2.968,6.35,13.374,0.00518,0.08679010466794615,0.16488935159081775,0.41181060203232944,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9442972576441936,284.94429725764417,"[""low_history"", ""fallback_source""]"
Kensei Hirata,5075548,Japan,False,-0.25743914446850286,0.5,0,0.35,field_only_baseline,0.518,2.866,6.198,12.867999999999999,0.00518,0.08481073601243913,0.15992290188517652,0.4058724652235333,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0297565778740114,285.029756577874,"[""low_history"", ""fallback_source""]"
Matthieu Pavon,10596,France,False,-0.2887501526807053,0.5697660787095107,20,0.55,masters_prediction_fallback,0.516,2.876,6.03,12.756,0.00516,0.08234729279227616,0.1576968419618696,0.4259339085082194,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.1550006107228212,285.1550006107228,"[""fallback_source""]"
Justin Lower,9144,USA,False,-0.26266948610722773,0.5,0,0.35,field_only_baseline,0.516,2.972,6.156,13.218,0.00516,0.08429250759716743,0.1624993956146074,0.40442285899976366,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.050677944428911,285.0506779444289,"[""low_history"", ""fallback_source""]"
Tyler Duncan,9569,USA,False,-0.24708617794376012,0.5,0,0.35,field_only_baseline,0.514,3.004,6.296,12.989999999999998,0.00514,0.08595062283055768,0.16134286891795213,0.40874664387540355,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9883447117750405,284.988344711775,"[""low_history"", ""fallback_source""]"
Ricky Castillo,4691931,USA,False,-0.2418142480535466,0.5,0,0.35,field_only_baseline,0.514,3.0620000000000003,6.442,13.344000000000001,0.00514,0.08725313786947538,0.16440173766195032,0.41021264495874277,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9672569922141864,284.9672569922142,"[""low_history"", ""fallback_source""]"
Vince Whaley,4408315,USA,False,-0.2622729874978012,0.5,0,0.35,field_only_baseline,0.512,2.8240000000000003,6.094,13.13,0.00512,0.08384288280503238,0.16181232049037914,0.4045326918222517,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0490919499912048,285.0490919499912,"[""low_history"", ""fallback_source""]"
Hank Lebioda,11387,USA,False,-0.25244436405772447,0.5,0,0.35,field_only_baseline,0.512,2.968,6.2219999999999995,13.178,0.00512,0.08518563891377001,0.16261683553718584,0.4072583182918745,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0097774562308979,285.0097774562309,"[""low_history"", ""fallback_source""]"
Jimmy Stanger,10990,USA,False,-0.2627660204371824,0.5,0,0.35,field_only_baseline,0.512,2.918,6.198,13.117999999999999,0.00512,0.08460376501085626,0.16169527542692935,0.4043961197797906,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0510640817487296,285.05106408174873,"[""low_history"", ""fallback_source""]"
Peter Malnati,5692,USA,False,-0.24967780291444572,0.5,0,0.35,field_only_baseline,0.51,2.864,6.246,13.139999999999999,0.0051,0.08547394219481239,0.16243153834781657,0.4080265661197953,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9987112116577829,284.9987112116578,"[""low_history"", ""fallback_source""]"
John Parry,4671,England,False,-0.2633573158593749,0.5,0,0.35,field_only_baseline,0.51,2.996,6.414000000000001,13.084000000000001,0.0051,0.08620084736654993,0.16139804225230808,0.40423234817443926,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0534292634374995,285.0534292634375,"[""low_history"", ""fallback_source""]"
