game_pk,date,home_team,away_team,p_home_cover_15,p_away_cover_plus_15,p_home_cover_15_margin_head,predicted_margin,home_cover_15
823239,2026-04-04,San Francisco Giants,New York Mets,0.32508523505859765,0.6749147649414023,0.2571246278179498,-0.22179081241192994,0
824054,2026-04-04,Los Angeles Angels,Seattle Mariners,0.28976334927652037,0.7102366507234796,0.225903870693322,-0.5782617246048126,0
824459,2026-04-05,Cleveland Guardians,Chicago Cubs,0.34095930346139086,0.6590406965386091,0.2509995746490855,-0.2918092840933002,0
824460,2026-04-05,Cleveland Guardians,Chicago Cubs,0.33313978859761,0.66686021140239,0.3176945980433858,0.28915894698756633,0
822756,2026-04-05,Washington Nationals,Los Angeles Dodgers,0.3212470911831334,0.6787529088168667,0.255338153977031,-0.23786018983142213,0
823405,2026-04-05,Pittsburgh Pirates,Baltimore Orioles,0.3727742323642857,0.6272257676357142,0.2648660144619311,-0.15345249817136145,1
823566,2026-04-05,New York Yankees,Miami Marlins,0.43418223974451187,0.5658177602554881,0.47303275202041684,1.4952105404156504,0
824781,2026-04-05,Boston Red Sox,San Diego Padres,0.3611720427281772,0.6388279572718227,0.35937898766482346,0.6248628467972346,0
823729,2026-04-05,Minnesota Twins,Tampa Bay Rays,0.40349042002746527,0.5965095799725347,0.3251807741386644,0.359863914143592,0
824131,2026-04-05,Kansas City Royals,Milwaukee Brewers,0.28966794458342904,0.710332055416571,0.2486176095278605,-0.32261832058800566,0
824620,2026-04-05,Chicago White Sox,Toronto Blue Jays,0.3079186222117213,0.6920813777882787,0.2217354317311782,-0.6364226268099616,1
822917,2026-04-05,Texas Rangers,Cincinnati Reds,0.33501682699613733,0.6649831730038627,0.2549978732454275,-0.2439343289597438,0
824379,2026-04-05,Colorado Rockies,Philadelphia Phillies,0.3606951825841515,0.6393048174158484,0.3803913228413441,0.7888660901146458,1
823238,2026-04-05,San Francisco Giants,New York Mets,0.29594227820022473,0.7040577217997752,0.23373032752020417,-0.4781032476564491,0
825025,2026-04-05,Athletics,Houston Astros,0.2776543956989469,0.7223456043010531,0.213143343258188,-0.7465591980004674,1
824053,2026-04-05,Los Angeles Angels,Seattle Mariners,0.30949046769202504,0.690509532307975,0.23636750319013186,-0.45461656652796284,0
825102,2026-04-05,Arizona Diamondbacks,Atlanta Braves,0.3383275533922127,0.6616724466077872,0.21475967673330498,-0.7288629202671919,0
824296,2026-04-05,Detroit Tigers,St. Louis Cardinals,0.46992524253561535,0.5300747574643847,0.42922160782645685,1.140734408916697,0
823002,2026-04-06,Tampa Bay Rays,Chicago Cubs,0.35167587709409764,0.6483241229059024,0.3015312632922161,0.14566321053357106,1
824456,2026-04-06,Cleveland Guardians,Kansas City Royals,0.4226601494296006,0.5773398505703994,0.4295618885580604,1.1426279279577993,0
823401,2026-04-06,Pittsburgh Pirates,San Diego Padres,0.47897336638783494,0.5210266336121651,0.4910676307954062,1.6605017553688555,0
823886,2026-04-06,Miami Marlins,Cincinnati Reds,0.39249557925962586,0.6075044207403741,0.31871544023819653,0.2977864531781523,0
822755,2026-04-06,Washington Nationals,St. Louis Cardinals,0.3651490683072427,0.6348509316927573,0.28664398128455976,0.02407437702170988,1
824783,2026-04-06,Boston Red Sox,Milwaukee Brewers,0.2790348349838021,0.7209651650161979,0.22258613356018717,-0.6191437341964137,0
822832,2026-04-06,Toronto Blue Jays,Los Angeles Dodgers,0.3376489623763127,0.6623510376236873,0.32296894938324117,0.3413504338968585,0
823728,2026-04-06,Minnesota Twins,Detroit Tigers,0.3090271164311347,0.6909728835688653,0.2986388770735857,0.11826041548751853,1
824619,2026-04-06,Chicago White Sox,Baltimore Orioles,0.40190578486107564,0.5980942151389244,0.31658868566567416,0.2784111255769654,0
822918,2026-04-06,Texas Rangers,Seattle Mariners,0.3796435788217448,0.6203564211782552,0.3403232666950234,0.47557071051358646,0
824376,2026-04-06,Colorado Rockies,Houston Astros,0.32954196180960343,0.6704580381903966,0.2646958740961293,-0.15555325505216133,1
824052,2026-04-06,Los Angeles Angels,Atlanta Braves,0.3034684897820001,0.6965315102179999,0.20650786899191834,-0.8232073188088874,1
823237,2026-04-06,San Francisco Giants,Philadelphia Phillies,0.28078988913130054,0.7192101108686995,0.25065929391748193,-0.2967316630937004,0
824457,2026-04-07,Cleveland Guardians,Kansas City Royals,0.37756913035823425,0.6224308696417657,0.3054444917056572,0.18115041338542506,0
824618,2026-04-07,Chicago White Sox,Baltimore Orioles,0.3288701942949057,0.6711298057050943,0.3084219481071884,0.2066762384568549,0
823648,2026-04-07,New York Mets,Arizona Diamondbacks,0.46572912109506537,0.5342708789049346,0.42905146746065503,1.1391031436250911,0
822999,2026-04-07,Tampa Bay Rays,Chicago Cubs,0.34701025975147454,0.6529897402485254,0.31071884304551256,0.22442829027944866,0
823402,2026-04-07,Pittsburgh Pirates,San Diego Padres,0.35122832947060373,0.6487716705293962,0.26894938324117396,-0.11661405635222176,1
823887,2026-04-07,Miami Marlins,Cincinnati Reds,0.39304800121028083,0.6069519987897192,0.32705231816248403,0.3713361405027329,0
822754,2026-04-07,Washington Nationals,St. Louis Cardinals,0.3661072342248927,0.6338927657751072,0.3311356869417269,0.39673768567005996,0
824780,2026-04-07,Boston Red Sox,Milwaukee Brewers,0.3027232896397495,0.6972767103602505,0.2608677158655891,-0.18918672947141776,0
823567,2026-04-07,New York Yankees,Athletics,0.5075122243642891,0.4924877756357109,0.4396001701403658,1.218758868531673,1
822831,2026-04-07,Toronto Blue Jays,Los Angeles Dodgers,0.3194378319343489,0.6805621680656511,0.2599319438536793,-0.1947667600252262,0
823727,2026-04-07,Minnesota Twins,Detroit Tigers,0.35462487939442416,0.6453751206055758,0.2963419821352616,0.09780726142057397,1
822916,2026-04-07,Texas Rangers,Seattle Mariners,0.33247277119154917,0.6675272288084508,0.3002552105487027,0.13072138024513447,0
824375,2026-04-07,Colorado Rockies,Houston Astros,0.34830979897563297,0.651690201024367,0.27873245427477666,-0.04208502079380174,1
824051,2026-04-07,Los Angeles Angels,Atlanta Braves,0.3255043131785562,0.6744956868214438,0.2526159081242025,-0.2684142331130991,0
823235,2026-04-07,San Francisco Giants,Philadelphia Phillies,0.2958938499432765,0.7041061500567235,0.2294768183751595,-0.534263909897498,1
823403,2026-04-08,Pittsburgh Pirates,San Diego Padres,0.39702248916374056,0.6029775108362594,0.3934070608251808,0.885851071155549,0
824455,2026-04-08,Cleveland Guardians,Kansas City Royals,0.36085105005892393,0.6391489499410761,0.3364951084644832,0.4400971131743537,1
824779,2026-04-08,Boston Red Sox,Milwaukee Brewers,0.3195097199941589,0.6804902800058411,0.2961718417694598,0.09480011974075277,1
824617,2026-04-08,Chicago White Sox,Baltimore Orioles,0.2888591509280433,0.7111408490719566,0.30093577201190985,0.14122655025963457,0
822915,2026-04-08,Texas Rangers,Seattle Mariners,0.35292608510073525,0.6470739148992648,0.27720119098256063,-0.05130525853233654,1
822833,2026-04-08,Toronto Blue Jays,Los Angeles Dodgers,0.3213857410042255,0.6786142589957744,0.2749042960442365,-0.07216922734926501,0
824374,2026-04-08,Colorado Rockies,Houston Astros,0.3753533771275198,0.6246466228724802,0.31837515950659295,0.29644889271762337,1
823234,2026-04-08,San Francisco Giants,Philadelphia Phillies,0.29445538797161797,0.705544612028382,0.23934495959166313,-0.41618062515825655,1
822753,2026-04-08,Washington Nationals,St. Louis Cardinals,0.34686981622209545,0.6531301837779045,0.298383666524883,0.11693079808880326,0
824050,2026-04-08,Los Angeles Angels,Atlanta Braves,0.31705155777205873,0.6829484422279413,0.2693747341556784,-0.11272242310960458,0
823646,2026-04-08,New York Mets,Arizona Diamondbacks,0.4216054161360549,0.578394583863945,0.3512973202892386,0.5668516803309326,0
823000,2026-04-08,Tampa Bay Rays,Chicago Cubs,0.30253280583306447,0.6974671941669355,0.23083794130157378,-0.5115352791943188,0
823885,2026-04-08,Miami Marlins,Cincinnati Reds,0.3512395015816581,0.6487604984183419,0.31539770310506166,0.2657524754493392,1
823564,2026-04-08,New York Yankees,Athletics,0.4521770537865129,0.5478229462134871,0.35623139089749045,0.5986393498710282,0
823726,2026-04-08,Minnesota Twins,Detroit Tigers,0.34281419452229417,0.6571858054777058,0.2699702254359847,-0.10852385552691966,1
823884,2026-04-09,Miami Marlins,Cincinnati Reds,0.35103347424832465,0.6489665257516753,0.29455550829434285,0.08287258539561765,1
823565,2026-04-09,New York Yankees,Athletics,0.46973949019486255,0.5302605098051374,0.3945980433857933,0.8948567474507396,0
823724,2026-04-09,Minnesota Twins,Detroit Tigers,0.34365508883817464,0.6563449111618254,0.26563164610803913,-0.14633840543108362,1
823645,2026-04-09,New York Mets,Arizona Diamondbacks,0.4661820040079905,0.5338179959920095,0.4154402381965121,1.0455055305344358,0
824130,2026-04-09,Kansas City Royals,Chicago White Sox,0.44053314950844497,0.559466850491555,0.29123777116120797,0.0581966154191421,0
823319,2026-04-09,San Diego Padres,Colorado Rockies,0.33754446821547757,0.6624555317845224,0.27788175244576774,-0.04753145912386184,1
824695,2026-04-10,Chicago Cubs,Pittsburgh Pirates,0.3552484159934552,0.6447515840065448,0.27430880476393027,-0.07574708472530321,0
823482,2026-04-10,Philadelphia Phillies,Arizona Diamondbacks,0.3305289601407423,0.6694710398592577,0.3124202467035304,0.23805653090335166,0
824297,2026-04-10,Detroit Tigers,Miami Marlins,0.3244922687245957,0.6755077312754043,0.29174819225861337,0.06239216865395848,1
824534,2026-04-10,Cincinnati Reds,Los Angeles Angels,0.4641219490745963,0.5358780509254037,0.4236920459378988,1.0993280181072123,0
822829,2026-04-10,Toronto Blue Jays,Minnesota Twins,0.3150735123383653,0.6849264876616348,0.2761803487877499,-0.06174427649779359,1
822997,2026-04-10,Tampa Bay Rays,New York Yankees,0.33392967335703583,0.6660703266429642,0.26307954062101235,-0.16491831292246548,1
823643,2026-04-10,New York Mets,Athletics,0.4074020262514717,0.5925979737485283,0.31352615908124204,0.24865497457035876,0
824858,2026-04-10,Baltimore Orioles,San Francisco Giants,0.38611805590572024,0.6138819440942798,0.2804338579327946,-0.025506573885263756,0
824941,2026-04-10,Atlanta Braves,Cleveland Guardians,0.41690190013086725,0.5830980998691327,0.3928966397277754,0.881233210455009,1
823808,2026-04-10,Milwaukee Brewers,Washington Nationals,0.3905134422285546,0.6094865577714454,0.2989791578051893,0.12210261372900529,0
824128,2026-04-10,Kansas City Royals,Chicago White Sox,0.35861350705654643,0.6413864929434536,0.25908124202467037,-0.2052080111410332,1
823076,2026-04-10,St. Louis Cardinals,Boston Red Sox,0.3708028187262496,0.6291971812737505,0.27014036580178646,-0.10775596884889783,0
823156,2026-04-10,Seattle Mariners,Houston Astros,0.3870676560972357,0.6129323439027643,0.3074861760952786,0.201729439780735,1
823318,2026-04-10,San Diego Padres,Colorado Rockies,0.3420445260694657,0.6579554739305342,0.2548277328796257,-0.24737007885148285,1
823968,2026-04-10,Los Angeles Dodgers,Texas Rangers,0.4435420752309575,0.5564579247690424,0.42658443215652914,1.1236043149697754,0
823480,2026-04-11,Philadelphia Phillies,Arizona Diamondbacks,0.3010653375662185,0.6989346624337816,0.24512973202892385,-0.3572357345350687,0
824294,2026-04-11,Detroit Tigers,Miami Marlins,0.33476954377035106,0.6652304562296489,0.2948107188430455,0.08540448069839236,1
824697,2026-04-11,Chicago Cubs,Pittsburgh Pirates,0.3482423538328873,0.6517576461671126,0.32330923011484475,0.3458238491097936,0
822830,2026-04-11,Toronto Blue Jays,Minnesota Twins,0.3027186188467886,0.6972813811532115,0.21994895789025948,-0.6582961871030522,0
823644,2026-04-11,New York Mets,Athletics,0.3839028553754644,0.6160971446245356,0.3155678434708635,0.2677423541734754,0
824129,2026-04-11,Kansas City Royals,Chicago White Sox,0.4237174919114037,0.5762825080885963,0.33862186303700553,0.4584610635494258,1
824535,2026-04-11,Cincinnati Reds,Los Angeles Angels,0.34674974563582106,0.6532502543641789,0.2900467886005955,0.04892776473683025,1
822996,2026-04-11,Tampa Bay Rays,New York Yankees,0.3008715239768908,0.6991284760231091,0.1681412165036155,-1.383389021354757,0
823805,2026-04-11,Milwaukee Brewers,Washington Nationals,0.40636204826567324,0.5936379517343268,0.4343258188005104,1.1801689640956508,0
823074,2026-04-11,St. Louis Cardinals,Boston Red Sox,0.38730295863962844,0.6126970413603716,0.2834113143343258,-0.0008156001471341141,0
824857,2026-04-11,Baltimore Orioles,San Francisco Giants,0.34701003717554557,0.6529899628244544,0.2861335601871544,0.02010380598800675,1
824939,2026-04-11,Atlanta Braves,Cleveland Guardians,0.38481403608747494,0.615185963912525,0.3164185452998724,0.2771528255989412,0
823316,2026-04-11,San Diego Padres,Colorado Rockies,0.3751278089772324,0.6248721910227676,0.33726074011059126,0.445892326218249,1
823967,2026-04-11,Los Angeles Dodgers,Texas Rangers,0.38175662827209045,0.6182433717279096,0.27873245427477666,-0.042565975968203794,1
823155,2026-04-11,Seattle Mariners,Houston Astros,0.40332627004857485,0.5966737299514251,0.34066354742662697,0.4803541790617233,0
823479,2026-04-12,Philadelphia Phillies,Arizona Diamondbacks,0.29667015639491184,0.7033298436050881,0.2510846448319864,-0.2906333952877652,0
824859,2026-04-12,Baltimore Orioles,San Francisco Giants,0.4032025212540256,0.5967974787459744,0.3463632496809868,0.5213345878956835,1
822828,2026-04-12,Toronto Blue Jays,Minnesota Twins,0.29821816662042616,0.7017818333795738,0.23049766056997023,-0.5153075238219614,0
822998,2026-04-12,Tampa Bay Rays,New York Yankees,0.2841956148198965,0.7158043851801035,0.1869417269247129,-1.1024040869864173,0
823642,2026-04-12,New York Mets,Athletics,0.36163516204518087,0.6383648379548191,0.34866014461931094,0.539005825281675,0
824293,2026-04-12,Detroit Tigers,Miami Marlins,0.3635821374095972,0.6364178625904028,0.32330923011484475,0.3461024630888022,1
824533,2026-04-12,Cincinnati Reds,Los Angeles Angels,0.36619087360788966,0.6338091263921104,0.2495533815397703,-0.3128079107038058,0
823804,2026-04-12,Milwaukee Brewers,Washington Nationals,0.4281685066414912,0.5718314933585088,0.3662696724797958,0.6791164428902793,0
824126,2026-04-12,Kansas City Royals,Chicago White Sox,0.46663100579378813,0.5333689942062119,0.3566567418119949,0.6014305778440171,0
823075,2026-04-12,St. Louis Cardinals,Boston Red Sox,0.37267929384800547,0.6273207061519945,0.30221182475542324,0.15282990961413487,0
824696,2026-04-12,Chicago Cubs,Pittsburgh Pirates,0.34996880031544114,0.6500311996845589,0.28689919183326246,0.025648860353397227,0
823154,2026-04-12,Seattle Mariners,Houston Astros,0.4059068776016279,0.5940931223983721,0.33555933645257335,0.43129367211149633,1
823317,2026-04-12,San Diego Padres,Colorado Rockies,0.3834053505356452,0.6165946494643548,0.28723947256486604,0.030915359471856693,1
823966,2026-04-12,Los Angeles Dodgers,Texas Rangers,0.3649698093107915,0.6350301906892085,0.28800510421097403,0.0352880817119829,0
824938,2026-04-12,Atlanta Braves,Cleveland Guardians,0.4181082819506472,0.5818917180493528,0.3665248830284985,0.6811674272486112,1
823153,2026-04-13,Seattle Mariners,Houston Astros,0.43509831237539953,0.5649016876246005,0.36516376010208423,0.6652334486060067,1
824856,2026-04-13,Baltimore Orioles,Arizona Diamondbacks,0.3831777085126598,0.6168222914873402,0.3054444917056572,0.180491512341397,1
823400,2026-04-13,Pittsburgh Pirates,Washington Nationals,0.4270249289083155,0.5729750710916846,0.3691620586984262,0.701714740309426,1
823481,2026-04-13,Philadelphia Phillies,Chicago Cubs,0.3366008067348141,0.6633991932651859,0.2646108039132284,-0.1557198521592708,1
823563,2026-04-13,New York Yankees,Los Angeles Angels,0.3961379761109669,0.6038620238890331,0.33700552956188856,0.44486682669858174,0
824937,2026-04-13,Atlanta Braves,Miami Marlins,0.40554732252992864,0.5944526774700714,0.3827732879625691,0.8025520955184697,0
823725,2026-04-13,Minnesota Twins,Boston Red Sox,0.33972895147562043,0.6602710485243796,0.22981709910676307,-0.5309655468609534,1
823073,2026-04-13,St. Louis Cardinals,Cleveland Guardians,0.3366509823344076,0.6633490176655924,0.2470863462356444,-0.3348619806862411,0
825024,2026-04-13,Athletics,Texas Rangers,0.33622046702875363,0.6637795329712464,0.28205019140791154,-0.013471127093136142,0
823964,2026-04-13,Los Angeles Dodgers,New York Mets,0.420928857029335,0.579071142970665,0.3417694598043386,0.49200278783332047,1
824853,2026-04-14,Baltimore Orioles,Arizona Diamondbacks,0.3678838367766179,0.632116163223382,0.35087196937473414,0.562041953578981,0
823398,2026-04-14,Pittsburgh Pirates,Washington Nationals,0.4379367219996145,0.5620632780003856,0.4472564866014462,1.2829972685298066,0
823478,2026-04-14,Philadelphia Phillies,Chicago Cubs,0.36132343610258205,0.6386765638974179,0.3405784772437261,0.47858339952318646,0
824292,2026-04-14,Detroit Tigers,Kansas City Royals,0.3728121256424513,0.6271878743575487,0.2533815397703105,-0.2611849087573345,0
824531,2026-04-14,Cincinnati Reds,San Francisco Giants,0.3712142922370045,0.6287857077629955,0.2772862611654615,-0.05088136153072086,0
823562,2026-04-14,New York Yankees,Los Angeles Angels,0.40176343636390954,0.5982365636360905,0.2892811569544875,0.04245456840414935,0
824935,2026-04-14,Atlanta Braves,Miami Marlins,0.4265993247748244,0.5734006752251757,0.30093577201190985,0.14116946108766182,0
823723,2026-04-14,Minnesota Twins,Boston Red Sox,0.3982739635251859,0.601726036474814,0.3035729476818375,0.1613103624581381,1
823802,2026-04-14,Milwaukee Brewers,Toronto Blue Jays,0.44238703062424845,0.5576129693757516,0.33462356444066355,0.42236080641514273,0
824616,2026-04-14,Chicago White Sox,Tampa Bay Rays,0.30566388174982856,0.6943361182501715,0.23126329221607828,-0.5074159430828926,0
823072,2026-04-14,St. Louis Cardinals,Cleveland Guardians,0.28332781245006694,0.7166721875499331,0.21016588685665674,-0.7864279661730752,0
824210,2026-04-14,Houston Astros,Colorado Rockies,0.3444496719372631,0.6555503280627368,0.2470863462356444,-0.33320880097933264,0
823315,2026-04-14,San Diego Padres,Seattle Mariners,0.35411917137321697,0.645880828626783,0.23236920459378987,-0.4971356936275544,1
825022,2026-04-14,Athletics,Texas Rangers,0.29416633269933073,0.7058336673006693,0.2042109740535942,-0.8624695390706951,0
823965,2026-04-14,Los Angeles Dodgers,New York Mets,0.4128734120075936,0.5871265879924064,0.40727350063802636,0.9827009272345972,0
824855,2026-04-15,Baltimore Orioles,Arizona Diamondbacks,0.37184530285990713,0.6281546971400929,0.33853679285410465,0.45536854057684695,0
823071,2026-04-15,St. Louis Cardinals,Cleveland Guardians,0.3128312199775122,0.6871687800224878,0.2571246278179498,-0.22177024389492167,1
823722,2026-04-15,Minnesota Twins,Boston Red Sox,0.40026862839557203,0.5997313716044279,0.3588685665674181,0.6208276913767625,0
823399,2026-04-15,Pittsburgh Pirates,Washington Nationals,0.37006481105737615,0.6299351889426239,0.32024670353041257,0.31159914280628265,1
823477,2026-04-15,Philadelphia Phillies,Chicago Cubs,0.3412659929155394,0.6587340070844606,0.3054444917056572,0.18182828209368704,0
824291,2026-04-15,Detroit Tigers,Kansas City Royals,0.34975312032652633,0.6502468796734737,0.2760102084219481,-0.06470212161154495,0
824532,2026-04-15,Cincinnati Reds,San Francisco Giants,0.3690553215251664,0.6309446784748336,0.30068056146320715,0.13778554962467612,1
823561,2026-04-15,New York Yankees,Los Angeles Angels,0.36512332879193926,0.6348766712080607,0.26894938324117396,-0.1169237616180362,0
824936,2026-04-15,Atlanta Braves,Miami Marlins,0.4608779904159852,0.5391220095840148,0.42530837941301575,1.1164783331555974,1
823803,2026-04-15,Milwaukee Brewers,Toronto Blue Jays,0.3960866035833435,0.6039133964166565,0.32211824755423224,0.329784728390178,0
824615,2026-04-15,Chicago White Sox,Tampa Bay Rays,0.33292504706542253,0.6670749529345774,0.2725223309230115,-0.08817973935071301,0
824209,2026-04-15,Houston Astros,Colorado Rockies,0.4018546242490011,0.5981453757509989,0.25491280306252656,-0.24542470591386678,1
823314,2026-04-15,San Diego Padres,Seattle Mariners,0.3581506329528697,0.6418493670471304,0.32211824755423224,0.3292280079255901,0
825021,2026-04-15,Athletics,Texas Rangers,0.33703081658931916,0.6629691834106808,0.2730327520204168,-0.08144784951067446,0
823963,2026-04-15,Los Angeles Dodgers,New York Mets,0.45029758511022244,0.5497024148897776,0.49183326244151426,1.6691606913495616,1
823396,2026-04-16,Pittsburgh Pirates,Washington Nationals,0.42309066522916244,0.5769093347708376,0.4596767333049766,1.3885169060045277,0
824530,2026-04-16,Cincinnati Reds,San Francisco Giants,0.42633270617647107,0.573667293823529,0.3340280731603573,0.416828631611131,0
824289,2026-04-16,Detroit Tigers,Kansas City Royals,0.36996311648795377,0.6300368835120462,0.29685240323266693,0.10196049364892251,0
823560,2026-04-16,New York Yankees,Los Angeles Angels,0.4600437654756999,0.5399562345243001,0.450574223734581,1.305683939825075,0
823801,2026-04-16,Milwaukee Brewers,Toronto Blue Jays,0.3811478765883887,0.6188521234116113,0.2835814547001276,0.00035115564443762514,0
824614,2026-04-16,Chicago White Sox,Tampa Bay Rays,0.28055747936672226,0.7194425206332777,0.20625265844321566,-0.8255699855763899,0
825023,2026-04-16,Athletics,Texas Rangers,0.306650967054178,0.6933490329458221,0.22539344959591665,-0.5871349806773205,0
824453,2026-04-16,Cleveland Guardians,Baltimore Orioles,0.3446404518075532,0.6553595481924468,0.28945129732028924,0.0461142795327755,1
824208,2026-04-16,Houston Astros,Colorado Rockies,0.36600092516526544,0.6339990748347346,0.3037430880476393,0.16400140569080343,0
823313,2026-04-16,San Diego Padres,Seattle Mariners,0.3669343466087844,0.6330656533912156,0.2761803487877499,-0.06199569420119611,1
824693,2026-04-17,Chicago Cubs,New York Mets,0.4188600832549954,0.5811399167450046,0.38711186729051467,0.8371044696703804,1
824454,2026-04-17,Cleveland Guardians,Baltimore Orioles,0.36181049416803235,0.6381895058319677,0.335048915355168,0.42834744702413885,0
