player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Pierceson Coody,4837368,USA,False,-0.2453003033065005,0.5,0,0.35,field_only_baseline,0.8,3.782,7.61,15.22,0.008,0.09587581753681985,0.17925966132970172,0.409243073711853,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.981201213226002,288.98120121322603,"[""low_history"", ""fallback_source""]"
Kevin Streelman,1077,USA,False,-0.25153558892350075,0.5,0,0.35,field_only_baseline,0.7979999999999999,3.7479999999999998,7.434,15.47,0.00798,0.09431118755149043,0.1809918114269465,0.4075106267230487,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.006142355694003,289.006142355694,"[""low_history"", ""fallback_source""]"
Fabián Gómez,3375,Argentina,False,-0.23956337190106589,0.5,0,0.35,field_only_baseline,0.796,4.008,7.99,15.918,0.00796,0.09895201326058409,0.18509076267471192,0.4108390491382508,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9582534876042635,288.9582534876043,"[""low_history"", ""fallback_source""]"
Peter Malnati,5692,USA,False,-0.24967780291444572,0.5,0,0.35,field_only_baseline,0.79,3.8739999999999997,7.648000000000001,15.292,0.0079,0.0959889421948124,0.17964753834781658,0.4080265661197953,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9987112116577829,288.9987112116578,"[""low_history"", ""fallback_source""]"
Stephan Jaeger,6937,Germany,False,-0.1969420669503339,0.5769961825136131,20,0.55,masters_prediction_fallback,0.788,4.076,8.132,16.354,0.00788,0.1017312483447121,0.1904341232449588,0.45497483288239027,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.7877682678013356,288.7877682678013,"[""fallback_source""]"
Brendon Todd,3454,USA,False,-0.24980215285550852,0.5,0,0.35,field_only_baseline,0.782,3.8019999999999996,7.686,15.382000000000001,0.00782,0.09626906889906676,0.18036219979301527,0.4079920256397574,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9992086114220341,288.99920861142203,"[""low_history"", ""fallback_source""]"
Luke List,1059,USA,False,-0.2357492464153909,0.5,0,0.35,field_only_baseline,0.7799999999999999,3.916,7.678,15.681999999999999,0.0078,0.096762990586993,0.18336739348154976,0.41190115466518024,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9429969856615636,288.9429969856616,"[""low_history"", ""fallback_source""]"
Keller Harper,3463,USA,False,-0.24699747699126542,0.5,0,0.35,field_only_baseline,0.7779999999999999,3.8379999999999996,7.776,15.568000000000001,0.00778,0.09705410681739444,0.181970681603215,0.40877129620609065,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9879899079650617,288.9879899079651,"[""low_history"", ""fallback_source""]"
Lee Hodges,4404991,USA,False,-0.2564767498316888,0.5,0,0.35,field_only_baseline,0.7779999999999999,3.81,7.75,15.472,0.00778,0.09648822699892229,0.18079608517683612,0.4061393756290441,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.025906999326755,289.02590699932676,"[""low_history"", ""fallback_source""]"
Doug Ghim,11456,USA,False,-0.2506113861560848,0.5,0,0.35,field_only_baseline,0.774,3.7900000000000005,7.4399999999999995,15.322,0.00774,0.0943923671795206,0.17984746529951517,0.4077672684455344,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0024455446243392,289.0024455446243,"[""low_history"", ""fallback_source""]"
Austin Smotherman,11056,USA,False,-0.2500098212750186,0.5,0,0.35,field_only_baseline,0.772,3.8580000000000005,7.736,15.614,0.00772,0.09663593145796277,0.18220928489748262,0.40793434394863276,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0000392851000743,289.00003928510006,"[""low_history"", ""fallback_source""]"
Chandler Blanchet,4618114,USA,False,-0.2583640301235402,0.5,0,0.35,field_only_baseline,0.772,3.714,7.574,15.262,0.00772,0.0950947345021377,0.17903534056428444,0.4056160099493933,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0334561204941608,289.0334561204942,"[""low_history"", ""fallback_source""]"
Emiliano Grillo,5882,Argentina,False,-0.2476910709433004,0.5,0,0.35,field_only_baseline,0.77,3.84,7.568,15.24,0.0077,0.09546687072906185,0.179316872477426,0.40857854042308056,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9907642837732016,288.9907642837732,"[""low_history"", ""fallback_source""]"
Christo Lamprecht,11395,South Africa,False,-0.23869547387671086,0.5,0,0.35,field_only_baseline,0.768,3.788,7.64,15.468000000000002,0.00768,0.0963613261774455,0.18152819970535178,0.4110806568674001,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9547818955068434,288.95478189550687,"[""low_history"", ""fallback_source""]"
David Ford,5150294,USA,False,-0.23944224032444,0.5,0,0.35,field_only_baseline,0.764,3.932,7.832,15.686,0.00764,0.09777180080133394,0.18323998685484982,0.41087276748507773,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.95776896129776,288.95776896129775,"[""low_history"", ""fallback_source""]"
Erik van Rooyen,9364,South Africa,False,-0.24834947861576206,0.5,0,0.35,field_only_baseline,0.762,3.7600000000000002,7.5920000000000005,15.428,0.00762,0.09562103081222154,0.1807925841352165,0.4083955892187834,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9933979144630483,288.99339791446306,"[""low_history"", ""fallback_source""]"
Danny Walker,4408319,USA,False,-0.24785715902523536,0.5,0,0.35,field_only_baseline,0.762,3.816,7.7299999999999995,15.402,0.00762,0.09667535109430175,0.18060573575315556,0.408532387272095,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9914286361009415,288.9914286361009,"[""low_history"", ""fallback_source""]"
Nick Hardy,10048,USA,False,-0.2603419088142323,0.5,0,0.35,field_only_baseline,0.76,3.642,7.452,14.978,0.0076,0.09410283782245826,0.17667879373808587,0.40506775031644454,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0413676352569292,289.0413676352569,"[""low_history"", ""fallback_source""]"
Patrick Fishburn,4358083,USA,False,-0.23963306647600444,0.5,0,0.35,field_only_baseline,0.76,3.8960000000000004,7.734000000000001,15.594,0.0076,0.09702925890575434,0.1824957570042478,0.4108196492432165,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9585322659040177,288.958532265904,"[""low_history"", ""fallback_source""]"
Lanto Griffin,5962,USA,False,-0.2383404666728667,0.5,0,0.35,field_only_baseline,0.76,3.7539999999999996,7.648000000000001,15.451999999999998,0.0076,0.09643536870212398,0.18141551719476443,0.4111794970700409,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9533618666914668,288.95336186669147,"[""low_history"", ""fallback_source""]"
Chad Ramey,10057,USA,False,-0.2588433561995261,0.5,0,0.35,field_only_baseline,0.758,3.724,7.566000000000001,15.160000000000002,0.00758,0.09501608746138618,0.17819884424168603,0.40548312111796364,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0353734247981043,289.0353734247981,"[""low_history"", ""fallback_source""]"
Adrien Dumont de Chassart,5076011,Belgium,False,-0.23916004165638238,0.5,0,0.35,field_only_baseline,0.758,3.712,7.698,15.709999999999999,0.00758,0.09677795612956155,0.1834441586485585,0.4109513239286742,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9566401666255295,288.9566401666255,"[""low_history"", ""fallback_source""]"
David Skinns,3257,England,False,-0.2360743144110484,0.5,0,0.35,field_only_baseline,0.758,3.962,8.018,15.992,0.00758,0.09930010466794614,0.18583335159081776,0.41181060203232944,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9442972576441936,288.94429725764417,"[""low_history"", ""fallback_source""]"
Adam Hadwin,5548,Canada,False,-0.23746745498908392,0.5,0,0.35,field_only_baseline,0.756,3.7699999999999996,7.684,15.61,0.00756,0.09673991870107904,0.18271719526220753,0.41142258923624103,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9498698199563357,288.94986981995635,"[""low_history"", ""fallback_source""]"
Trace Crowe,11183,USA,False,-0.24655842588319407,0.5,0,0.35,field_only_baseline,0.756,3.7539999999999996,7.536,15.354000000000001,0.00756,0.0952713555902479,0.18027755582147686,0.4088933268257263,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9862337035327763,288.9862337035328,"[""low_history"", ""fallback_source""]"
Troy Merritt,3970,USA,False,-0.2379054928018957,0.5,0,0.35,field_only_baseline,0.756,3.856,7.712,15.626000000000001,0.00756,0.0969325799634835,0.18282628828951242,0.41130061116040634,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9516219712075829,288.9516219712076,"[""low_history"", ""fallback_source""]"
Ben James,5077389,USA,False,-0.25240465787877436,0.5,0,0.35,field_only_baseline,0.75,3.6900000000000004,7.521999999999999,15.47,0.0075,0.09493719154373108,0.18095453813824458,0.40726934112433644,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0096186315150975,289.0096186315151,"[""low_history"", ""fallback_source""]"
Ben Martin,4638,USA,False,-0.23909880129250205,0.5,0,0.35,field_only_baseline,0.75,3.7800000000000002,7.725999999999999,15.658,0.0075,0.0969903773074397,0.18303080026927254,0.4109683721821728,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9563952051700082,288.95639520517,"[""low_history"", ""fallback_source""]"
Kevin Kisner,2552,USA,False,-0.2455961941416832,0.5,0,0.35,field_only_baseline,0.75,3.666,7.686,15.473999999999998,0.0075,0.09643418022451024,0.18127893382327098,0.40916081041737734,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9823847765667328,288.98238477656673,"[""low_history"", ""fallback_source""]"
William Mouw,5076025,USA,False,-0.24056076568448004,0.5,0,0.35,field_only_baseline,0.748,3.866,7.674,15.456,0.00748,0.09654261098600014,0.18135175760617614,0.41056144514599263,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9622430627379202,288.9622430627379,"[""low_history"", ""fallback_source""]"
Eric Cole,10522,USA,False,-0.2388615271877175,0.5,0,0.35,field_only_baseline,0.748,3.766,7.611999999999999,15.492,0.00748,0.09614475924991642,0.18171303583345488,0.4110344271897568,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.95544610875087,288.9554461087509,"[""low_history"", ""fallback_source""]"
Michael Thompson,3688,USA,False,-0.24423714117129267,0.5,0,0.35,field_only_baseline,0.746,3.836,7.648000000000001,15.336,0.00746,0.0962026549546059,0.18023340626079618,0.409538694955834,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9769485646851707,288.9769485646852,"[""low_history"", ""fallback_source""]"
Chandler Phillips,4587989,USA,False,-0.24922513892506834,0.5,0,0.35,field_only_baseline,0.744,3.71,7.444000000000001,15.187999999999999,0.00744,0.0944766864191573,0.1788349744970177,0.4081523095282742,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9969005557002734,288.9969005557003,"[""low_history"", ""fallback_source""]"
Gordon Sargent,5139663,USA,False,-0.2640026266265201,0.5,0,0.35,field_only_baseline,0.742,3.758,7.617999999999999,15.329999999999998,0.00742,0.09520584907418769,0.17933851174119733,0.40405364023349566,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0560105065060803,289.0560105065061,"[""low_history"", ""fallback_source""]"
Alejandro Tosti,4358081,Argentina,False,-0.23538993631964317,0.5,0,0.35,field_only_baseline,0.738,3.818,7.744,15.421999999999999,0.00738,0.09727223790257045,0.18130291686805258,0.41200125289567185,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9415597452785727,288.9415597452786,"[""low_history"", ""fallback_source""]"
Jackson Koivun,5215013,USA,False,-0.24299591744039112,0.5,0,0.35,field_only_baseline,0.736,3.7479999999999998,7.656000000000001,15.614,0.00736,0.09631154599892985,0.18251084012670402,0.40988391046840855,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9719836697615645,288.9719836697616,"[""low_history"", ""fallback_source""]"
Ryo Hisatsune,4858572,Japan,False,-0.2606011733938011,0.5,0,0.35,field_only_baseline,0.736,3.8739999999999997,7.64,15.542,0.00736,0.09550276742895353,0.18117971677057776,0.4049959007896275,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0424046935752045,289.0424046935752,"[""low_history"", ""fallback_source""]"
Ricky Castillo,4691931,USA,False,-0.2418142480535466,0.5,0,0.35,field_only_baseline,0.734,3.818,7.71,15.668000000000001,0.00734,0.09676313786947538,0.18299373766195032,0.41021264495874277,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9672569922141864,288.9672569922142,"[""low_history"", ""fallback_source""]"
Andrew Putnam,5502,USA,False,-0.24702991529182297,0.5,0,0.35,field_only_baseline,0.732,3.682,7.51,15.376000000000001,0.00732,0.09505783267949702,0.1804332872711098,0.40876228069486303,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9881196611672919,288.9881196611673,"[""low_history"", ""fallback_source""]"
Jeffrey Kang,4408318,USA,False,-0.2417013359038861,0.5,0,0.35,field_only_baseline,0.732,3.8440000000000003,7.696,15.412,0.00732,0.0966625922479403,0.18095060247873512,0.4102440607555621,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9668053436155444,288.96680534361553,"[""low_history"", ""fallback_source""]"
Luke Clanton,5215039,USA,False,-0.2570679899263354,0.5,0,0.35,field_only_baseline,0.732,3.7560000000000002,7.388,14.799999999999999,0.00732,0.09375019113034591,0.1753947824033509,0.4059753945976009,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0282719597053416,289.02827195970536,"[""low_history"", ""fallback_source""]"
Beau Hossler,6011,USA,False,-0.23850499846588472,0.5,0,0.35,field_only_baseline,0.73,3.8699999999999997,7.818,15.65,0.0073,0.09770386003621317,0.18299241784482687,0.4111336876550305,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9540199938635389,288.95401999386354,"[""low_history"", ""fallback_source""]"
Jonathan Byrd,508,USA,False,-0.2363371291037968,0.5,0,0.35,field_only_baseline,0.73,3.918,7.804,15.49,0.0073,0.09768468903575092,0.18180600031743158,0.4117373953681256,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9453485164151872,288.9453485164152,"[""low_history"", ""fallback_source""]"
Adam Svensson,9127,Canada,False,-0.2546516558014908,0.5,0,0.35,field_only_baseline,0.73,3.832,7.6,15.251999999999999,0.0073,0.09543440770888995,0.17911423467612675,0.4066456991669883,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0186066232059632,289.018606623206,"[""low_history"", ""fallback_source""]"
Joel Dahmen,6196,USA,False,-0.2361542001858247,0.5,0,0.35,field_only_baseline,0.724,3.8280000000000003,7.643999999999999,15.717999999999998,0.00724,0.09649193846915403,0.1836379010914169,0.4117883495487875,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9446168007432988,288.9446168007433,"[""low_history"", ""fallback_source""]"
Phillip Yribarren,5451961,USA,False,-0.2444630967731269,0.5,0,0.35,field_only_baseline,0.722,3.8280000000000003,7.742,15.558,0.00722,0.09689876009973708,0.18199968220008927,0.4094758606059223,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9778523870925075,288.9778523870925,"[""low_history"", ""fallback_source""]"
Ryan Brehm,1548,USA,False,-0.24182615369484436,0.5,0,0.35,field_only_baseline,0.722,3.75,7.452,15.606,0.00722,0.09482766821675845,0.18249722472196547,0.410209332468553,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9673046147793775,288.9673046147794,"[""low_history"", ""fallback_source""]"
Paul Peterson,9600,USA,False,-0.25081028510020353,0.5,0,0.35,field_only_baseline,0.72,3.734,7.546,15.218000000000002,0.0072,0.09517957856932267,0.1790069299461736,0.407712031974779,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0032411404008141,289.0032411404008,"[""low_history"", ""fallback_source""]"
Andrew Novak,11332,USA,False,-0.2489998467508703,0.5,0,0.35,field_only_baseline,0.72,3.672,7.558,15.332,0.0072,0.09534052025292894,0.17999664939390075,0.40821489686831847,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9959993870034812,288.9959993870035,"[""low_history"", ""fallback_source""]"
Max McGreevy,11383,USA,False,-0.2421080782257738,0.5,0,0.35,field_only_baseline,0.72,3.6700000000000004,7.502000000000001,15.193999999999999,0.0072,0.09519154823190681,0.17918907914214677,0.4101308953749146,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9684323129030952,288.9684323129031,"[""low_history"", ""fallback_source""]"
Webb Simpson,1614,USA,False,-0.2523067138384345,0.5,0,0.35,field_only_baseline,0.72,3.7359999999999998,7.57,15.318000000000001,0.0072,0.09530102166651672,0.17974273810887165,0.40729653176878744,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.009226855353738,289.00922685535375,"[""low_history"", ""fallback_source""]"
Takumi Kanaya,4410612,Japan,False,-0.24504192117369777,0.5,0,0.35,field_only_baseline,0.72,3.71,7.449999999999999,15.265999999999998,0.0072,0.09468598197206429,0.17963877680406612,0.40931491302774053,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9801676846947911,288.9801676846948,"[""low_history"", ""fallback_source""]"
Zach Bauchou,10030,USA,False,-0.2620391699362172,0.5,0,0.35,field_only_baseline,0.718,3.718,7.571999999999999,15.15,0.00718,0.09493695203866222,0.17798230261703007,0.40459746536645985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0481566797448687,289.04815667974486,"[""low_history"", ""fallback_source""]"
Karl Vilips,5147097,Australia,False,-0.2361183202339146,0.5,0,0.35,field_only_baseline,0.718,3.788,7.61,15.4,0.00718,0.09623836051207688,0.18109545083601944,0.4117983439999625,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9444732809356584,288.94447328093565,"[""low_history"", ""fallback_source""]"
Zac Blair,9040,USA,False,-0.2567244592033616,0.5,0,0.35,field_only_baseline,0.718,3.61,7.222,14.66,0.00718,0.0925185743791475,0.1742894833584449,0.4060706706374786,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0268978368134465,289.0268978368134,"[""low_history"", ""fallback_source""]"
Ben Silverman,8910,Canada,False,-0.24412973440930474,0.5,0,0.35,field_only_baseline,0.718,3.678,7.636,15.482000000000001,0.00718,0.09611688365826714,0.18140602888344554,0.4095685639570513,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.976518937637219,288.9765189376372,"[""low_history"", ""fallback_source""]"
Camilo Villegas,1264,Colombia,False,-0.253698964516795,0.5,0,0.35,field_only_baseline,0.716,3.6900000000000004,7.571999999999999,15.287999999999998,0.00716,0.09526160664900425,0.17944305391804588,0.40691007678689234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.01479585806718,289.0147958580672,"[""low_history"", ""fallback_source""]"
Marco Penge,4585549,England,False,-0.2634131201958314,0.5,0,0.35,field_only_baseline,0.716,3.592,7.342,14.863999999999999,0.00716,0.0931586850653873,0.17563566118601134,0.4042168930999418,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0536524807833256,289.05365248078334,"[""low_history"", ""fallback_source""]"
Brendan Valdes,5147096,USA,False,-0.2431626900444186,0.5,0,0.35,field_only_baseline,0.716,3.926,7.779999999999999,15.436,0.00716,0.09723497400969355,0.18107965895758965,0.4098375216436672,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9726507601776744,288.97265076017766,"[""low_history"", ""fallback_source""]"
Hank Lebioda,11387,USA,False,-0.25244436405772447,0.5,0,0.35,field_only_baseline,0.716,3.662,7.538,15.338,0.00716,0.09505563891377,0.17989683553718583,0.4072583182918745,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0097774562308979,289.0097774562309,"[""low_history"", ""fallback_source""]"
Spencer Oxendine,5451959,USA,False,-0.2578670111072406,0.5,0,0.35,field_only_baseline,0.714,3.73,7.438000000000001,14.979999999999999,0.00714,0.09409407770341388,0.17680059814099344,0.4057538185920659,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0314680444289623,289.03146804442895,"[""low_history"", ""fallback_source""]"
Blades Brown,5211425,USA,False,-0.23771006985397777,0.5,0,0.35,field_only_baseline,0.714,3.6999999999999997,7.538,15.315999999999999,0.00714,0.09563531456575691,0.18035472285328397,0.4113550282105689,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9508402794159111,288.9508402794159,"[""low_history"", ""fallback_source""]"
Ben Kohles,6922,USA,False,-0.23827483241755396,0.5,0,0.35,field_only_baseline,0.714,3.988,7.954,15.994,0.00714,0.09873296535525428,0.18575434937874702,0.4111977715778432,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9530993296702158,288.95309932967024,"[""low_history"", ""fallback_source""]"
Kristoffer Ventura,4351896,Norway,False,-0.2517716868097828,0.5,0,0.35,field_only_baseline,0.712,3.788,7.64,15.101999999999999,0.00712,0.09584694951113312,0.17803768404197307,0.4074450728230093,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0070867472391312,289.00708674723916,"[""low_history"", ""fallback_source""]"
