game_pk,date,home_team,away_team,predicted_total,p_over_8_5,p_over_9_5,total_runs
823242,2026-04-02,San Francisco Giants,New York Mets,7.084835105273404,0.37783556676535646,0.2976910000884024,9.0
822758,2026-04-03,Washington Nationals,Los Angeles Dodgers,9.064828309802396,0.549419954010944,0.4618846847723739,19.0
824299,2026-04-03,Detroit Tigers,St. Louis Cardinals,9.020341032272187,0.545545196545299,0.4580019414080305,4.0
823568,2026-04-03,New York Yankees,Miami Marlins,8.058555757174283,0.46133700268702554,0.3756412603011931,10.0
824621,2026-04-03,Chicago White Sox,Toronto Blue Jays,7.752253101578577,0.43470158365017153,0.35037828470155274,9.0
824786,2026-04-03,Boston Red Sox,San Diego Padres,7.795675365205788,0.4384623632904925,0.35392261719068097,7.0
822919,2026-04-03,Texas Rangers,Cincinnati Reds,9.336955075789287,0.573005814789915,0.4857006773296948,8.0
823732,2026-04-03,Minnesota Twins,Tampa Bay Rays,7.691104207335236,0.42941558950570496,0.3454090948311003,14.0
824377,2026-04-03,Colorado Rockies,Philadelphia Phillies,10.118211177789094,0.6390110822000177,0.5540632588859518,11.0
824458,2026-04-03,Cleveland Guardians,Chicago Cubs,8.179661836355674,0.4719229876728652,0.385785882925494,5.0
823406,2026-04-03,Pittsburgh Pirates,Baltimore Orioles,9.496623267790659,0.5867296031605441,0.4997037913156988,9.0
824056,2026-04-03,Los Angeles Angels,Seattle Mariners,8.834040922392566,0.5292759183299088,0.4417898256599504,4.0
825026,2026-04-03,Athletics,Houston Astros,9.596465714391007,0.5952588243237618,0.5084613883202731,15.0
825103,2026-04-03,Arizona Diamondbacks,Atlanta Braves,9.7425741277283,0.6076581787852723,0.5212686439655485,2.0
823240,2026-04-03,San Francisco Giants,New York Mets,7.254715916767486,0.39211283040319667,0.31075930915050526,13.0
824295,2026-04-04,Detroit Tigers,St. Louis Cardinals,6.430895877715053,0.32456890573496944,0.2498877510143044,17.0
824132,2026-04-04,Kansas City Royals,Milwaukee Brewers,8.33463948066069,0.4854976844722926,0.3988817332928828,7.0
824622,2026-04-04,Chicago White Sox,Toronto Blue Jays,6.6942469804526965,0.34566384880358264,0.26863825165778765,9.0
822757,2026-04-04,Washington Nationals,Los Angeles Dodgers,12.190016773588352,0.7914236760725664,0.7229033403786242,15.0
823404,2026-04-04,Pittsburgh Pirates,Baltimore Orioles,8.921008016319393,0.5368783629491416,0.44934738680365305,5.0
825027,2026-04-04,Athletics,Houston Astros,9.202230230629526,0.5613560980874152,0.4738981311298328,11.0
824782,2026-04-04,Boston Red Sox,San Diego Padres,4.981023488019746,0.2195357153025323,0.16019787886182393,5.0
822920,2026-04-04,Texas Rangers,Cincinnati Reds,10.015148510214331,0.6304913602252729,0.545092647921412,2.0
823569,2026-04-04,New York Yankees,Miami Marlins,7.071321301926197,0.3767066766079342,0.29666228228505254,16.0
823730,2026-04-04,Minnesota Twins,Tampa Bay Rays,8.872911570110048,0.5326753780692913,0.44516528822089874,8.0
824134,2026-04-04,Kansas City Royals,Milwaukee Brewers,7.993064060646086,0.4556232290419862,0.3701903645581618,10.0
825104,2026-04-04,Arizona Diamondbacks,Atlanta Braves,10.204532723276493,0.6460943985022964,0.5615556726823997,3.0
824378,2026-04-04,Colorado Rockies,Philadelphia Phillies,10.31981422684504,0.6554754113870984,0.5715269487429284,3.0
823239,2026-04-04,San Francisco Giants,New York Mets,8.023766983882323,0.458300812680109,0.372742609650133,9.0
824054,2026-04-04,Los Angeles Angels,Seattle Mariners,10.34129742247491,0.6572132890742879,0.5733802987205661,1.0
824459,2026-04-05,Cleveland Guardians,Chicago Cubs,6.215307765049712,0.3077056118268383,0.2350712759788006,1.0
824460,2026-04-05,Cleveland Guardians,Chicago Cubs,5.398026025287925,0.24759717455503819,0.18354084371865176,11.0
822756,2026-04-05,Washington Nationals,Los Angeles Dodgers,10.746309928235387,0.6893203492414577,0.6079738435935753,14.0
823405,2026-04-05,Pittsburgh Pirates,Baltimore Orioles,7.343349753695919,0.39962130677178037,0.3176750223222637,10.0
823566,2026-04-05,New York Yankees,Miami Marlins,7.212834127559831,0.3885786221187114,0.30751437282752025,13.0
824781,2026-04-05,Boston Red Sox,San Diego Padres,6.701337666148611,0.3462388781926087,0.26915270922132317,14.0
823729,2026-04-05,Minnesota Twins,Tampa Bay Rays,8.095118269887676,0.4645304231741034,0.3786952821606597,5.0
824131,2026-04-05,Kansas City Royals,Milwaukee Brewers,7.749297372597264,0.4344458001783035,0.35013749276355,13.0
824620,2026-04-05,Chicago White Sox,Toronto Blue Jays,7.620580597932007,0.4233349378718299,0.3397110376361439,3.0
822917,2026-04-05,Texas Rangers,Cincinnati Reds,8.2929983118754,0.48184797175111804,0.39535111532305467,3.0
824379,2026-04-05,Colorado Rockies,Philadelphia Phillies,11.804436532339086,0.7662609807903653,0.6938193766930185,5.0
823238,2026-04-05,San Francisco Giants,New York Mets,8.173622572951846,0.4713945577558804,0.3852780755737094,7.0
825025,2026-04-05,Athletics,Houston Astros,9.074103883863694,0.5502272583392307,0.46269470505096233,22.0
824053,2026-04-05,Los Angeles Angels,Seattle Mariners,8.591701014624748,0.5080435158163839,0.4208500710863065,15.0
825102,2026-04-05,Arizona Diamondbacks,Atlanta Braves,9.685204631858895,0.6028018352016532,0.5162417576423077,11.0
824296,2026-04-05,Detroit Tigers,St. Louis Cardinals,8.199503248952038,0.47365943576445246,0.3874556086216993,8.0
823002,2026-04-06,Tampa Bay Rays,Chicago Cubs,8.761824229825054,0.5229546772937124,0.43553003890344644,10.0
824456,2026-04-06,Cleveland Guardians,Kansas City Royals,6.675484135789272,0.3441439686586664,0.2672793204049304,6.0
823401,2026-04-06,Pittsburgh Pirates,San Diego Padres,8.770274480100296,0.5236946702615435,0.43626170886679827,5.0
823886,2026-04-06,Miami Marlins,Cincinnati Reds,9.608372877551101,0.5962730859526638,0.5095056257563002,2.0
822755,2026-04-06,Washington Nationals,St. Louis Cardinals,9.849722185553018,0.6166829961437135,0.5306476049842889,15.0
824783,2026-04-06,Boston Red Sox,Milwaukee Brewers,8.146123942442655,0.46898910375389863,0.38296837017459917,14.0
822832,2026-04-06,Toronto Blue Jays,Los Angeles Dodgers,8.677909928286445,0.5156023722076587,0.42827663921512243,16.0
823728,2026-04-06,Minnesota Twins,Detroit Tigers,7.061162208550219,0.37585871881051924,0.295890010337681,10.0
824619,2026-04-06,Chicago White Sox,Baltimore Orioles,6.182296323849946,0.3051577911783626,0.23284616799403918,3.0
822918,2026-04-06,Texas Rangers,Seattle Mariners,8.680483768589156,0.5158279756218949,0.4284987704440679,3.0
824376,2026-04-06,Colorado Rockies,Houston Astros,9.748524787659848,0.608160959551197,0.5217898786314998,16.0
824052,2026-04-06,Los Angeles Angels,Atlanta Braves,8.315896466782721,0.48385475172221465,0.39729153181132026,8.0
823237,2026-04-06,San Francisco Giants,Philadelphia Phillies,7.812078100908632,0.439884461898959,0.35526480780654796,10.0
824457,2026-04-07,Cleveland Guardians,Kansas City Royals,5.592884792974006,0.261338461643083,0.19514068811676588,3.0
824618,2026-04-07,Chicago White Sox,Baltimore Orioles,6.365149910110938,0.31938591118637694,0.24531742885089222,6.0
823648,2026-04-07,New York Mets,Arizona Diamondbacks,7.8976611570065725,0.44731659056936235,0.36229664989980304,7.0
822999,2026-04-07,Tampa Bay Rays,Chicago Cubs,8.401272041709095,0.4913402121556321,0.4045484264623178,11.0
823402,2026-04-07,Pittsburgh Pirates,San Diego Padres,7.995436985774307,0.45583010015276115,0.37038741693182775,8.0
823887,2026-04-07,Miami Marlins,Cincinnati Reds,8.230935553717911,0.47641128809880035,0.3901050041474883,9.0
822754,2026-04-07,Washington Nationals,St. Louis Cardinals,9.645432099099466,0.5994256501743278,0.512755205690841,13.0
824780,2026-04-07,Boston Red Sox,Milwaukee Brewers,6.791990705082567,0.3536213604454997,0.2757731921197535,5.0
823567,2026-04-07,New York Yankees,Athletics,8.443197846044418,0.4950174149571426,0.40812433230064615,8.0
822831,2026-04-07,Toronto Blue Jays,Los Angeles Dodgers,8.12485700156825,0.46712954073487345,0.3811849304466854,5.0
823727,2026-04-07,Minnesota Twins,Detroit Tigers,7.2469650523058915,0.3914580900717677,0.31015766290596297,6.0
822916,2026-04-07,Texas Rangers,Seattle Mariners,7.78149783376454,0.43723382653529164,0.3527639690199714,5.0
824375,2026-04-07,Colorado Rockies,Houston Astros,9.480330799118132,0.5853337822087894,0.4982746128133399,6.0
824051,2026-04-07,Los Angeles Angels,Atlanta Braves,8.78318249022768,0.5248248730657651,0.4373797769517605,9.0
823235,2026-04-07,San Francisco Giants,Philadelphia Phillies,7.578301720483281,0.41969822829885406,0.33631243284898604,6.0
823403,2026-04-08,Pittsburgh Pirates,San Diego Padres,7.365776051765322,0.401527135116271,0.3194351082294534,10.0
824455,2026-04-08,Cleveland Guardians,Kansas City Royals,6.627397538146964,0.34026025121148684,0.2638124761825776,12.0
824779,2026-04-08,Boston Red Sox,Milwaukee Brewers,7.0880963653455735,0.3781081564056833,0.29793950215504506,5.0
824617,2026-04-08,Chicago White Sox,Baltimore Orioles,7.108981784843805,0.3798552798555462,0.2995331700691254,8.0
822915,2026-04-08,Texas Rangers,Seattle Mariners,7.020351593829291,0.3724584194826868,0.29279702178153216,3.0
822833,2026-04-08,Toronto Blue Jays,Los Angeles Dodgers,8.450665292508859,0.4956724185895378,0.4087620532490876,7.0
824374,2026-04-08,Colorado Rockies,Houston Astros,10.803851695619253,0.6937742537661327,0.6128268691647967,10.0
823234,2026-04-08,San Francisco Giants,Philadelphia Phillies,8.527278948653679,0.5023929092624376,0.41531853645593164,5.0
822753,2026-04-08,Washington Nationals,St. Louis Cardinals,10.142347204121968,0.6409965502929025,0.5561602463746005,7.0
824050,2026-04-08,Los Angeles Angels,Atlanta Braves,8.31549897472904,0.4838199121315485,0.39725782602682674,10.0
823646,2026-04-08,New York Mets,Arizona Diamondbacks,7.542144866457355,0.4165935366026624,0.3334165099344908,9.0
823000,2026-04-08,Tampa Bay Rays,Chicago Cubs,8.94628014435146,0.5390851895491914,0.45154714481711733,8.0
823885,2026-04-08,Miami Marlins,Cincinnati Reds,8.704552783779443,0.5179374288692051,0.43057709604244065,11.0
823564,2026-04-08,New York Yankees,Athletics,7.856823433138365,0.44376772448155194,0.35893529228353793,5.0
823726,2026-04-08,Minnesota Twins,Detroit Tigers,8.493979729970201,0.49947189892560284,0.4124658265978842,14.0
823884,2026-04-09,Miami Marlins,Cincinnati Reds,9.217093487045512,0.5626441329568557,0.47519928896477126,9.0
823565,2026-04-09,New York Yankees,Athletics,7.877245339684956,0.4455418766496181,0.3606148754582094,1.0
823724,2026-04-09,Minnesota Twins,Detroit Tigers,8.113264052360943,0.4661161626652907,0.3802138079220987,4.0
823645,2026-04-09,New York Mets,Arizona Diamondbacks,7.602583411906677,0.42178605336100755,0.33826271327765345,8.0
824130,2026-04-09,Kansas City Royals,Chicago White Sox,9.324086388706972,0.5718956341315317,0.484572613315396,2.0
823319,2026-04-09,San Diego Padres,Colorado Rockies,7.034998382901164,0.3736776475391916,0.29390535712967136,10.0
824695,2026-04-10,Chicago Cubs,Pittsburgh Pirates,7.812363471042883,0.43990921008694134,0.3552881748125116,2.0
823482,2026-04-10,Philadelphia Phillies,Arizona Diamondbacks,7.72938534168199,0.43272336911980147,0.34851690979200933,9.0
824297,2026-04-10,Detroit Tigers,Miami Marlins,8.194921833780906,0.4732584413602437,0.3870698800380032,2.0
824534,2026-04-10,Cincinnati Reds,Los Angeles Angels,7.892709721989876,0.4468860720594853,0.36188852457877424,12.0
822829,2026-04-10,Toronto Blue Jays,Minnesota Twins,7.474875053054747,0.41083122340161116,0.3280550885687094,14.0
822997,2026-04-10,Tampa Bay Rays,New York Yankees,9.431318084335562,0.5811282949999608,0.4939754155217478,8.0
823643,2026-04-10,New York Mets,Athletics,8.017195054282926,0.4577275152289799,0.37219582966114406,4.0
824858,2026-04-10,Baltimore Orioles,San Francisco Giants,8.915704718651552,0.5364151190825709,0.4488859679139223,9.0
824941,2026-04-10,Atlanta Braves,Cleveland Guardians,8.213410870606323,0.47487688050288673,0.38862722892868146,16.0
823808,2026-04-10,Milwaukee Brewers,Washington Nationals,9.046239984770093,0.5478014973703159,0.4602618767616677,10.0
824128,2026-04-10,Kansas City Royals,Chicago White Sox,7.506255319869528,0.4135169342407761,0.3305517812772897,2.0
823076,2026-04-10,St. Louis Cardinals,Boston Red Sox,8.955985756319258,0.5399323922636277,0.452392348256099,5.0
823156,2026-04-10,Seattle Mariners,Houston Astros,7.472138843258566,0.41059723829637573,0.32783775052722297,15.0
823318,2026-04-10,San Diego Padres,Colorado Rockies,8.108644084479755,0.4657123768193069,0.3798270106576571,7.0
823968,2026-04-10,Los Angeles Dodgers,Texas Rangers,8.5863695884522,0.5075759299719427,0.42039168424238804,15.0
823480,2026-04-11,Philadelphia Phillies,Arizona Diamondbacks,8.56785545354264,0.5059520949573579,0.41880071290840964,7.0
824294,2026-04-11,Detroit Tigers,Miami Marlins,6.992506654672218,0.3701440814078713,0.29069533969441763,7.0
824697,2026-04-11,Chicago Cubs,Pittsburgh Pirates,7.397822799063315,0.40425458638475403,0.32195730550252616,7.0
822830,2026-04-11,Toronto Blue Jays,Minnesota Twins,7.995134719638061,0.4558037479882039,0.3703623142652925,11.0
823644,2026-04-11,New York Mets,Athletics,7.53306880897332,0.415815008221414,0.33269112600519607,17.0
824129,2026-04-11,Kansas City Royals,Chicago White Sox,8.910113048855594,0.5359266323985329,0.4483995337848145,2.0
824535,2026-04-11,Cincinnati Reds,Los Angeles Angels,7.721099686845037,0.43200701768615823,0.34784337585538316,10.0
822996,2026-04-11,Tampa Bay Rays,New York Yankees,9.273726936373784,0.5675457346287096,0.48015939473943775,9.0
823805,2026-04-11,Milwaukee Brewers,Washington Nationals,8.980126873041307,0.542038875617783,0.4544955808197069,4.0
823074,2026-04-11,St. Louis Cardinals,Boston Red Sox,9.206443577030631,0.5617212890653467,0.4742669478434568,8.0
824857,2026-04-11,Baltimore Orioles,San Francisco Giants,8.91727430941183,0.5365522282494802,0.44902252460495273,8.0
824939,2026-04-11,Atlanta Braves,Cleveland Guardians,9.039471974155148,0.5472120184203052,0.45967117513410516,6.0
823316,2026-04-11,San Diego Padres,Colorado Rockies,9.250314643073132,0.565520625917602,0.4781084682303671,14.0
823967,2026-04-11,Los Angeles Dodgers,Texas Rangers,8.833373825995647,0.5292175576078313,0.4417319322760254,9.0
823155,2026-04-11,Seattle Mariners,Houston Astros,7.402090029472754,0.4046181185304166,0.32229377522054115,15.0
823479,2026-04-12,Philadelphia Phillies,Arizona Diamondbacks,9.090300732739376,0.5516364590958601,0.46410951760530317,7.0
824859,2026-04-12,Baltimore Orioles,San Francisco Giants,8.09271638560732,0.46432056687551587,0.3784944207160757,8.0
822828,2026-04-12,Toronto Blue Jays,Minnesota Twins,8.601215740237254,0.5088779646530089,0.42166839712579757,10.0
822998,2026-04-12,Tampa Bay Rays,New York Yankees,8.962895378562912,0.5405354228487673,0.4529941974665671,9.0
823642,2026-04-12,New York Mets,Athletics,8.683511455466437,0.5160933533100586,0.4287600991794609,1.0
824293,2026-04-12,Detroit Tigers,Miami Marlins,6.9687439177639705,0.368172744178908,0.2889073735257218,10.0
824533,2026-04-12,Cincinnati Reds,Los Angeles Angels,8.412875402777622,0.49235785231173473,0.40553730807513894,15.0
823804,2026-04-12,Milwaukee Brewers,Washington Nationals,9.220718984829235,0.5629582147943106,0.47551671262549283,14.0
824126,2026-04-12,Kansas City Royals,Chicago White Sox,7.699688986980322,0.43015695703620216,0.346105144486011,11.0
823075,2026-04-12,St. Louis Cardinals,Boston Red Sox,10.027581113860094,0.6315226087483348,0.5461760991954719,12.0
824696,2026-04-12,Chicago Cubs,Pittsburgh Pirates,9.0965184277566,0.5521772552830084,0.46465276166220365,13.0
823154,2026-04-12,Seattle Mariners,Houston Astros,7.175885313633257,0.38546831359299666,0.3046640776721591,7.0
823317,2026-04-12,San Diego Padres,Colorado Rockies,8.139402574219654,0.4684013180372736,0.3824044479062469,9.0
823966,2026-04-12,Los Angeles Dodgers,Texas Rangers,9.021276470242132,0.5456267173592318,0.45808354427889814,7.0
824938,2026-04-12,Atlanta Braves,Cleveland Guardians,8.510647695656974,0.5009340205661282,0.41389318610785153,14.0
823153,2026-04-13,Seattle Mariners,Houston Astros,7.048378290175491,0.3747925241741466,0.29491951902447855,8.0
824856,2026-04-13,Baltimore Orioles,Arizona Diamondbacks,9.168289294094452,0.558412394740258,0.4709279426688163,16.0
823400,2026-04-13,Pittsburgh Pirates,Washington Nationals,9.872844025964309,0.618622399211843,0.5326694729428717,21.0
823481,2026-04-13,Philadelphia Phillies,Chicago Cubs,9.03346058790742,0.5466883524934111,0.45914658512435025,20.0
823563,2026-04-13,New York Yankees,Los Angeles Angels,9.358003072012023,0.5748203741773191,0.4875459788882817,21.0
824937,2026-04-13,Atlanta Braves,Miami Marlins,8.547313722161492,0.5041503095318668,0.4170370584965032,14.0
823725,2026-04-13,Minnesota Twins,Boston Red Sox,8.9744353010848,0.5415423498076637,0.45399960010572304,19.0
823073,2026-04-13,St. Louis Cardinals,Cleveland Guardians,8.899929593352933,0.5350368699931733,0.4475138478612129,12.0
825024,2026-04-13,Athletics,Texas Rangers,9.47013187063271,0.5844594618756611,0.4973799709399933,9.0
823964,2026-04-13,Los Angeles Dodgers,New York Mets,9.254723976425169,0.5659021560551705,0.4784946849855263,4.0
824853,2026-04-14,Baltimore Orioles,Arizona Diamondbacks,9.049403679206893,0.5480770121932123,0.4605380293421123,7.0
823398,2026-04-14,Pittsburgh Pirates,Washington Nationals,10.31687337000122,0.6552372549259338,0.5712731179959823,9.0
823478,2026-04-14,Philadelphia Phillies,Chicago Cubs,9.395796796579383,0.5780745923433197,0.4908600403446156,14.0
824292,2026-04-14,Detroit Tigers,Kansas City Royals,8.23734937541433,0.47697295133865336,0.39064625045529827,3.0
824531,2026-04-14,Cincinnati Reds,San Francisco Giants,9.310656012447847,0.5707363895348645,0.4833954436507085,3.0
823562,2026-04-14,New York Yankees,Los Angeles Angels,9.118755336013212,0.5541105533615966,0.4665961469698275,8.0
824935,2026-04-14,Atlanta Braves,Miami Marlins,9.601056815340762,0.595649974173983,0.5088640271248733,11.0
823723,2026-04-14,Minnesota Twins,Boston Red Sox,8.950226367067692,0.5394296768891433,0.45189077137068345,6.0
823802,2026-04-14,Milwaukee Brewers,Toronto Blue Jays,9.053190611677845,0.5484067721310432,0.460868608144386,16.0
824616,2026-04-14,Chicago White Sox,Tampa Bay Rays,8.893712948411434,0.5344936146173617,0.4469732957815521,13.0
823072,2026-04-14,St. Louis Cardinals,Cleveland Guardians,9.89494161556455,0.6204731118449817,0.5346009895648483,11.0
824210,2026-04-14,Houston Astros,Colorado Rockies,9.101781341413568,0.5526349317571935,0.4651126373853642,13.0
823315,2026-04-14,San Diego Padres,Seattle Mariners,7.699668398909212,0.43015517878838927,0.34610347459222257,5.0
825022,2026-04-14,Athletics,Texas Rangers,9.098748045303148,0.5523711570618525,0.4648475809011355,3.0
823965,2026-04-14,Los Angeles Dodgers,New York Mets,8.484061708438519,0.4986018876089052,0.411617045609826,3.0
824855,2026-04-15,Baltimore Orioles,Arizona Diamondbacks,9.103530799739397,0.5527870536524878,0.46526551617776335,13.0
823071,2026-04-15,St. Louis Cardinals,Cleveland Guardians,9.251444714088722,0.5656184143641271,0.4782074500380283,8.0
823722,2026-04-15,Minnesota Twins,Boston Red Sox,8.123831700897425,0.46703990712307264,0.38109901240700267,14.0
823399,2026-04-15,Pittsburgh Pirates,Washington Nationals,10.071678439298424,0.6351726755389105,0.5500161784644951,2.0
823477,2026-04-15,Philadelphia Phillies,Chicago Cubs,9.115314076502177,0.5538114499118694,0.46629534626295027,13.0
824291,2026-04-15,Detroit Tigers,Kansas City Royals,8.071451321502302,0.4624630452991788,0.37671753292986976,3.0
824532,2026-04-15,Cincinnati Reds,San Francisco Giants,9.014272099082351,0.5450162594713174,0.45747256156339394,11.0
823561,2026-04-15,New York Yankees,Los Angeles Angels,9.829697623297436,0.615001017154462,0.5288959349274425,9.0
824936,2026-04-15,Atlanta Braves,Miami Marlins,9.752085982349266,0.6084617642651212,0.5221017956982843,9.0
823803,2026-04-15,Milwaukee Brewers,Toronto Blue Jays,9.293337182804846,0.5692406129603225,0.48187766696032025,3.0
824615,2026-04-15,Chicago White Sox,Tampa Bay Rays,7.978479735903993,0.4543520370009305,0.36898000340161524,11.0
824209,2026-04-15,Houston Astros,Colorado Rockies,8.145056684035575,0.4688957671306587,0.3828788106749346,4.0
823314,2026-04-15,San Diego Padres,Seattle Mariners,7.783386420396454,0.4373974450451993,0.3529182338129913,13.0
825021,2026-04-15,Athletics,Texas Rangers,9.128469870977884,0.5549547434788544,0.4674453974720217,11.0
823963,2026-04-15,Los Angeles Dodgers,New York Mets,8.503700294786068,0.5003245917537823,0.41329810673790723,10.0
823396,2026-04-16,Pittsburgh Pirates,Washington Nationals,9.494132316342487,0.5865162669539558,0.4994852838703727,15.0
824530,2026-04-16,Cincinnati Reds,San Francisco Giants,8.137035903284577,0.46819436826640337,0.3822059436832965,3.0
824289,2026-04-16,Detroit Tigers,Kansas City Royals,7.93698638182265,0.450738012625862,0.36554358307435736,19.0
823560,2026-04-16,New York Yankees,Los Angeles Angels,9.42777655382114,0.5808240519446326,0.49366478789939877,15.0
823801,2026-04-16,Milwaukee Brewers,Toronto Blue Jays,9.389699323504006,0.5775499255338509,0.4903253155790661,3.0
824614,2026-04-16,Chicago White Sox,Tampa Bay Rays,9.181281843659432,0.5595396311321099,0.47206474524789394,8.0
825023,2026-04-16,Athletics,Texas Rangers,8.320178976337786,0.4842301151146883,0.3976547206106744,15.0
824453,2026-04-16,Cleveland Guardians,Baltimore Orioles,7.521934792788266,0.41486040311646954,0.33180211925614017,6.0
824208,2026-04-16,Houston Astros,Colorado Rockies,9.439995746591157,0.581873563449833,0.4947365482881965,5.0
823313,2026-04-16,San Diego Padres,Seattle Mariners,8.997116128245326,0.5435206043969115,0.45597649467686296,7.0
824693,2026-04-17,Chicago Cubs,New York Mets,8.944793129350264,0.5389553722627275,0.45141766891813356,16.0
824454,2026-04-17,Cleveland Guardians,Baltimore Orioles,8.374502953167175,0.48899273051982606,0.40226939963301794,10.0
823476,2026-04-17,Philadelphia Phillies,Atlanta Braves,10.35816389626157,0.6585753729977463,0.5748342328759872,9.0
822752,2026-04-17,Washington Nationals,San Francisco Giants,11.086185896391187,0.7152057506027374,0.636370846347379,15.0
823397,2026-04-17,Pittsburgh Pirates,Tampa Bay Rays,9.665716433045079,0.6011484789947289,0.5145335157883779,6.0
823559,2026-04-17,New York Yankees,Kansas City Royals,8.61873233391804,0.5104140792630286,0.42317581645057667,6.0
823883,2026-04-17,Miami Marlins,Milwaukee Brewers,8.880262738945396,0.5333180193950456,0.4458041064421493,12.0
824778,2026-04-17,Boston Red Sox,Detroit Tigers,7.594262499866924,0.4210703413873481,0.33759389405816215,1.0
823720,2026-04-17,Minnesota Twins,Cincinnati Reds,8.9159196630827,0.5364338954760126,0.448904668036248,3.0
824207,2026-04-17,Houston Astros,St. Louis Cardinals,9.220726317860972,0.5629588500247504,0.4755173546711523,13.0
824373,2026-04-17,Colorado Rockies,Los Angeles Dodgers,9.500451570643465,0.5870574261780511,0.5000396120124272,8.0
824048,2026-04-17,Los Angeles Angels,San Diego Padres,9.052751431253505,0.548368530719701,0.4608302686687766,8.0
823152,2026-04-17,Seattle Mariners,Texas Rangers,7.011255093212495,0.3717018505828641,0.2921096599301743,5.0
825019,2026-04-17,Athletics,Chicago White Sox,8.606095680340763,0.5093059243522434,0.42208823407190277,11.0
825101,2026-04-17,Arizona Diamondbacks,Toronto Blue Jays,8.580027662647487,0.507019706058988,0.4198465569944351,9.0
823558,2026-04-18,New York Yankees,Kansas City Royals,8.143334226020455,0.46874513391653616,0.3827342829958875,17.0
823721,2026-04-18,Minnesota Twins,Cincinnati Reds,7.977629475492175,0.45427794129698773,0.3689094797519599,9.0
824694,2026-04-18,Chicago Cubs,New York Mets,8.028672696419571,0.4587288155267959,0.3731509288085416,6.0
823394,2026-04-18,Pittsburgh Pirates,Tampa Bay Rays,10.21315537947731,0.6467992285135465,0.5623029245771003,15.0
822751,2026-04-18,Washington Nationals,San Francisco Giants,11.036772441250662,0.7115069494295154,0.6322843946452509,13.0
825020,2026-04-18,Athletics,Chicago White Sox,9.341757862996644,0.5734200032336041,0.4861217175632135,13.0
823882,2026-04-18,Miami Marlins,Milwaukee Brewers,8.704390400121069,0.517923198879343,0.43056306792971183,7.0
824775,2026-04-18,Boston Red Sox,Detroit Tigers,7.552178460226866,0.4174545815715329,0.33421914835188316,5.0
824451,2026-04-18,Cleveland Guardians,Baltimore Orioles,7.623392072716275,0.42357700835717005,0.33993750575171056,6.0
824206,2026-04-18,Houston Astros,St. Louis Cardinals,9.88473051128511,0.6196182537443747,0.5337085510323287,12.0
823151,2026-04-18,Seattle Mariners,Texas Rangers,8.338938568519422,0.48587455992220885,0.3992467158490907,10.0
823474,2026-04-18,Philadelphia Phillies,Atlanta Braves,8.751434513029912,0.522044735965857,0.43463074172768973,4.0
824372,2026-04-18,Colorado Rockies,Los Angeles Dodgers,10.427838863131761,0.664180078045432,0.5808294051827871,7.0
825098,2026-04-18,Arizona Diamondbacks,Toronto Blue Jays,9.820667319207287,0.6142417989485942,0.5281058144139872,8.0
824049,2026-04-18,Los Angeles Angels,San Diego Padres,8.935022021946118,0.5381022461967083,0.45056701790401543,5.0
822750,2026-04-19,Washington Nationals,San Francisco Giants,9.888942591385666,0.6199709537369379,0.5340767026871212,3.0
823393,2026-04-19,Pittsburgh Pirates,Tampa Bay Rays,8.946015886492503,0.5390621199862087,0.4515241352412678,9.0
