game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824377,2026-04-03,Philadelphia Phillies,Colorado Rockies,10,1,0,0.5506746965870061,0.4493253034129939,home,False,-197.0,162.0,0.36525075632732373,0.18542394025968234,162.0,-1.0,0.18542394025968234,6%+
824458,2026-04-03,Chicago Cubs,Cleveland Guardians,1,4,1,0.49938866089017203,0.5006113391098279,away,False,-116.0,-103.0,0.4858066206655603,0.013582040224611736,-116.0,-1.0,0.013582040224611736,0-2%
823406,2026-04-03,Baltimore Orioles,Pittsburgh Pirates,4,5,1,0.5533015240398256,0.4466984759601744,home,True,-120.0,101.0,0.47701647875108416,0.07628504528874142,101.0,1.0099999999999998,0.07628504528874142,6%+
824056,2026-04-03,Seattle Mariners,Los Angeles Angels,3,1,0,0.5157850620719736,0.4842149379280264,home,False,-157.0,132.0,0.41368875152919965,0.10209631054277396,132.0,-1.0,0.10209631054277396,6%+
825026,2026-04-03,Houston Astros,Athletics,4,11,1,0.45499713098455,0.54500286901545,away,False,-108.0,-110.0,0.5021949078138718,-0.04719777682932175,-108.0,-1.0,0.04719777682932175,4-6%
825103,2026-04-03,Atlanta Braves,Arizona Diamondbacks,2,0,0,0.46696969215560274,0.5330303078443972,away,True,-109.0,-109.0,0.5,-0.033030307844397255,-109.0,0.9174311926605505,0.033030307844397255,2-4%
823240,2026-04-03,New York Mets,San Francisco Giants,10,3,0,0.5344116397554088,0.46558836024459116,home,False,-130.0,110.0,0.4572564612326044,0.07715517852280446,110.0,-1.0,0.07715517852280446,6%+
824295,2026-04-04,St. Louis Cardinals,Detroit Tigers,6,11,1,0.5172529685972391,0.4827470314027609,home,True,142.0,-170.0,0.6037569709421778,-0.08650400234493871,-170.0,0.5882352941176472,0.08650400234493871,6%+
824132,2026-04-04,Milwaukee Brewers,Kansas City Royals,5,2,0,0.45333959291957987,0.5466604070804202,away,True,-114.0,-105.0,0.49018324607329844,-0.03684365315371857,-114.0,0.8771929824561404,0.03684365315371857,2-4%
824622,2026-04-04,Toronto Blue Jays,Chicago White Sox,3,6,1,0.4648163118008709,0.5351836881991291,away,False,-151.0,128.0,0.4216503158177664,0.0431659959831045,-151.0,-1.0,0.0431659959831045,4-6%
822757,2026-04-04,Los Angeles Dodgers,Washington Nationals,10,5,0,0.4773851870062955,0.5226148129937045,away,True,-306.0,249.0,0.27545218936998794,0.20193299763630757,-306.0,0.326797385620915,0.20193299763630757,6%+
823404,2026-04-04,Baltimore Orioles,Pittsburgh Pirates,2,3,1,0.5447570638214387,0.45524293617856126,home,True,-106.0,-112.0,0.5065870367117512,0.03817002710968753,-112.0,0.8928571428571428,0.03817002710968753,2-4%
825027,2026-04-04,Houston Astros,Athletics,11,0,0,0.48224569103150006,0.5177543089684999,away,True,-105.0,-113.0,0.5087854162090929,-0.026539725177592843,-105.0,0.9523809523809523,0.026539725177592843,2-4%
824782,2026-04-04,San Diego Padres,Boston Red Sox,3,2,0,0.5368371096300448,0.46316289036995517,home,False,122.0,-146.0,0.5685118922332141,-0.03167478260316925,-146.0,-1.0,0.03167478260316925,2-4%
822920,2026-04-04,Cincinnati Reds,Texas Rangers,2,0,0,0.5456005196191548,0.4543994803808452,home,False,121.0,-144.0,0.5660216277746158,-0.020421108155461054,-144.0,-1.0,0.020421108155461054,2-4%
823569,2026-04-04,Miami Marlins,New York Yankees,7,9,1,0.5596915263907793,0.44030847360922065,home,True,167.0,-200.0,0.6402877697841727,-0.08059624339339333,-200.0,0.5,0.08059624339339333,6%+
823730,2026-04-04,Tampa Bay Rays,Minnesota Twins,7,1,0,0.5905152065168098,0.4094847934831902,home,False,-112.0,-105.0,0.4922600619195047,0.09825514459730506,-105.0,-1.0,0.09825514459730506,6%+
824134,2026-04-04,Milwaukee Brewers,Kansas City Royals,2,8,1,0.47777545167735874,0.5222245483226413,away,False,-104.0,-115.0,0.5120034919249236,-0.03422804024756482,-104.0,-1.0,0.03422804024756482,2-4%
825104,2026-04-04,Atlanta Braves,Arizona Diamondbacks,1,2,1,0.4420443359741929,0.5579556640258071,away,False,-104.0,-115.0,0.5120034919249236,-0.06995915595073066,-104.0,-1.0,0.06995915595073066,6%+
824378,2026-04-04,Philadelphia Phillies,Colorado Rockies,2,1,0,0.47200468104204146,0.5279953189579585,away,True,-249.0,207.0,0.3134458385349775,0.15855884250706398,-249.0,0.40160642570281135,0.15855884250706398,6%+
823239,2026-04-04,New York Mets,San Francisco Giants,9,0,0,0.47229938631509816,0.5277006136849018,away,True,-104.0,-115.0,0.5120034919249236,-0.0397041056098254,-104.0,0.9615384615384617,0.0397041056098254,2-4%
824054,2026-04-04,Seattle Mariners,Los Angeles Angels,0,1,1,0.4900377498964263,0.5099622501035737,away,False,-157.0,133.0,0.4126459112731009,0.07739183862332538,-157.0,-1.0,0.07739183862332538,6%+
824459,2026-04-05,Chicago Cubs,Cleveland Guardians,1,0,0,0.5352217780792572,0.4647782219207428,home,False,-131.0,111.0,0.4552531483415778,0.07996862973767938,111.0,-1.0,0.07996862973767938,6%+
824460,2026-04-05,Chicago Cubs,Cleveland Guardians,5,6,1,0.5249573078588038,0.4750426921411962,home,True,-128.0,108.0,0.4613143412107478,0.06364296664805597,108.0,1.08,0.06364296664805597,6%+
822756,2026-04-05,Los Angeles Dodgers,Washington Nationals,8,6,0,0.47036363853713165,0.5296363614628683,away,True,-184.0,151.0,0.38077871929636375,0.08958491924076789,-184.0,0.5434782608695652,0.08958491924076789,6%+
823405,2026-04-05,Baltimore Orioles,Pittsburgh Pirates,2,8,1,0.5562906343923751,0.44370936560762486,home,True,104.0,-124.0,0.5303589399530358,0.025931694439339292,-124.0,0.8064516129032258,0.025931694439339292,2-4%
823566,2026-04-05,Miami Marlins,New York Yankees,7,6,0,0.6112402670011291,0.3887597329988709,home,False,239.0,-296.0,0.7170296690104613,-0.10578940200933218,-296.0,-1.0,0.10578940200933218,6%+
824781,2026-04-05,San Diego Padres,Boston Red Sox,8,6,0,0.5223828271728478,0.4776171728271522,home,False,129.0,-154.0,0.5813140803745097,-0.058931253201661926,-154.0,-1.0,0.058931253201661926,4-6%
823729,2026-04-05,Tampa Bay Rays,Minnesota Twins,4,1,0,0.5612233727373819,0.4387766272626181,home,False,-107.0,-112.0,0.5054504229528212,0.05577294978456071,-112.0,-1.0,0.05577294978456071,4-6%
824131,2026-04-05,Milwaukee Brewers,Kansas City Royals,8,5,0,0.49486244793857337,0.5051375520614266,away,True,104.0,-124.0,0.5303589399530358,-0.03549649201446248,104.0,1.04,0.03549649201446248,2-4%
824620,2026-04-05,Toronto Blue Jays,Chicago White Sox,0,3,1,0.45120109194188673,0.5487989080581133,away,False,-166.0,139.0,0.4013640341612095,0.04983705778067721,-166.0,-1.0,0.04983705778067721,4-6%
822917,2026-04-05,Cincinnati Reds,Texas Rangers,2,1,0,0.5403038771452077,0.45969612285479233,home,False,103.0,-122.0,0.5273176340331304,0.0129862431120773,-122.0,-1.0,0.0129862431120773,0-2%
824379,2026-04-05,Philadelphia Phillies,Colorado Rockies,1,4,1,0.5063516948825769,0.4936483051174231,home,True,-157.0,132.0,0.41368875152919965,0.09266294335337727,132.0,1.3200000000000003,0.09266294335337727,6%+
823238,2026-04-05,New York Mets,San Francisco Giants,5,2,0,0.4326952607901373,0.5673047392098627,away,True,103.0,-122.0,0.5273176340331304,-0.09462237324299305,103.0,1.0300000000000002,0.09462237324299305,6%+
825025,2026-04-05,Houston Astros,Athletics,10,12,1,0.4120306036599217,0.5879693963400783,away,False,-132.0,112.0,0.45326664582682086,-0.041236042166899134,-132.0,-1.0,0.041236042166899134,4-6%
824053,2026-04-05,Seattle Mariners,Los Angeles Angels,7,8,1,0.4761352395454963,0.5238647604545037,away,False,-166.0,140.0,0.4003612281757977,0.07577401136969858,-166.0,-1.0,0.07577401136969858,6%+
825102,2026-04-05,Atlanta Braves,Arizona Diamondbacks,5,6,1,0.43459476749104076,0.5654052325089592,away,False,-110.0,-109.0,0.49891020052310364,-0.06431543303206289,-110.0,-1.0,0.06431543303206289,6%+
824296,2026-04-05,St. Louis Cardinals,Detroit Tigers,5,3,0,0.6088711276800173,0.3911288723199827,home,False,120.0,-144.0,0.5649072753209701,0.043963852359047206,-144.0,-1.0,0.043963852359047206,4-6%
823002,2026-04-06,Chicago Cubs,Tampa Bay Rays,4,6,1,0.5232518785948438,0.4767481214051562,home,True,105.0,-125.0,0.5324675324675325,-0.009215653872688745,-125.0,0.8,0.009215653872688745,0-2%
824456,2026-04-06,Kansas City Royals,Cleveland Guardians,4,2,0,0.6045366275532195,0.39546337244678054,home,False,100.0,-119.0,0.5207877461706784,0.08374888138254111,-119.0,-1.0,0.08374888138254111,6%+
823401,2026-04-06,San Diego Padres,Pittsburgh Pirates,5,0,0,0.6421444813162006,0.3578555186837994,home,False,117.0,-139.0,0.5579231637164049,0.08422131759979568,-139.0,-1.0,0.08422131759979568,6%+
823886,2026-04-06,Cincinnati Reds,Miami Marlins,2,0,0,0.5740723001158018,0.4259276998841982,home,False,115.0,-137.0,0.5541341360173079,0.019938164098493916,-137.0,-1.0,0.019938164098493916,0-2%
822755,2026-04-06,St. Louis Cardinals,Washington Nationals,6,9,1,0.49751762094598595,0.502482379054014,away,False,-113.0,-105.0,0.49121458379090716,0.0063030371550787945,-113.0,-1.0,0.0063030371550787945,0-2%
824783,2026-04-06,Milwaukee Brewers,Boston Red Sox,8,6,0,0.42653103366737405,0.573468966332626,away,True,-127.0,108.0,0.46217118657871165,-0.0356401529113376,-127.0,0.7874015748031495,0.0356401529113376,2-4%
822832,2026-04-06,Los Angeles Dodgers,Toronto Blue Jays,14,2,0,0.5133960613383078,0.48660393866169216,home,False,-128.0,108.0,0.4613143412107478,0.052081720127560016,108.0,-1.0,0.052081720127560016,4-6%
823728,2026-04-06,Detroit Tigers,Minnesota Twins,3,7,1,0.5079086403890894,0.49209135961091055,home,True,105.0,-125.0,0.5324675324675325,-0.024558892078443084,-125.0,0.8,0.024558892078443084,2-4%
824619,2026-04-06,Baltimore Orioles,Chicago White Sox,2,1,0,0.5542362594903146,0.44576374050968537,home,False,-139.0,117.0,0.44207683628359506,0.11215942320671957,117.0,-1.0,0.11215942320671957,6%+
822918,2026-04-06,Seattle Mariners,Texas Rangers,1,2,1,0.5383123660460399,0.46168763395396006,home,True,-101.0,-117.0,0.5176079587973764,0.020704407248663514,-117.0,0.8547008547008548,0.020704407248663514,2-4%
824376,2026-04-06,Houston Astros,Colorado Rockies,7,9,1,0.45536743361009147,0.5446325663899085,away,False,-151.0,126.0,0.4238003579508999,0.03156707565919159,-151.0,-1.0,0.03156707565919159,2-4%
824052,2026-04-06,Atlanta Braves,Los Angeles Angels,2,6,1,0.4410840106099435,0.5589159893900565,away,False,-177.0,148.0,0.38689312252081126,0.05419088808913225,-177.0,-1.0,0.05419088808913225,4-6%
823237,2026-04-06,Philadelphia Phillies,San Francisco Giants,6,4,0,0.44099407193311696,0.5590059280668831,away,True,-119.0,100.0,0.47921225382932164,-0.038218181896204684,-119.0,0.8403361344537816,0.038218181896204684,2-4%
824457,2026-04-07,Kansas City Royals,Cleveland Guardians,1,2,1,0.5427531543692554,0.4572468456307446,home,True,101.0,-120.0,0.5229835212489159,0.019769633120339525,-120.0,0.8333333333333335,0.019769633120339525,0-2%
824618,2026-04-07,Baltimore Orioles,Chicago White Sox,4,2,0,0.5088109917738013,0.4911890082261987,home,False,-147.0,123.0,0.42970720759903275,0.07910378417476854,123.0,-1.0,0.07910378417476854,6%+
823648,2026-04-07,Arizona Diamondbacks,New York Mets,3,4,1,0.6222715334228032,0.37772846657719683,home,True,129.0,-153.0,0.5806884664467905,0.04158306697601266,-153.0,0.65359477124183,0.04158306697601266,4-6%
822999,2026-04-07,Chicago Cubs,Tampa Bay Rays,9,2,0,0.5152561886873651,0.4847438113126349,home,False,-102.0,-117.0,0.5163869952805453,-0.0011308065931802114,-117.0,-1.0,0.0011308065931802114,0-2%
823402,2026-04-07,San Diego Padres,Pittsburgh Pirates,1,7,1,0.5347000330658114,0.4652999669341886,home,True,123.0,-146.0,0.5696140522761468,-0.034914019210335434,-146.0,0.6849315068493151,0.034914019210335434,2-4%
823887,2026-04-07,Cincinnati Reds,Miami Marlins,6,3,0,0.5739042713991275,0.4260957286008725,home,False,116.0,-138.0,0.55603641247575,0.0178678589233775,-138.0,-1.0,0.0178678589233775,0-2%
822754,2026-04-07,St. Louis Cardinals,Washington Nationals,7,6,0,0.527241306236116,0.472758693763884,home,False,-104.0,-114.0,0.5109861135524697,0.01625519268364628,-114.0,-1.0,0.01625519268364628,0-2%
824780,2026-04-07,Milwaukee Brewers,Boston Red Sox,2,3,1,0.4521953914860811,0.5478046085139189,away,False,136.0,-161.0,0.5927983025461807,-0.1406029110600996,136.0,-1.0,0.1406029110600996,6%+
823567,2026-04-07,Athletics,New York Yankees,3,5,1,0.6707557790379773,0.32924422096202266,home,True,215.0,-265.0,0.6957699520733487,-0.025014173035371345,-265.0,0.37735849056603765,0.025014173035371345,2-4%
822831,2026-04-07,Los Angeles Dodgers,Toronto Blue Jays,4,1,0,0.4720688884611768,0.5279311115388232,away,True,-154.0,129.0,0.41868591962549045,0.05338296883568633,-154.0,0.6493506493506493,0.05338296883568633,4-6%
823727,2026-04-07,Detroit Tigers,Minnesota Twins,2,4,1,0.5255284356593537,0.4744715643406463,home,True,-166.0,139.0,0.4013640341612095,0.12416440149814417,139.0,1.3899999999999997,0.12416440149814417,6%+
822916,2026-04-07,Seattle Mariners,Texas Rangers,2,3,1,0.5315404975869117,0.4684595024130883,home,True,-118.0,100.0,0.48017621145374445,0.051364286133167236,100.0,1.0,0.051364286133167236,4-6%
824375,2026-04-07,Houston Astros,Colorado Rockies,1,5,1,0.504002901248332,0.495997098751668,home,True,-170.0,142.0,0.3962430290578221,0.10775987219050992,142.0,1.42,0.10775987219050992,6%+
824051,2026-04-07,Atlanta Braves,Los Angeles Angels,7,2,0,0.48141050829002957,0.5185894917099705,away,True,-131.0,110.0,0.4564315352697095,0.024978973020320094,-131.0,0.7633587786259541,0.024978973020320094,2-4%
823235,2026-04-07,Philadelphia Phillies,San Francisco Giants,0,6,1,0.44990278060963285,0.5500972193903672,away,False,-153.0,127.0,0.42144891805900286,0.028453862550629982,-153.0,-1.0,0.028453862550629982,2-4%
823403,2026-04-08,San Diego Padres,Pittsburgh Pirates,8,2,0,0.6058780562145558,0.3941219437854442,home,False,-128.0,108.0,0.4613143412107478,0.144563715003808,108.0,-1.0,0.144563715003808,6%+
824455,2026-04-08,Kansas City Royals,Cleveland Guardians,2,10,1,0.5557445625521347,0.44425543744786533,home,True,-134.0,113.0,0.4505024835393324,0.10524207901280225,113.0,1.13,0.10524207901280225,6%+
824779,2026-04-08,Milwaukee Brewers,Boston Red Sox,0,5,1,0.491312192201457,0.5086878077985431,away,False,117.0,-139.0,0.5579231637164049,-0.06661097151494794,117.0,-1.0,0.06661097151494794,6%+
824617,2026-04-08,Baltimore Orioles,Chicago White Sox,5,3,0,0.5064267826307745,0.49357321736922555,home,False,-151.0,127.0,0.4227226030281085,0.08370417960266596,127.0,-1.0,0.08370417960266596,6%+
822915,2026-04-08,Seattle Mariners,Texas Rangers,0,3,1,0.5385010188330223,0.46149898116697774,home,True,-119.0,100.0,0.47921225382932164,0.059288765003700616,100.0,1.0,0.059288765003700616,4-6%
822833,2026-04-08,Los Angeles Dodgers,Toronto Blue Jays,3,4,1,0.48650445277302645,0.5134955472269735,away,False,-158.0,132.0,0.41309081593441777,0.07341363683860869,-158.0,-1.0,0.07341363683860869,6%+
824374,2026-04-08,Houston Astros,Colorado Rockies,1,9,1,0.5027711130924579,0.4972288869075421,home,True,-143.0,120.0,0.43579626972740315,0.06697484336505477,120.0,1.2000000000000002,0.06697484336505477,6%+
823234,2026-04-08,Philadelphia Phillies,San Francisco Giants,0,5,1,0.47756309279553555,0.5224369072044645,away,False,-134.0,113.0,0.4505024835393324,0.027060609256203128,-134.0,-1.0,0.027060609256203128,2-4%
822753,2026-04-08,St. Louis Cardinals,Washington Nationals,6,1,0,0.4887473494575408,0.5112526505424593,away,True,-123.0,103.0,0.4717679663204214,0.016979383137119386,-123.0,0.8130081300813008,0.016979383137119386,0-2%
824050,2026-04-08,Atlanta Braves,Los Angeles Angels,8,2,0,0.4677314751699535,0.5322685248300465,away,True,-128.0,107.0,0.4625121713729309,0.005219303797022623,-128.0,0.78125,0.005219303797022623,0-2%
823646,2026-04-08,Arizona Diamondbacks,New York Mets,7,2,0,0.5881856149535014,0.4118143850464986,home,False,112.0,-132.0,0.5467333541731791,0.04145226078032227,-132.0,-1.0,0.04145226078032227,4-6%
823000,2026-04-08,Chicago Cubs,Tampa Bay Rays,6,2,0,0.4534775538941622,0.5465224461058378,away,True,-102.0,-115.0,0.5143932683790965,-0.06091571448493427,-102.0,0.9803921568627452,0.06091571448493427,6%+
823885,2026-04-08,Cincinnati Reds,Miami Marlins,4,7,1,0.5239195521406796,0.47608044785932035,home,True,108.0,-128.0,0.5386856587892521,-0.014766106648572475,-128.0,0.78125,0.014766106648572475,0-2%
823564,2026-04-08,Athletics,New York Yankees,3,2,0,0.6394794377847441,0.36052056221525586,home,False,168.0,-202.0,0.6419085562511857,-0.00242911846644156,-202.0,-1.0,0.00242911846644156,0-2%
823726,2026-04-08,Detroit Tigers,Minnesota Twins,6,8,1,0.5258486761338536,0.47415132386614645,home,True,-151.0,128.0,0.4216503158177664,0.10419836031608715,128.0,1.2800000000000002,0.10419836031608715,6%+
823884,2026-04-09,Cincinnati Reds,Miami Marlins,1,8,1,0.5463584294859571,0.45364157051404286,home,True,103.0,-122.0,0.5273176340331304,0.019040795452826775,-122.0,0.819672131147541,0.019040795452826775,0-2%
823565,2026-04-09,Athletics,New York Yankees,1,0,0,0.6374933417567316,0.36250665824326844,home,False,165.0,-199.0,0.6381678465541235,-0.0006745047973919505,-199.0,-1.0,0.0006745047973919505,0-2%
823724,2026-04-09,Detroit Tigers,Minnesota Twins,1,3,1,0.5128981232034953,0.48710187679650474,home,True,-136.0,116.0,0.44548474781032915,0.06741337539316611,116.0,1.1600000000000001,0.06741337539316611,6%+
823645,2026-04-09,Arizona Diamondbacks,New York Mets,7,1,0,0.6118712836999977,0.38812871630000234,home,False,152.0,-182.0,0.6192482177576151,-0.0073769340576174125,-182.0,-1.0,0.0073769340576174125,0-2%
824130,2026-04-09,Chicago White Sox,Kansas City Royals,2,0,0,0.5845372130982139,0.41546278690178606,home,False,150.0,-180.0,0.6164383561643836,-0.031901143066169646,-180.0,-1.0,0.031901143066169646,2-4%
823319,2026-04-09,Colorado Rockies,San Diego Padres,3,7,1,0.5472991799301233,0.45270082006987666,home,True,154.0,-184.0,0.6220187393526406,-0.07471955942251729,-184.0,0.5434782608695652,0.07471955942251729,6%+
824695,2026-04-10,Pittsburgh Pirates,Chicago Cubs,2,0,0,0.5304332789014903,0.4695667210985097,home,False,130.0,-154.0,0.5823742190069057,-0.05194094010541539,-154.0,-1.0,0.05194094010541539,4-6%
823482,2026-04-10,Arizona Diamondbacks,Philadelphia Phillies,5,4,0,0.52206609672541,0.47793390327458996,home,False,149.0,-179.0,0.6150184211615681,-0.09295232443615808,-179.0,-1.0,0.09295232443615808,6%+
824297,2026-04-10,Miami Marlins,Detroit Tigers,0,2,1,0.4884230940460481,0.5115769059539519,away,False,114.0,-135.0,0.551441114716549,-0.06301802067050088,114.0,-1.0,0.06301802067050088,6%+
824534,2026-04-10,Los Angeles Angels,Cincinnati Reds,10,2,0,0.5967569076748834,0.40324309232511657,home,False,148.0,-176.0,0.6126207051426006,-0.015863797467717156,-176.0,-1.0,0.015863797467717156,0-2%
822829,2026-04-10,Minnesota Twins,Toronto Blue Jays,4,10,1,0.495316382936765,0.504683617063235,away,False,128.0,-152.0,0.578989574979952,-0.08367319204318696,128.0,-1.0,0.08367319204318696,6%+
822997,2026-04-10,New York Yankees,Tampa Bay Rays,3,5,1,0.45914603302594487,0.5408539669740551,away,False,-117.0,-101.0,0.48239204120262363,-0.023246008176678767,-117.0,-1.0,0.023246008176678767,2-4%
823643,2026-04-10,Athletics,New York Mets,4,0,0,0.590048117634571,0.409951882365429,home,False,123.0,-146.0,0.5696140522761468,0.02043406535842418,-146.0,-1.0,0.02043406535842418,2-4%
824858,2026-04-10,San Francisco Giants,Baltimore Orioles,6,3,0,0.5581383235778853,0.4418616764221147,home,False,104.0,-123.0,0.5294564483457124,0.028681875232172915,-123.0,-1.0,0.028681875232172915,2-4%
824941,2026-04-10,Cleveland Guardians,Atlanta Braves,5,11,1,0.5969674539299742,0.4030325460700258,home,True,117.0,-138.0,0.5571763480072937,0.039791105922680536,-138.0,0.7246376811594204,0.039791105922680536,2-4%
823808,2026-04-10,Washington Nationals,Milwaukee Brewers,7,3,0,0.5656404173880744,0.43435958261192564,home,False,174.0,-209.0,0.6495247601116075,-0.08388434272353318,-209.0,-1.0,0.08388434272353318,6%+
824128,2026-04-10,Chicago White Sox,Kansas City Royals,0,2,1,0.5314423452176282,0.46855765478237177,home,True,155.0,-185.0,0.6233894945490586,-0.09194714933143033,-185.0,0.5405405405405406,0.09194714933143033,6%+
823076,2026-04-10,Boston Red Sox,St. Louis Cardinals,2,3,1,0.5210437933102818,0.47895620668971817,home,True,-140.0,118.0,0.4402054292002935,0.08083836410998835,118.0,1.1799999999999997,0.08083836410998835,6%+
823156,2026-04-10,Houston Astros,Seattle Mariners,6,9,1,0.5208751365956408,0.4791248634043592,home,True,114.0,-133.0,0.5498628337390363,-0.028987697143395552,-133.0,0.7518796992481203,0.028987697143395552,2-4%
823318,2026-04-10,Colorado Rockies,San Diego Padres,2,5,1,0.5084652205304251,0.4915347794695749,home,True,149.0,-178.0,0.6145420260114804,-0.10607680548105536,-178.0,0.5617977528089888,0.10607680548105536,6%+
823968,2026-04-10,Texas Rangers,Los Angeles Dodgers,7,8,1,0.6141023629445024,0.3858976370554976,home,True,186.0,-228.0,0.6653334421679863,-0.05123107922348391,-228.0,0.4385964912280702,0.05123107922348391,4-6%
823480,2026-04-11,Arizona Diamondbacks,Philadelphia Phillies,3,4,1,0.4841677659829992,0.5158322340170007,away,False,108.0,-128.0,0.5386856587892521,-0.05451789280625291,108.0,-1.0,0.05451789280625291,4-6%
