game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
778475,2025-04-02,San Francisco Giants,Houston Astros,6,3,0,0.48264279640505314,0.5173572035949469,away,True,-185.0,135.0,0.6040291767974991,-0.12138638039244598,135.0,1.35,0.12138638039244598,6%+
778476,2025-04-02,Cleveland Guardians,San Diego Padres,2,5,1,0.605142702625851,0.394857297374149,home,True,-192.0,142.0,0.6140833157115669,-0.00894061308571592,-192.0,0.5208333333333335,0.00894061308571592,0-2%
778481,2025-04-02,New York Mets,Miami Marlins,6,5,0,0.5080840111557392,0.4919159888442608,home,False,163.0,-217.0,0.3570986020209303,0.1509854091348089,163.0,-1.0,0.1509854091348089,6%+
778483,2025-04-02,Boston Red Sox,Baltimore Orioles,3,0,0,0.5090655360860187,0.4909344639139813,home,False,103.0,-132.0,0.4640371229698376,0.045028413116181054,103.0,-1.0,0.045028413116181054,4-6%
778472,2025-04-02,Atlanta Braves,Los Angeles Dodgers,5,6,1,0.6055628610527615,0.39443713894723853,home,True,-222.0,166.0,0.6471310217858238,-0.041568160733062354,-222.0,0.4504504504504505,0.041568160733062354,4-6%
778467,2025-04-03,Colorado Rockies,Philadelphia Phillies,1,3,1,0.553479926837279,0.446520073162721,home,True,-233.0,166.0,0.6504964419908059,-0.09701651515352694,-233.0,0.4291845493562232,0.09701651515352694,6%+
778470,2025-04-03,Boston Red Sox,Baltimore Orioles,8,4,0,0.5280096967190839,0.47199030328091607,home,False,-139.0,112.0,0.5521660920401739,-0.02415639532108993,-139.0,-1.0,0.02415639532108993,2-4%
778462,2025-04-03,Houston Astros,Minnesota Twins,5,2,0,0.5159218034835356,0.48407819651646444,home,False,-143.0,112.0,0.5550754357697378,-0.03915363228620228,-143.0,-1.0,0.03915363228620228,2-4%
778466,2025-04-03,Arizona Diamondbacks,New York Yankees,7,9,1,0.4874386764637901,0.5125613235362099,away,False,-145.0,113.0,0.5576419608197165,-0.07020328435592643,113.0,-1.0,0.07020328435592643,6%+
778468,2025-04-03,Cincinnati Reds,Milwaukee Brewers,0,1,1,0.41086735474379127,0.5891326452562087,away,False,-123.0,100.0,0.5245202558635395,-0.11365290111974818,100.0,-1.0,0.11365290111974818,6%+
778458,2025-04-04,Chicago White Sox,Detroit Tigers,4,7,1,0.4769644603347636,0.5230355396652364,away,False,-256.0,188.0,0.6743743597248646,-0.197409899390101,188.0,-1.0,0.197409899390101,6%+
778463,2025-04-04,St. Louis Cardinals,Boston Red Sox,9,13,1,0.48523086628546935,0.5147691337145306,away,False,-116.0,-109.0,0.5073240143969199,-0.022093148111450522,-109.0,-1.0,0.022093148111450522,2-4%
778460,2025-04-04,San Diego Padres,Chicago Cubs,1,3,1,0.4562919294640024,0.5437080705359976,away,False,-179.0,136.0,0.602246806569343,-0.14595487710534066,136.0,-1.0,0.14595487710534066,6%+
778465,2025-04-04,Toronto Blue Jays,New York Mets,0,5,1,0.5365993688077144,0.4634006311922856,home,True,-139.0,112.0,0.5521660920401739,-0.015566723232459445,-139.0,0.7194244604316546,0.015566723232459445,0-2%
778456,2025-04-04,Athletics,Colorado Rockies,6,3,0,0.5231820039757448,0.47681799602425523,home,False,-109.0,-123.0,0.4860039189027072,0.03717808507303755,-109.0,-1.0,0.03717808507303755,2-4%
778461,2025-04-04,New York Yankees,Pittsburgh Pirates,9,4,0,0.45638760074102896,0.543612399258971,away,True,136.0,-172.0,0.401227283455275,0.05516031728575399,-172.0,0.5813953488372094,0.05516031728575399,4-6%
778444,2025-04-04,Seattle Mariners,San Francisco Giants,9,10,1,0.6273101380115276,0.3726898619884724,home,True,-156.0,125.0,0.5782537067545305,0.0490564312569971,-156.0,0.641025641025641,0.0490564312569971,4-6%
778457,2025-04-04,Arizona Diamondbacks,Washington Nationals,6,4,0,0.39793023431300506,0.6020697656869949,away,True,133.0,-172.0,0.40430465544919436,-0.006374421136189301,-172.0,0.5813953488372094,0.006374421136189301,0-2%
778459,2025-04-04,Los Angeles Dodgers,Philadelphia Phillies,2,3,1,0.5208169197016076,0.4791830802983924,home,True,118.0,-135.0,0.4439826185528055,0.07683430114880208,118.0,1.1799999999999997,0.07683430114880208,6%+
778464,2025-04-04,Miami Marlins,Atlanta Braves,0,10,1,0.45737004354932026,0.5426299564506798,away,False,-263.0,185.0,0.6737225293245247,-0.21635248577520444,185.0,-1.0,0.21635248577520444,6%+
778455,2025-04-04,Baltimore Orioles,Kansas City Royals,2,8,1,0.505352944892035,0.49464705510796503,home,True,-108.0,-114.0,0.4935930292157868,0.011759915676248178,-108.0,0.925925925925926,0.011759915676248178,0-2%
778454,2025-04-04,Tampa Bay Rays,Texas Rangers,2,5,1,0.4764895140205475,0.5235104859794525,away,False,-135.0,106.0,0.5419996102124343,-0.06551009619188675,106.0,-1.0,0.06551009619188675,6%+
778453,2025-04-04,Cincinnati Reds,Milwaukee Brewers,2,3,1,0.45404599328685513,0.5459540067131449,away,False,-137.0,105.0,0.5423385150140002,-0.08829252172714508,105.0,-1.0,0.08829252172714508,6%+
778447,2025-04-04,Cleveland Guardians,Los Angeles Angels,8,6,0,0.4940681675809077,0.5059318324190922,away,True,-109.0,-119.0,0.48974190636412124,0.004326261216786476,-119.0,0.8403361344537816,0.004326261216786476,0-2%
778445,2025-04-05,Chicago White Sox,Detroit Tigers,2,7,1,0.4898095009247308,0.5101904990752693,away,False,-238.0,188.0,0.6697412647541625,-0.1799317638294317,188.0,-1.0,0.1799317638294317,6%+
778440,2025-04-05,Houston Astros,Minnesota Twins,1,6,1,0.46421332287689615,0.5357866771231039,away,False,-139.0,113.0,0.5533294709103481,-0.08911614803345197,113.0,-1.0,0.08911614803345197,6%+
778450,2025-04-05,San Diego Padres,Chicago Cubs,1,7,1,0.4406624154046138,0.5593375845953862,away,False,-123.0,-103.0,0.520860277858901,-0.08019786245428717,-103.0,-1.0,0.08019786245428717,6%+
778448,2025-04-05,Los Angeles Dodgers,Philadelphia Phillies,3,1,0,0.4980297539971015,0.5019702460028985,away,True,-114.0,-111.0,0.5031375502008032,-0.00510779620370172,-111.0,0.900900900900901,0.00510779620370172,0-2%
778449,2025-04-05,New York Yankees,Pittsburgh Pirates,10,4,0,0.42828079884876596,0.571719201151234,away,True,128.0,-164.0,0.41384499623777277,0.014435802610993198,-164.0,0.6097560975609757,0.014435802610993198,0-2%
778452,2025-04-05,Arizona Diamondbacks,Washington Nationals,3,4,1,0.4167749761911651,0.5832250238088349,away,False,108.0,-143.0,0.4496336318555252,-0.03285865566436008,-143.0,-1.0,0.03285865566436008,2-4%
778441,2025-04-05,Baltimore Orioles,Kansas City Royals,8,1,0,0.5287878161626239,0.47121218383737606,home,False,-119.0,-104.0,0.5159398112726346,0.012848004889989384,-119.0,-1.0,0.012848004889989384,0-2%
778438,2025-04-05,Tampa Bay Rays,Texas Rangers,4,6,1,0.486857901866015,0.5131420981339849,away,False,-182.0,144.0,0.6116130453944469,-0.12475514352843192,144.0,-1.0,0.12475514352843192,6%+
778439,2025-04-05,Cincinnati Reds,Milwaukee Brewers,11,7,0,0.43947602725965745,0.5605239727403426,away,True,-133.0,105.0,0.539206961336893,-0.0997309340772356,105.0,1.0499999999999998,0.0997309340772356,6%+
778446,2025-04-05,Toronto Blue Jays,New York Mets,2,3,1,0.5128549662243275,0.48714503377567253,home,True,-139.0,108.0,0.54745133681739,-0.03459637059306253,-139.0,0.7194244604316546,0.03459637059306253,2-4%
778451,2025-04-05,Miami Marlins,Atlanta Braves,4,0,0,0.5286520184728426,0.4713479815271574,home,False,-270.0,200.0,0.6864406779661016,-0.15778865949325904,-270.0,-1.0,0.15778865949325904,6%+
778442,2025-04-05,Athletics,Colorado Rockies,7,4,0,0.5083272121619845,0.4916727878380155,home,False,-115.0,-116.0,0.4989955805544395,0.009331631607545021,-115.0,-1.0,0.009331631607545021,0-2%
778436,2025-04-05,Seattle Mariners,San Francisco Giants,1,4,1,0.571428109469705,0.428571890530295,home,True,-122.0,-102.0,0.5211470140416173,0.050281095428087674,-122.0,0.819672131147541,0.050281095428087674,4-6%
778437,2025-04-05,Cleveland Guardians,Los Angeles Angels,4,10,1,0.5054342370214875,0.4945657629785125,home,True,120.0,-152.0,0.4297407912687586,0.0756934457527289,120.0,1.2000000000000002,0.0756934457527289,6%+
778428,2025-04-06,New York Yankees,Pittsburgh Pirates,4,5,1,0.416287203565457,0.583712796434543,away,False,131.0,-169.0,0.40795280486510255,0.008334398700354462,-169.0,-1.0,0.008334398700354462,0-2%
778429,2025-04-06,Arizona Diamondbacks,Washington Nationals,4,5,1,0.41716127890772803,0.582838721092272,away,False,154.0,-179.0,0.3802851457078211,0.0368761331999069,-179.0,-1.0,0.0368761331999069,2-4%
778434,2025-04-06,Los Angeles Dodgers,Philadelphia Phillies,7,8,1,0.5076583113074996,0.4923416886925004,home,True,-101.0,-130.0,0.47062398703403574,0.03703432427346387,-101.0,0.9900990099009901,0.03703432427346387,2-4%
778443,2025-04-06,St. Louis Cardinals,Boston Red Sox,4,5,1,0.4322010954301412,0.5677989045698588,away,False,-137.0,106.0,0.5435460883633142,-0.11134499293317301,106.0,-1.0,0.11134499293317301,6%+
778433,2025-04-06,Chicago White Sox,Detroit Tigers,3,4,1,0.4635761586114441,0.5364238413885559,away,False,-179.0,138.0,0.6042665456299111,-0.14069038701846703,138.0,-1.0,0.14069038701846703,6%+
778435,2025-04-06,Toronto Blue Jays,New York Mets,1,2,1,0.5715399527047924,0.4284600472952076,home,True,-152.0,114.0,0.563470066518847,0.008069886185945396,-152.0,0.6578947368421053,0.008069886185945396,0-2%
778419,2025-04-06,Houston Astros,Minnesota Twins,9,7,0,0.5278514015632585,0.4721485984367415,home,False,-114.0,-109.0,0.5053020020359688,0.022549399527289737,-114.0,-1.0,0.022549399527289737,2-4%
778421,2025-04-06,Cincinnati Reds,Milwaukee Brewers,2,8,1,0.4524521670904145,0.5475478329095855,away,False,-154.0,123.0,0.5748384720966825,-0.12238630500626796,123.0,-1.0,0.12238630500626796,6%+
778422,2025-04-06,Baltimore Orioles,Kansas City Royals,1,4,1,0.5249983382000888,0.4750016617999112,home,True,-116.0,-109.0,0.5073240143969199,0.017674323803168912,-116.0,0.8620689655172413,0.017674323803168912,0-2%
778430,2025-04-06,San Diego Padres,Chicago Cubs,8,7,0,0.5252499214795532,0.4747500785204468,home,False,-154.0,116.0,0.5670257738988136,-0.041775852419260406,-154.0,-1.0,0.041775852419260406,4-6%
778420,2025-04-06,Tampa Bay Rays,Texas Rangers,3,4,1,0.4716882184733274,0.5283117815266726,away,False,-115.0,-112.0,0.5030953363598845,-0.031407117886557034,-112.0,-1.0,0.031407117886557034,2-4%
778423,2025-04-06,Athletics,Colorado Rockies,5,12,1,0.49804649561618974,0.5019535043838103,away,False,-130.0,105.0,0.5367573011077543,-0.03871080549156458,105.0,-1.0,0.03871080549156458,2-4%
778427,2025-04-06,Seattle Mariners,San Francisco Giants,4,5,1,0.5510142516296094,0.4489857483703906,home,True,-119.0,-106.0,0.5136188400938653,0.037395411535744105,-119.0,0.8403361344537816,0.037395411535744105,2-4%
778425,2025-04-06,Cleveland Guardians,Los Angeles Angels,2,6,1,0.5413294741675962,0.45867052583240375,home,True,-111.0,-116.0,0.4948402542722694,0.04648921989532684,-111.0,0.900900900900901,0.04648921989532684,4-6%
778432,2025-04-06,St. Louis Cardinals,Boston Red Sox,7,18,1,0.49124137742973273,0.5087586225702673,away,False,-137.0,106.0,0.5435460883633142,-0.052304710933581466,106.0,-1.0,0.052304710933581466,4-6%
778424,2025-04-07,New York Yankees,Detroit Tigers,2,6,1,0.4968251815838319,0.5031748184161682,away,False,121.0,-161.0,0.4231448906470388,0.07368029093679307,-161.0,-1.0,0.07368029093679307,6%+
778415,2025-04-07,St. Louis Cardinals,Pittsburgh Pirates,4,8,1,0.46495696852185675,0.5350430314781432,away,False,-110.0,-118.0,0.49179655455291227,-0.026839586031055518,-118.0,-1.0,0.026839586031055518,2-4%
778418,2025-04-07,Los Angeles Dodgers,Washington Nationals,4,6,1,0.4615664332260808,0.5384335667739192,away,False,142.0,-185.0,0.3889722942541286,0.07259413897195222,-185.0,-1.0,0.07259413897195222,6%+
778426,2025-04-07,Toronto Blue Jays,Boston Red Sox,6,2,0,0.5434775192600625,0.4565224807399375,home,False,-132.0,101.0,0.5334995576288908,0.009977961631171706,-132.0,-1.0,0.009977961631171706,0-2%
778416,2025-04-07,Miami Marlins,New York Mets,0,2,1,0.5565056810515298,0.44349431894847025,home,True,-294.0,212.0,0.6995302300042706,-0.14302454895274086,-294.0,0.34013605442176864,0.14302454895274086,6%+
778411,2025-04-07,Texas Rangers,Chicago Cubs,0,7,1,0.537448989803604,0.462551010196396,home,True,-128.0,101.0,0.5301681503461919,0.007280839457412092,-128.0,0.78125,0.007280839457412092,0-2%
778412,2025-04-07,Minnesota Twins,Kansas City Royals,2,4,1,0.5615270957050822,0.4384729042949178,home,True,-123.0,-105.0,0.5185070943861814,0.043020001318900825,-123.0,0.8130081300813008,0.043020001318900825,4-6%
778405,2025-04-07,Houston Astros,Seattle Mariners,3,4,1,0.512302974720804,0.487697025279196,home,True,-167.0,129.0,0.588870240056665,-0.076567265335861,-167.0,0.5988023952095807,0.076567265335861,6%+
778413,2025-04-07,Baltimore Orioles,Arizona Diamondbacks,5,1,0,0.5077954457987863,0.4922045542012137,home,False,-130.0,105.0,0.5367573011077543,-0.028961855308968,-130.0,-1.0,0.028961855308968,2-4%
778410,2025-04-07,Cincinnati Reds,San Francisco Giants,2,0,0,0.5777982306334316,0.4222017693665684,home,False,-179.0,139.0,0.6052687426606868,-0.027470512027255145,-179.0,-1.0,0.027470512027255145,2-4%
778414,2025-04-07,San Diego Padres,Athletics,5,4,0,0.4217613951554247,0.5782386048445753,away,True,121.0,-152.0,0.4286297455436114,-0.0068683503881866725,-152.0,0.6578947368421053,0.0068683503881866725,0-2%
778403,2025-04-08,New York Yankees,Detroit Tigers,0,5,1,0.4777936396120662,0.5222063603879338,away,False,-172.0,141.0,0.603798869661481,-0.12600523004941477,141.0,-1.0,0.12600523004941477,6%+
778402,2025-04-08,Chicago White Sox,Cleveland Guardians,0,1,1,0.5004980263221097,0.4995019736778903,home,True,-200.0,163.0,0.6368038740920097,-0.13630584776989996,-200.0,0.5,0.13630584776989996,6%+
778407,2025-04-08,Miami Marlins,New York Mets,5,10,1,0.5886729123731781,0.4113270876268219,home,True,-303.0,208.0,0.6984074717116685,-0.10973455933849041,-303.0,0.33003300330033003,0.10973455933849041,6%+
778408,2025-04-08,St. Louis Cardinals,Pittsburgh Pirates,5,3,0,0.5118586367038658,0.4881413632961342,home,False,-149.0,116.0,0.5638007147361783,-0.051942078032312544,-149.0,-1.0,0.051942078032312544,4-6%
778404,2025-04-08,Toronto Blue Jays,Boston Red Sox,6,1,0,0.4930679844065536,0.5069320155934465,away,True,-238.0,178.0,0.6618782761794246,-0.16881029177287105,178.0,1.7800000000000002,0.16881029177287105,6%+
778409,2025-04-08,Los Angeles Dodgers,Washington Nationals,2,8,1,0.4595665422051536,0.5404334577948464,away,False,138.0,-185.0,0.39294085206121604,0.06662569014393754,-185.0,-1.0,0.06662569014393754,6%+
778417,2025-04-08,Los Angeles Angels,Tampa Bay Rays,4,3,0,0.5402116554643386,0.4597883445356614,home,False,-182.0,144.0,0.6116130453944469,-0.07140138993010836,-182.0,-1.0,0.07140138993010836,6%+
778406,2025-04-08,Philadelphia Phillies,Atlanta Braves,5,7,1,0.4486155674672766,0.5513844325327234,away,False,-118.0,-105.0,0.513806287170773,-0.06519071970349644,-105.0,-1.0,0.06519071970349644,6%+
778400,2025-04-08,Minnesota Twins,Kansas City Royals,1,2,1,0.5706169566517351,0.42938304334826494,home,True,-128.0,101.0,0.5301681503461919,0.04044880630554315,-128.0,0.78125,0.04044880630554315,4-6%
778401,2025-04-08,Texas Rangers,Chicago Cubs,6,10,1,0.5639010863773865,0.43609891362261355,home,True,-172.0,138.0,0.6007984031936128,-0.03689731681622632,-172.0,0.5813953488372094,0.03689731681622632,2-4%
778394,2025-04-08,Milwaukee Brewers,Colorado Rockies,7,1,0,0.5153111352152203,0.4846888647847797,home,False,131.0,-169.0,0.40795280486510255,0.10735833035011777,131.0,-1.0,0.10735833035011777,6%+
778396,2025-04-08,Baltimore Orioles,Arizona Diamondbacks,3,4,1,0.5250240760635763,0.47497592393642374,home,True,-108.0,-118.0,0.4896023956080519,0.03542168045552435,-108.0,0.925925925925926,0.03542168045552435,2-4%
778398,2025-04-08,Houston Astros,Seattle Mariners,2,1,0,0.5063889504590903,0.49361104954090973,home,False,-135.0,112.0,0.54911742133538,-0.042728470876289726,-135.0,-1.0,0.042728470876289726,4-6%
778397,2025-04-08,Cincinnati Reds,San Francisco Giants,1,0,0,0.5518061090482399,0.4481938909517601,home,False,-139.0,112.0,0.5521660920401739,-0.00035998299193396033,-139.0,-1.0,0.00035998299193396033,0-2%
778395,2025-04-08,San Diego Padres,Athletics,4,10,1,0.43592686286209414,0.5640731371379059,away,False,105.0,-128.0,0.46492659053833607,-0.028999727676241926,-128.0,-1.0,0.028999727676241926,2-4%
778389,2025-04-09,St. Louis Cardinals,Pittsburgh Pirates,1,2,1,0.5161152119241137,0.4838847880758863,home,True,-106.0,-122.0,0.483560743054414,0.032554468869699704,-106.0,0.9433962264150944,0.032554468869699704,2-4%
778387,2025-04-09,New York Yankees,Detroit Tigers,4,3,0,0.4892846372672459,0.5107153627327541,away,True,120.0,-154.0,0.42847503373819157,0.060809603529054346,-154.0,0.6493506493506493,0.060809603529054346,6%+
778390,2025-04-09,Miami Marlins,New York Mets,5,0,0,0.6129595866618032,0.38704041333819683,home,False,-217.0,172.0,0.6505885983863146,-0.037629011724511385,-217.0,-1.0,0.037629011724511385,2-4%
778385,2025-04-09,Texas Rangers,Chicago Cubs,6,2,0,0.5373188234916789,0.4626811765083211,home,False,-175.0,140.0,0.60431654676259,-0.06699772327091102,-175.0,-1.0,0.06699772327091102,6%+
778381,2025-04-09,San Diego Padres,Athletics,2,1,0,0.461636777875781,0.5383632221242189,away,True,-147.0,117.0,0.5635965299740278,-0.10195975209824676,117.0,1.17,0.10195975209824676,6%+
778380,2025-04-09,Baltimore Orioles,Arizona Diamondbacks,0,9,1,0.5322301178444928,0.4677698821555072,home,True,-123.0,-103.0,0.520860277858901,0.011369839985591823,-123.0,0.8130081300813008,0.011369839985591823,0-2%
778376,2025-04-09,Cincinnati Reds,San Francisco Giants,6,8,1,0.56697203413296,0.43302796586703995,home,True,-147.0,121.0,0.5680836553762219,-0.0011116212432618067,-147.0,0.6802721088435373,0.0011116212432618067,0-2%
778392,2025-04-09,Los Angeles Dodgers,Washington Nationals,6,5,0,0.454472343927862,0.545527656072138,away,True,153.0,-196.0,0.37379400919331207,0.08067833473454994,-196.0,0.510204081632653,0.08067833473454994,6%+
778383,2025-04-09,Houston Astros,Seattle Mariners,6,7,1,0.48551774720638474,0.5144822527936153,away,False,120.0,-149.0,0.43169209431345357,0.053825652892931175,-149.0,-1.0,0.053825652892931175,4-6%
778391,2025-04-09,Chicago White Sox,Cleveland Guardians,2,3,1,0.46577951988004057,0.5342204801199595,away,False,-179.0,133.0,0.5991782435674573,-0.13339872368741673,133.0,-1.0,0.13339872368741673,6%+
778386,2025-04-09,Toronto Blue Jays,Boston Red Sox,2,1,0,0.527187356116437,0.47281264388356303,home,False,-130.0,105.0,0.5367573011077543,-0.009569944991317358,-130.0,-1.0,0.009569944991317358,0-2%
778399,2025-04-09,Los Angeles Angels,Tampa Bay Rays,4,5,1,0.565998438565268,0.434001561434732,home,True,-147.0,116.0,0.562460143130447,0.0035382954348209816,-147.0,0.6802721088435373,0.0035382954348209816,0-2%
778393,2025-04-09,Philadelphia Phillies,Atlanta Braves,4,3,0,0.4425959074891185,0.5574040925108815,away,True,-159.0,120.0,0.5745729303547964,-0.13197702286567792,120.0,1.2000000000000002,0.13197702286567792,6%+
778388,2025-04-09,Minnesota Twins,Kansas City Royals,4,0,0,0.6074859095959484,0.3925140904040516,home,False,-109.0,-116.0,0.4926759856030803,0.1148099239928681,-109.0,-1.0,0.1148099239928681,6%+
778379,2025-04-09,Milwaukee Brewers,Colorado Rockies,17,2,0,0.5188304611413112,0.48116953885868885,home,False,123.0,-159.0,0.4221197255406881,0.09671073560062304,123.0,-1.0,0.09671073560062304,6%+
778378,2025-04-10,Chicago White Sox,Cleveland Guardians,1,6,1,0.4961084901412354,0.5038915098587646,away,False,-263.0,185.0,0.6737225293245247,-0.17761403918328927,185.0,-1.0,0.17761403918328927,6%+
778382,2025-04-10,Los Angeles Angels,Tampa Bay Rays,11,1,0,0.5068366299435598,0.4931633700564402,home,False,-125.0,-104.0,0.5214723926380368,-0.014635762694476973,-125.0,-1.0,0.014635762694476973,0-2%
778373,2025-04-10,Minnesota Twins,Kansas City Royals,2,3,1,0.5506900438741948,0.44930995612580515,home,True,-122.0,-106.0,0.5164392569455861,0.03425078692860872,-122.0,0.819672131147541,0.03425078692860872,2-4%
778371,2025-04-10,Milwaukee Brewers,Colorado Rockies,2,7,1,0.39038925304426925,0.6096107469557308,away,False,107.0,-141.0,0.4522679077448533,-0.06187865470058407,-141.0,-1.0,0.06187865470058407,6%+
778377,2025-04-10,Toronto Blue Jays,Boston Red Sox,3,4,1,0.4872420560338601,0.5127579439661398,away,False,-139.0,106.0,0.545056534815548,-0.05781447878168794,106.0,-1.0,0.05781447878168794,4-6%
778384,2025-04-10,Philadelphia Phillies,Atlanta Braves,2,4,1,0.45794857376265474,0.5420514262373453,away,False,-156.0,115.0,0.5671288468041935,-0.10918027304153877,115.0,-1.0,0.10918027304153877,6%+
778375,2025-04-11,Kansas City Royals,Cleveland Guardians,0,7,1,0.46762724606096506,0.5323727539390349,away,False,-132.0,101.0,0.5334995576288908,-0.06587231156792572,101.0,-1.0,0.06587231156792572,6%+
778374,2025-04-11,Pittsburgh Pirates,Cincinnati Reds,3,5,1,0.5617726786078767,0.4382273213921233,home,True,-175.0,135.0,0.599271402550091,-0.03749872394221432,-175.0,0.5714285714285714,0.03749872394221432,2-4%
778367,2025-04-11,Atlanta Braves,Tampa Bay Rays,3,6,1,0.5544119352198058,0.4455880647801942,home,True,-139.0,112.0,0.5521660920401739,0.0022458431796319456,-139.0,0.7194244604316546,0.0022458431796319456,0-2%
778370,2025-04-11,San Francisco Giants,New York Yankees,9,1,0,0.5031384169147514,0.49686158308524864,home,False,-141.0,113.0,0.5548002142870337,-0.05166179737228238,-141.0,-1.0,0.05166179737228238,4-6%
778369,2025-04-11,Washington Nationals,Miami Marlins,7,4,0,0.5171197157622238,0.4828802842377762,home,False,-106.0,-116.0,0.4893144127201231,0.027805303042100715,-106.0,-1.0,0.027805303042100715,2-4%
778366,2025-04-11,Boston Red Sox,Chicago White Sox,1,11,1,0.43524052635179544,0.5647594736482046,away,False,129.0,-167.0,0.4111297599433349,0.02411076640846055,-167.0,-1.0,0.02411076640846055,2-4%
778363,2025-04-11,Detroit Tigers,Minnesota Twins,7,6,0,0.44896555675762106,0.5510344432423789,away,True,-119.0,-102.0,0.5183284457478006,-0.0693628889901795,-102.0,0.9803921568627452,0.0693628889901795,6%+
778368,2025-04-11,Los Angeles Angels,Houston Astros,3,14,1,0.4461617022815119,0.5538382977184881,away,False,-139.0,117.0,0.5579231637164049,-0.11176146143489302,117.0,-1.0,0.11176146143489302,6%+
778365,2025-04-11,Philadelphia Phillies,St. Louis Cardinals,0,2,1,0.48813763296066676,0.5118623670393332,away,False,-110.0,-110.0,0.5,-0.011862367039333244,-110.0,-1.0,0.011862367039333244,0-2%
778360,2025-04-11,Texas Rangers,Seattle Mariners,3,5,1,0.4683701481597906,0.5316298518402094,away,False,104.0,-132.0,0.46281519310564956,0.005554955054141053,-132.0,-1.0,0.005554955054141053,0-2%
778361,2025-04-11,Colorado Rockies,San Diego Padres,0,8,1,0.6158280777728866,0.3841719222271134,home,True,-213.0,163.0,0.6415442229068129,-0.025716145133926283,-213.0,0.4694835680751175,0.025716145133926283,2-4%
778364,2025-04-11,Milwaukee Brewers,Arizona Diamondbacks,7,0,0,0.54111673985174,0.45888326014826,home,False,-159.0,128.0,0.5832797013772687,-0.042162961525528675,-159.0,-1.0,0.042162961525528675,4-6%
778358,2025-04-11,New York Mets,Athletics,7,6,0,0.43791500200257827,0.5620849979974217,away,True,105.0,-127.0,0.46578434390068735,-0.02786934189810908,-127.0,0.7874015748031495,0.02786934189810908,2-4%
778356,2025-04-11,Chicago Cubs,Los Angeles Dodgers,0,3,1,0.5223498255662605,0.47765017443373947,home,True,-189.0,142.0,0.6127977705726306,-0.0904479450063701,-189.0,0.5291005291005291,0.0904479450063701,6%+
778348,2025-04-12,Detroit Tigers,Minnesota Twins,4,0,0,0.3982436728645511,0.6017563271354489,away,True,-179.0,129.0,0.5950124109099882,-0.19676873804543715,129.0,1.29,0.19676873804543715,6%+
778347,2025-04-12,Philadelphia Phillies,St. Louis Cardinals,4,1,0,0.4073628676993315,0.5926371323006685,away,True,153.0,-192.0,0.37543715284920803,0.031925714850123466,-192.0,0.5208333333333335,0.031925714850123466,2-4%
