player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Akshay Bhatia,4419142,USA,False,0.8526048898518237,0.7813104101290579,20,0.55,masters_prediction_fallback,3.9759999999999995,21.264,42.546,78.314,0.03976,0.4208152597633116,0.7387126719419856,0.7979810459908793,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.410419559407295,276.5895804405927,"[""fallback_source""]"
Patrick Cantlay,6007,USA,False,0.8089729933983808,0.7331197852262226,20,0.55,masters_prediction_fallback,3.768,20.312,41.108,77.094,0.03768,0.40688741008922225,0.726690168052976,0.7758463210440725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.235891973593523,276.76410802640646,"[""fallback_source""]"
Min Woo Lee,4410932,Australia,False,0.8009227530980494,0.7747730920748555,20,0.55,masters_prediction_fallback,3.718,20.16,40.294000000000004,76.864,0.03718,0.40020621229237396,0.7244315313649219,0.7863689163930234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.2036910123921976,276.7963089876078,"[""fallback_source""]"
Collin Morikawa,10592,USA,False,0.8176900651580042,0.8120987533783539,20,0.55,masters_prediction_fallback,3.6859999999999995,20.436,41.082,77.398,0.03686,0.4073176639435114,0.7295750851208942,0.7999387280911469,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.270760260632017,276.729239739368,"[""fallback_source""]"
Adam Scott,388,Australia,False,0.7197873348767406,0.7676911251160683,20,0.55,masters_prediction_fallback,3.232,18.398,38.306000000000004,75.03999999999999,0.03232,0.37955978695321096,0.7056039093218146,0.7681385895883358,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.8791493395069625,277.12085066049303,"[""fallback_source""]"
Cameron Young,4425906,USA,False,0.6575638346395188,0.7899998088696589,20,0.55,masters_prediction_fallback,3.04,17.124,36.568,73.532,0.0304,0.3622221467598855,0.6902778257583965,0.7620946916712985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.6302553385580754,277.3697446614419,"[""fallback_source""]"
Sam Burns,9938,USA,False,0.5581895897669229,0.6753139414907934,20,0.55,masters_prediction_fallback,2.346,15.046000000000001,33.416000000000004,70.614,0.02346,0.33190921907890736,0.6617180402211749,0.7016048478661929,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.2327583590676916,277.7672416409323,"[""fallback_source""]"
Tom Kim,4602673,South Korea,False,0.2813191379301036,0.6848940555689871,20,0.55,masters_prediction_fallback,1.462,10.558,25.785999999999998,62.870000000000005,0.01462,0.2576069568196509,0.5854127535493294,0.634793523405994,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.1252765517204144,278.8747234482796,"[""fallback_source""]"
Wyndham Clark,11119,USA,False,0.1212268317604055,0.6279286033927748,20,0.55,masters_prediction_fallback,1.036,8.246,21.573999999999998,57.343999999999994,0.01036,0.21728433470820513,0.5331956673750032,0.5675567111784169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.484907327041622,279.51509267295836,"[""fallback_source""]"
J.J. Spaun,10166,USA,False,0.0510416720921986,0.6061328727420533,20,0.55,masters_prediction_fallback,0.9860000000000001,7.558,20.118,55.128,0.00986,0.20281392420763142,0.5120572636323366,0.538454859893044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.2041666883687944,279.7958333116312,"[""fallback_source""]"
Alex Smalley,9484,USA,False,-0.2622410668845384,0.5,0,0.35,field_only_baseline,0.5459999999999999,4.7,13.806,44.994,0.00546,0.141684120826375,0.4167256831810339,0.4045415344661586,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0489642675381536,281.04896426753817,"[""low_history"", ""fallback_source""]"
Ryan Gerard,5076021,USA,False,-0.2636606367767464,0.5,0,0.35,field_only_baseline,0.5459999999999999,4.71,13.866,45.522,0.00546,0.14207909552973183,0.4208891008458997,0.40414834539183614,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0546425471069856,281.054642547107,"[""low_history"", ""fallback_source""]"
Ryan Fox,4251,New Zealand,False,-0.23855933245587146,0.5,0,0.35,field_only_baseline,0.53,5.026,14.392,46.08,0.0053,0.1470067108475457,0.4264300735118877,0.4111185601675982,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9542373298234859,280.9542373298235,"[""low_history"", ""fallback_source""]"
Alex Fitzpatrick,4364865,England,False,-0.24464605699052244,0.5,0,0.35,field_only_baseline,0.528,4.836,14.596,46.192,0.00528,0.14829655899760058,0.4270638091751816,0.40942498469546096,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9785842279620898,280.9785842279621,"[""low_history"", ""fallback_source""]"
Kristoffer Reitan,4348470,Norway,False,-0.2562659550810386,0.5,0,0.35,field_only_baseline,0.504,4.688,13.864,45.388,0.00504,0.14235144271384348,0.4201331080041699,0.4061978448273191,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0250638203241544,281.02506382032414,"[""low_history"", ""fallback_source""]"
Chris Gotterup,4690755,USA,False,-0.26397627117786937,0.5,0,0.35,field_only_baseline,0.496,4.7780000000000005,14.202,45.576,0.00496,0.14458686977788499,0.4213076359699265,0.40406093843267904,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0559050847114775,281.05590508471147,"[""low_history"", ""fallback_source""]"
Gary Woodland,3550,USA,False,-0.2585509930978415,0.5,0,0.35,field_only_baseline,0.496,4.682,13.802,45.28,0.00496,0.1417974602672223,0.41917134536652423,0.4055641745050744,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.034203972391366,281.03420397239137,"[""low_history"", ""fallback_source""]"
Jacob Bridgeman,5054388,USA,False,-0.2618033434559599,0.5,0,0.35,field_only_baseline,0.49,4.874,13.889999999999999,45.202,0.0049,0.142331100984641,0.41840837158120797,0.4046627987996543,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0472133738238396,281.04721337382387,"[""low_history"", ""fallback_source""]"
Si Woo Kim,7081,South Korea,False,-0.249128137541499,0.5,0,0.35,field_only_baseline,0.466,4.8340000000000005,14.146,45.856,0.00466,0.14474548969611234,0.4241831399830991,0.4081792566530893,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.996512550165996,280.996512550166,"[""low_history"", ""fallback_source""]"
Justin Rose,569,England,False,-0.3294551082563318,0.6149203582915399,20,0.55,masters_prediction_fallback,0.44200000000000006,4.258,12.767999999999999,42.931999999999995,0.00442,0.13136463055954625,0.3974045609764809,0.433273227519152,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.3178204330253271,281.3178204330253,"[""fallback_source""]"
