player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Hideki Matsuyama,32839,Japan,False,0.7920890199307731,0.847972972972973,296,0.75,feature_store_baseline,0.75,4.865,10.65,21.975,0.0075,0.17724531868325566,0.2848597634490271,0.804939354687661,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.1683560797230923,276.8316439202769,[]
Sudarshan Yellamaraju,60386,Canada,False,0.8419015301900934,0.9333333333333332,15,0.5,feature_store_baseline,0.74,5.26,11.27,23.189999999999998,0.0074,0.18547128721953304,0.2971667362520811,0.8347749145246594,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.3676061207603736,276.6323938792396,[]
Si Woo Kim,37455,Republic of Korea,False,0.754002197352441,0.6920529801324503,302,0.75,feature_store_baseline,0.715,4.54,10.025,21.52,0.00715,0.1698549920703883,0.2792332836276225,0.7518666342075709,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.016008789409764,276.98399121059026,[]
Alex Noren,27349,Sweden,False,0.6489177907959591,0.7452830188679245,212,0.75,feature_store_baseline,0.5950000000000001,3.765,8.66,18.68,0.00595,0.15232153779252733,0.2510080554801025,0.7461601296189254,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.5956711631838365,277.40432883681615,[]
Chris Gotterup,59095,United States of America,False,0.676434190815489,0.6835443037974683,79,0.75,feature_store_baseline,0.565,4.0649999999999995,8.91,18.834999999999997,0.00565,0.15608245890692896,0.2536918837839605,0.7320257183705876,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.705736763261956,277.29426323673806,[]
Maverick McNealy,46442,United States of America,False,0.7091999705785298,0.7514792899408284,169,0.75,feature_store_baseline,0.545,4.06,9.25,19.775000000000002,0.00545,0.1609014305968794,0.262929467446069,0.7609863502838037,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.836799882314119,277.1632001176859,[]
Ugo Coussaud,48936,France,False,0.6543749474422937,0.7647058823529411,68,0.75,feature_store_baseline,0.5349999999999999,3.7150000000000003,8.685,18.605,0.00535,0.15288160181504118,0.2506944721083946,0.7535304903641041,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.617499789769175,277.38250021023083,[]
Min Woo Lee,37378,Australia,False,0.5606726691787287,0.7788461538461539,104,0.75,feature_store_baseline,0.5,3.465,7.960000000000001,17.705000000000002,0.005,0.14115276270751204,0.23857627425219394,0.73765426983107,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.242690676714915,277.7573093232851,[]
Akshay Bhatia,56630,United States of America,False,0.6292022175059291,0.6952380952380952,105,0.75,feature_store_baseline,0.48,3.8449999999999998,8.51,18.19,0.0048,0.14985669686713793,0.24605311136849609,0.725216618759011,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.5168088700237163,277.48319112997626,[]
Shane Lowry,33204,Republic of Ireland,False,0.5553988337478989,0.7729257641921398,229,0.75,feature_store_baseline,0.475,3.1850000000000005,7.315,16.895,0.00475,0.13596811417803845,0.23181968194910468,0.7345209246056003,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.2215953349915956,277.7784046650084,[]
Dustin Johnson,30925,United States of America,False,0.5897145325128506,0.8196286472148541,377,0.75,feature_store_baseline,0.44999999999999996,3.5249999999999995,7.9799999999999995,17.380000000000003,0.0045,0.14322804041380702,0.23750013468443784,0.7570438884876827,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.358858130051402,277.64114186994857,[]
Ben Griffin,54591,United States of America,False,0.48081338247723904,0.7413793103448276,116,0.75,feature_store_baseline,0.41000000000000003,2.895,6.984999999999999,15.5,0.0041,0.12866803460905843,0.21675541679510066,0.7064657131748404,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.9232535299089561,278.07674647009105,[]
Gary Woodland,31323,United States of America,False,0.5015749449988309,0.7379134860050891,393,0.75,feature_store_baseline,0.41000000000000003,2.9850000000000003,6.845,15.42,0.0041,0.12894498479071087,0.2172004920224055,0.7101811720745176,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.0062997799953237,277.99370022000465,[]
Sam Burns,47504,United States of America,False,0.5130535870945256,0.7393617021276596,188,0.75,feature_store_baseline,0.385,3.065,7.1,15.634999999999998,0.00385,0.13159654938706128,0.2195210500378591,0.7133942262569359,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.0522143483781026,277.94778565162187,[]
Harris English,34099,United States of America,False,0.5152306838670836,0.7486187845303868,362,0.75,feature_store_baseline,0.38,3.005,6.819999999999999,15.855,0.0038,0.12963715508479678,0.2213950016074665,0.7171092096044008,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.0609227354683344,277.93907726453165,[]
Justin Rose,22405,England,False,0.477783278232131,0.7741228070175439,456,0.75,feature_store_baseline,0.365,2.88,6.984999999999999,15.575,0.00365,0.12847543610518158,0.2171971896086694,0.7171685072801592,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.911133112928524,278.0888668870715,[]
Kurt Kitayama,48117,United States of America,False,0.37795660925787594,0.6611570247933884,121,0.75,feature_store_baseline,0.33,2.39,5.685,13.395000000000001,0.0033,0.11253722475725243,0.19456988431049532,0.6510407408550983,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.5118264370315038,278.4881735629685,[]
J.J. Spaun,39324,United States of America,False,0.3584091271219561,0.6639004149377593,241,0.75,feature_store_baseline,0.33,2.34,5.425,12.809999999999999,0.0033,0.10941215783827715,0.18888124719708438,0.6469824054755325,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.4336365084878244,278.56636349151216,[]
Tom Kim,55182,Republic of Korea,False,0.4368036292763861,0.7924528301886793,106,0.75,feature_store_baseline,0.325,2.6,6.215,14.245,0.00325,0.12012286956074562,0.2044212795515315,0.7139188901129183,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.7472145171055444,278.25278548289447,[]
Nathan Kimsey,45426,England,False,0.38948736860510086,0.7037037037037037,54,0.75,feature_store_baseline,0.305,2.5,6.12,13.565,0.00305,0.11649861425812447,0.19652610060634385,0.6702258613326353,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.5579494744204034,278.4420505255796,[]
Alex Smalley,46340,United States of America,False,0.42730248266228854,0.6194029850746269,134,0.75,feature_store_baseline,0.305,2.4250000000000003,6.045,13.885,0.00305,0.11825758456503654,0.2010472470465718,0.6478000271535149,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.7092099306491542,278.29079006935086,[]
Carlos Ortiz,33667,Mexico,False,0.39269239710771514,0.6713615023474179,213,0.75,feature_store_baseline,0.3,2.265,5.7250000000000005,13.525,0.003,0.11373112484478479,0.19637197738391893,0.6587909250154805,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.5707695884308606,278.42923041156916,[]
Kristoffer Reitan,49855,Norway,False,0.40359474234399434,0.6666666666666666,51,0.75,feature_store_baseline,0.29,2.365,5.96,13.780000000000001,0.0029,0.11615941331443848,0.1989767190528442,0.6598144122781034,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.6143789693759774,278.385621030624,[]
Jacob Bridgeman,60004,United States of America,False,0.44702896053970104,0.7,70,0.75,feature_store_baseline,0.29,2.45,6.04,14.274999999999999,0.0029,0.11944875047735393,0.20519349239475085,0.6833225607648747,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.7881158421588041,278.2118841578412,[]
Keegan Bradley,33141,United States of America,False,0.2767551016127975,0.7716535433070866,381,0.75,feature_store_baseline,0.28500000000000003,1.955,4.9799999999999995,11.785,0.00285,0.10130095415433112,0.17650061748018986,0.6670959082838183,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.10702040645119,278.89297959354883,[]
Lucas Herbert,39058,Australia,False,0.2005785162005991,0.7403846153846154,104,0.75,feature_store_baseline,0.245,1.71,4.285,10.69,0.00245,0.09183586283303263,0.16389714400790417,0.6351370826814997,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.8023140648023964,279.1976859351976,[]
Ryo Hisatsune,51287,Japan,False,0.2677879345045364,0.6952380952380952,105,0.75,feature_store_baseline,0.245,1.955,4.995,12.120000000000001,0.00245,0.100902682134199,0.17872510738049868,0.6352626167912514,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.0711517380181457,278.92884826198184,[]
Jason Day,28089,Australia,False,0.31464513335919964,0.7632978723404256,376,0.75,feature_store_baseline,0.245,1.915,4.995,12.01,0.00245,0.10360128643359887,0.1802335446890247,0.6735858069129974,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.2585805334367985,278.74141946656323,[]
Matt McCarty,59141,United States of America,False,0.27923593478998016,0.7111111111111111,45,0.75,feature_store_baseline,0.24,1.925,4.760000000000001,11.605,0.0024,0.09979273866479513,0.17518677327537427,0.6445138938743457,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.1169437391599206,278.8830562608401,[]
Caleb Surratt,64054,United States of America,False,0.21743536687788262,0.9230769230769232,39,0.74,feature_store_baseline,0.21,1.7850000000000001,4.535,11.14,0.0021,0.09463494059770355,0.1683423467022185,0.7077086545995422,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.8697414675115305,279.1302585324885,[]
Justin Thomas,33448,United States of America,False,0.2108182066561212,0.832089552238806,268,0.75,feature_store_baseline,0.20500000000000002,1.6650000000000003,4.3,10.875,0.00205,0.09250853778636733,0.16589018456251126,0.6730457770185797,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.8432728266244848,279.15672717337554,[]
Nick Taylor,25493,Canada,False,0.20688294793239678,0.6753246753246753,308,0.75,feature_store_baseline,0.19499999999999998,1.7850000000000001,4.265,10.92,0.00195,0.09203033101819699,0.16605287645890077,0.6108692026369442,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.8275317917295871,279.1724682082704,[]
Matthew Jordan,55955,England,False,0.3033683816342093,0.6491228070175439,114,0.75,feature_store_baseline,0.185,2.035,5.3100000000000005,11.78,0.00185,0.10530766608950086,0.1778169293763669,0.626535482982828,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.2134735265368373,278.78652647346314,[]
Keith Mitchell,39546,United States of America,False,0.26344897314354876,0.6966824644549763,211,0.75,feature_store_baseline,0.185,1.8849999999999998,4.859999999999999,11.745,0.00185,0.09964400250400203,0.17550497818467548,0.634675190173756,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.053795892574195,278.9462041074258,[]
Ryan Gerard,59018,United States of America,False,0.15535897909501892,0.7313432835820896,67,0.75,feature_store_baseline,0.185,1.485,4.045,9.81,0.00185,0.08760503176426798,0.15460609362989994,0.6193868207514802,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.6214359163800757,279.37856408361995,[]
Manav Shah,47687,United States of America,False,0.0014105599924015243,0.58,0,0.35,feature_store_baseline,0.165,1.135,2.9000000000000004,7.960000000000001,0.00165,0.07127121257951835,0.1323446749384526,0.5131525010995633,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.005642239969606097,279.99435776003037,"[""low_history""]"
Preston Stout,66416,United States of America,True,-0.01059353735428153,0.58,0,0.35,feature_store_baseline,0.155,1.2,3.15,7.720000000000001,0.00155,0.07257665414519124,0.12985746844149426,0.5097031396559732,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.04237414941712612,280.0423741494171,"[""amateur"", ""low_history""]"
Cameron Smith,35891,Australia,False,0.03180727173574876,0.7531914893617021,235,0.75,feature_store_baseline,0.155,1.155,2.9899999999999998,8.16,0.00155,0.07341070837206759,0.135390916877836,0.5943563268379999,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.12722908694299503,279.872770913057,[]
Bud Cauley,34021,United States of America,False,-0.0847972165046473,0.6623376623376623,231,0.75,feature_store_baseline,0.15,1.105,2.65,6.784999999999999,0.0015,0.06541591759411322,0.11892294886284814,0.5233473157742141,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.3391888660185892,280.3391888660186,[]
Harry Hall,57975,England,False,0.18690708694641617,0.7019230769230769,104,0.75,feature_store_baseline,0.15,1.4949999999999999,4.195,10.54,0.0015,0.09041853916751269,0.16201402414371224,0.6161438014652106,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.7476283477856647,279.2523716522143,[]
Jake Sollon,60879,United States of America,False,-0.007938330828430673,0.58,0,0.35,feature_store_baseline,0.15,1.11,2.965,8.035,0.0015,0.07131470746200588,0.13250273484463482,0.5104662008423213,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.031753323313722694,280.03175332331375,"[""low_history""]"
Corey Conners,39997,Canada,False,0.1185891404549397,0.7844036697247706,218,0.75,feature_store_baseline,0.15,1.395,3.4750000000000005,8.975,0.0015,0.08140531990801816,0.14611427886684808,0.6306167882553756,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.4743565618197588,279.5256434381802,[]
Wyndham Clark,51766,United States of America,False,0.15994433193705057,0.694300518134715,193,0.75,feature_store_baseline,0.145,1.585,4.01,10.07,0.00145,0.08758582171218593,0.15691323396977053,0.6056938118317022,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.6397773277482023,279.3602226722518,[]
Sungjae Im,39971,Republic of Korea,False,0.06519060263735166,0.7914691943127962,211,0.75,feature_store_baseline,0.13999999999999999,1.225,3.335,8.584999999999999,0.0014,0.07764343752975576,0.14039520945217843,0.6190379518544865,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.26076241054940663,279.73923758945057,[]
Zac Blair,40058,United States of America,False,0.04031669622324313,0.5990566037735849,212,0.75,feature_store_baseline,0.135,1.21,3.2199999999999998,8.365,0.00135,0.07555141340401739,0.1374382926425794,0.5323946650296918,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.16126678489297253,279.838733215107,[]
Mateo Pulcini,70145,Argentina,True,-0.012652994160925269,0.58,0,0.35,feature_store_baseline,0.135,1.21,3.0949999999999998,8.195,0.00135,0.0720669387122779,0.13356038478106103,0.5091112554835451,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.050611976643701075,280.0506119766437,"[""amateur"", ""low_history""]"
Sahith Theegala,51634,United States of America,False,0.07759529700213594,0.8015267175572519,131,0.75,feature_store_baseline,0.135,1.2,3.3099999999999996,8.98,0.00135,0.07807711382023405,0.14415545145899647,0.6264062186915794,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.31038118800854375,279.68961881199147,[]
Kevin Roy,39335,United States of America,False,0.04005580248925168,0.5454545454545454,66,0.75,feature_store_baseline,0.13,1.2349999999999999,3.315,9.165,0.0013,0.07625113089607677,0.1438257867233722,0.5095830513640706,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.16022320995700673,279.839776790043,[]
Chris Kirk,30926,United States of America,False,-0.05454951518447915,0.7248677248677249,378,0.75,feature_store_baseline,0.13,1.01,2.635,7.430000000000001,0.0013,0.06667093531285077,0.12548016091882727,0.5583684691934733,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.2181980607379166,280.2181980607379,[]
Aaron Rai,46414,England,False,-0.06886256500826782,0.753731343283582,134,0.75,feature_store_baseline,0.125,1.0250000000000001,2.545,6.88,0.00125,0.06534493405197832,0.12041709115343235,0.5663934283573052,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.27545026003307127,280.2754502600331,[]
Sepp Straka,49960,Austria,False,0.14791078414538747,0.6464646464646465,198,0.75,feature_store_baseline,0.125,1.4449999999999998,3.56,9.62,0.00125,0.0835738889273463,0.15271769647930672,0.5827535464671898,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.5916431365815499,279.4083568634185,[]
Sam Stevens,55893,United States of America,False,-0.04789674763064653,0.7641509433962265,106,0.75,feature_store_baseline,0.12,0.9249999999999999,2.75,7.46,0.0012,0.06783841328221424,0.12602951657033784,0.5766351345417786,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.19158699052258613,280.1915869905226,[]
Greyson Leach,67358,United States of America,False,-0.003879144428968231,0.58,0,0.35,feature_store_baseline,0.11499999999999999,1.145,3.065,8.175,0.00115,0.07225711910256555,0.13381445221249472,0.5116326464789808,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.015516577715872924,280.01551657771586,"[""low_history""]"
Pierceson Coody,59836,United States of America,False,-0.06669801301564249,0.640625,64,0.75,feature_store_baseline,0.11,1.125,2.76,7.21,0.0011,0.0670554344358124,0.12315714703193498,0.5193303069756919,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.26679205206256995,280.26679205206256,[]
Andrew Putnam,34256,United States of America,False,0.14482749824861632,0.6458333333333334,240,0.75,feature_store_baseline,0.11,1.5650000000000002,3.9050000000000002,9.915000000000001,0.0011,0.08599899461953318,0.15492539694142243,0.5816299979023302,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.5793099929944653,279.42069000700553,[]
