game_pk,date,side,pitcher_name,pitcher_id,expected_ks,p_over_5_5,p_over_6_5,actual
825106,2026-04-01,home,Zac Gallen,668678,6.077217492143067,0.5666421214624344,0.40609809289143284,2.0
823242,2026-04-02,away,David Peterson,656849,4.373819553485967,0.2756791192865739,0.1531309077864646,5.0
823242,2026-04-02,home,Robbie Ray,592662,5.883312442621337,0.5354002474155778,0.37496165178843605,7.0
824133,2026-04-02,away,Taj Bradley,671737,5.403899451960412,0.4545417065159008,0.29893534460721183,3.0
824133,2026-04-02,home,Cole Ragans,666142,6.476517729433346,0.6275364969036427,0.4697750269515167,8.0
825105,2026-04-02,away,Reynaldo López,625643,4.443581569369996,0.28746319141590343,0.1617897555263655,3.0
825105,2026-04-02,home,Ryne Nelson,669194,4.472522648228394,0.2923829994013614,0.16544522254476204,3.0
822758,2026-04-03,away,Emmet Sheehan,686218,5.56353849102909,0.48193926272886567,0.32397457282283765,2.0
822758,2026-04-03,home,Miles Mikolas,571945,4.684209938435277,0.3288181416257373,0.1932495506212691,4.0
822919,2026-04-03,away,Brady Singer,663903,5.042328072774574,0.3914660990873105,0.24403169453077306,5.0
822919,2026-04-03,home,MacKenzie Gore,669022,5.583279334200205,0.48529885980379706,0.3270953056654116,9.0
823240,2026-04-03,away,Nolan McLean,690997,5.870717515974254,0.5333375151711848,0.3729412010835286,4.0
823240,2026-04-03,home,Tyler Mahle,641816,5.010015940346806,0.3857968100043123,0.23928255794433914,4.0
823406,2026-04-03,away,Kyle Bradish,680694,5.7410998764299075,0.5118927881360578,0.35219087431324464,6.0
823406,2026-04-03,home,Mitch Keller,656605,5.025044730688988,0.3884337865379386,0.24148774287402755,4.0
823568,2026-04-03,away,Eury Pérez,691587,6.721647810213786,0.6623403212142478,0.5080468783057306,4.0
823568,2026-04-03,home,Will Warren,701542,4.561194993657595,0.30755732608634406,0.17686878171016404,6.0
823732,2026-04-03,away,Joe Boyle,671212,5.8723647991818275,0.5336075188252069,0.37320542400989937,9.0
823732,2026-04-03,home,Bailey Ober,641927,4.862259020113558,0.3598857878007234,0.217965727978185,4.0
824056,2026-04-03,away,Bryan Woo,693433,6.399817702397471,0.6162292348178482,0.4576422250324348,6.0
824056,2026-04-03,home,Reid Detmers,672282,6.499019779883377,0.6308168068470139,0.4733220037207735,4.0
824299,2026-04-03,away,Michael McGreevy,700241,5.016684330079459,0.3869668735632932,0.24026021432601902,4.0
824299,2026-04-03,home,Framber Valdez,664285,5.130301807473088,0.40689029325212983,0.2571070512907688,5.0
824377,2026-04-03,away,Aaron Nola,605400,5.883338588443357,0.5354045254043208,0.3749658465884899,9.0
824377,2026-04-03,home,Michael Lorenzen,547179,4.959619070533963,0.3769541963555652,0.23193608777434702,2.0
824458,2026-04-03,away,Cade Horton,690990,4.1568844843028785,0.23984511598981098,0.12765276558440067,0.0
824458,2026-04-03,home,Joey Cantillo,676282,4.9827026817289415,0.38100426054800335,0.23529167472480847,6.0
824621,2026-04-03,away,Dylan Cease,656302,6.781177895014487,0.6704765756239701,0.5172019765211855,6.0
824621,2026-04-03,home,Grant Taylor,691799,1.8919067674636527,0.012971047987364535,0.0033677320155102684,1.0
824786,2026-04-03,away,Michael King,650633,4.638652762253233,0.3209199137957163,0.1871133596142375,5.0
824786,2026-04-03,home,Sonny Gray,543243,6.260724256374286,0.5952395003207962,0.43549829219212344,3.0
825026,2026-04-03,away,Cristian Javier,664299,4.916565601267325,0.36940275569830305,0.22572113346394726,2.0
825026,2026-04-03,home,Jeffrey Springs,605488,4.3313868474940245,0.26856787762630374,0.14797214580031812,7.0
825103,2026-04-03,away,Grant Holmes,656550,3.944676269935011,0.20628377120005684,0.10498957286494061,4.0
825103,2026-04-03,home,Eduardo Rodriguez,593958,4.780373004922147,0.3455652406955505,0.20645836468898685,3.0
822757,2026-04-04,away,Tyler Glasnow,607192,5.537951254836525,0.4775747195982669,0.3199368325264281,9.0
822757,2026-04-04,home,Jake Irvin,663623,5.305188888572426,0.43742910845656463,0.2836638042066453,4.0
822920,2026-04-04,away,Rhett Lowder,695076,4.482340726940801,0.2940558833718536,0.1666935934226815,4.0
822920,2026-04-04,home,Kumar Rocker,677958,4.713216866434382,0.3338599528761279,0.19719789208179325,3.0
823239,2026-04-04,away,Clay Holmes,605280,4.307390972538693,0.2645667943915815,0.14509176833302734,4.0
823239,2026-04-04,home,Landen Roupp,694738,5.881496938465463,0.5351031529285623,0.3746703801231503,7.0
823404,2026-04-04,away,Shane Baz,669358,5.166903457940426,0.4132987289374044,0.2626061293229656,5.0
823404,2026-04-04,home,Carmen Mlodzinski,669387,5.351810632447294,0.44552541981324595,0.29085398799368306,5.0
823569,2026-04-04,away,Max Meyer,676974,4.7900479188796,0.3472548263689612,0.20780586862769557,6.0
823569,2026-04-04,home,Ryan Weathers,677960,4.974633767447624,0.37958849476584194,0.2341169033671384,4.0
823730,2026-04-04,away,Steven Matz,571927,5.153613347467221,0.41097260823292553,0.2606055655150159,8.0
823730,2026-04-04,home,Mick Abel,690953,3.965168317192213,0.20944962642203133,0.10707636297664629,3.0
824054,2026-04-04,away,Emerson Hancock,676106,5.2918152900945525,0.4351025080603952,0.28160922168888186,5.0
824054,2026-04-04,home,Jack Kochanowicz,686799,4.91506669017582,0.3691399341611628,0.22550580307118742,7.0
824132,2026-04-04,away,Chad Patrick,694477,4.588771235534563,0.312304205739061,0.18048826874420557,3.0
824134,2026-04-04,away,Logan Henderson,701656,4.826135574251335,0.35356306883866223,0.2128609746078585,3.0
824134,2026-04-04,home,Seth Lugo,607625,4.535089405879385,0.3030751750834218,0.17347120080817624,7.0
824295,2026-04-04,away,Dustin May,669160,5.2033660140325075,0.41967528594983516,0.2681166763293464,4.0
824295,2026-04-04,home,Jack Flaherty,656427,5.16424948048725,0.41283429004780264,0.26220628022450326,6.0
824378,2026-04-04,away,Jesús Luzardo,666200,7.042355547704876,0.7046684700234447,0.5565807540692977,11.0
824378,2026-04-04,home,Brennan Bernardino,657514,1.990810565163088,0.01623424822814405,0.0044242704133139335,0.0
824622,2026-04-04,home,Grant Taylor,691799,1.6437862911297696,0.006849337478736391,0.0015545039164325436,1.0
824782,2026-04-04,away,Randy Vásquez,681190,5.207996225743332,0.4204843981579325,0.26881867301075446,3.0
824782,2026-04-04,home,Connelly Early,813349,6.018619979177742,0.5573064983454883,0.39668798837068225,4.0
825027,2026-04-04,away,Tatsuya Imai,837227,6.061152857987635,0.5640921964142716,0.4035187666182451,9.0
825027,2026-04-04,home,Luis Morales,806960,4.47094856431968,0.29211497328531094,0.16524546555591305,0.0
825104,2026-04-04,away,Bryce Elder,693821,5.709461039016952,0.5066014816557088,0.34714184803437964,8.0
825104,2026-04-04,home,Michael Soroka,647336,5.490225737698639,0.4694052581078109,0.3124290010160064,3.0
822756,2026-04-05,away,Roki Sasaki,808963,4.377878222842796,0.2763616259708928,0.15362866549469412,5.0
822756,2026-04-05,home,Foster Griffin,656492,4.676115064151164,0.3274128562992722,0.1921533899191104,6.0
822917,2026-04-05,away,Chase Burns,695505,5.506448586798689,0.4721862804807322,0.3149774998716885,9.0
822917,2026-04-05,home,Jack Leiter,683004,6.337785808538414,0.6069442409398687,0.4477866174606077,9.0
823238,2026-04-05,away,Kodai Senga,673540,5.359339883513905,0.44683070139342534,0.29201907688136675,7.0
823238,2026-04-05,home,Logan Webb,657277,6.181211304929083,0.5829706452848591,0.4227778116408711,3.0
823405,2026-04-05,away,Chris Bassitt,605135,4.999657190822503,0.3839791933424646,0.237766412225051,0.0
823405,2026-04-05,home,Braxton Ashcraft,677952,4.936929178313808,0.3729739505656497,0.22865352960163035,8.0
823566,2026-04-05,home,Max Fried,608331,6.560293392674652,0.639662785437052,0.48294876272495557,4.0
823729,2026-04-05,away,Nick Martinez,607259,5.324558950562073,0.44079571996867495,0.2866459891211365,4.0
823729,2026-04-05,home,Simeon Woods Richardson,680573,5.724550332139642,0.5091276726465767,0.34954888840875575,4.0
824053,2026-04-05,away,Luis Castillo,622491,6.229038627093683,0.5903733791187012,0.4304335807202512,4.0
824131,2026-04-05,away,Kyle Harrison,690986,4.724334027402609,0.33579468378858585,0.19871948573406864,6.0
824131,2026-04-05,home,Kris Bubic,663460,4.5352035835457265,0.30309475304266714,0.17348599896038405,8.0
824296,2026-04-05,away,Kyle Leahy,681517,4.075019369814398,0.22670183814396472,0.11863631950819728,4.0
824296,2026-04-05,home,Keider Montero,672456,4.414809399605441,0.28258973728213194,0.15819216813117834,3.0
824379,2026-04-05,away,Taijuan Walker,592836,4.640693960237174,0.32127322414798937,0.1873865670541078,4.0
824379,2026-04-05,home,Tomoyuki Sugano,608372,4.211441873575648,0.24872777694339357,0.13384725433470077,5.0
824459,2026-04-05,away,Edward Cabrera,665795,5.413169561438085,0.45614275577154917,0.3003785661538875,4.0
824459,2026-04-05,home,Slade Cecconi,677944,4.8031210231372725,0.3495389895658545,0.20963189914420968,6.0
824460,2026-04-05,away,Shota Imanaga,684007,5.113670311587509,0.40397628488743836,0.25461946652049855,4.0
824460,2026-04-05,home,Parker Messick,800048,5.796066383616692,0.521033743882024,0.36097921706037417,6.0
824620,2026-04-05,away,Eric Lauer,641778,5.772360467710681,0.5170996589325633,0.35718662339302354,0.0
824620,2026-04-05,home,Davis Martin,663436,4.484116226198905,0.294358611104417,0.1669197930227551,6.0
824781,2026-04-05,away,Walker Buehler,621111,4.7020406684841065,0.33191626653900624,0.19567286625311572,4.0
824781,2026-04-05,home,Ranger Suarez,624133,5.448320987375917,0.46220331235984663,0.30586411441335437,2.0
825025,2026-04-05,away,Lance McCullers Jr.,621121,5.573271996339032,0.48359661284858446,0.32551270544977,4.0
825025,2026-04-05,home,Jacob Lopez,682052,5.4784277358633,0.4673802322244596,0.31057801742927355,6.0
825102,2026-04-05,away,Martín Pérez,527048,3.768424911858091,0.17980314694173305,0.08796554063573502,1.0
825102,2026-04-05,home,Brandon Pfaadt,694297,4.50897702596009,0.29860384225373826,0.1701012770698759,2.0
822755,2026-04-06,away,Andre Pallante,669467,4.392823271802532,0.2788781620845987,0.15546798217669364,2.0
822755,2026-04-06,home,Zack Littell,641793,4.217851859843581,0.2497775217945292,0.13458463842094157,6.0
822832,2026-04-06,away,Justin Wrobleski,680736,3.816907790053494,0.18694787655629794,0.09248187748802315,2.0
822832,2026-04-06,home,Max Scherzer,453286,5.319941958867202,0.4399936166456882,0.2859344900062659,2.0
822918,2026-04-06,away,Logan Gilbert,669302,5.368040516239833,0.44833823405493667,0.293366733134317,5.0
822918,2026-04-06,home,Jacob deGrom,594798,6.518903218630838,0.6337012517069313,0.47645112347230645,6.0
823002,2026-04-06,away,Jameson Taillon,592791,4.377552947616974,0.27630691307131033,0.15358874590914687,4.0
823002,2026-04-06,home,Shane McClanahan,663556,5.404661383387217,0.45467334256933944,0.29905391096477546,5.0
823237,2026-04-06,away,Andrew Painter,691725,5.4408293339071525,0.46091308184556423,0.3046933216605505,1.0
823237,2026-04-06,home,Adrian Houser,605288,5.465434723865548,0.4651476795176686,0.30854195540097196,3.0
823401,2026-04-06,away,Germán Márquez,608566,4.090687568155392,0.22919927744931815,0.12033576787626629,4.0
823401,2026-04-06,home,Bubba Chandler,696149,5.096454602354085,0.4009587834184088,0.25205204453222124,4.0
823728,2026-04-06,away,Casey Mize,663554,6.456443174347149,0.624595820387058,0.4666057261491621,4.0
823728,2026-04-06,home,Joe Ryan,657746,6.049007881308562,0.5621596642809037,0.4015684944106796,7.0
823886,2026-04-06,away,Brandon Williamson,682227,3.7635227260821376,0.17908691572341795,0.08751598922131769,4.0
823886,2026-04-06,home,Janson Junk,676083,5.305370011882087,0.43746060630097644,0.2836916550177585,3.0
824052,2026-04-06,away,Chris Sale,519242,5.991046285997021,0.5528811140251189,0.392259047125283,7.0
824052,2026-04-06,home,José Soriano,667755,4.833157974374265,0.3547916165746485,0.2138498832392382,10.0
824376,2026-04-06,home,Ryan Feltner,663372,3.9161214089896093,0.2019012128460009,0.10211869231370065,1.0
824456,2026-04-06,away,Michael Wacha,608379,4.446782703561087,0.28800650719631304,0.16219227846960632,3.0
824456,2026-04-06,home,Tanner Bibee,676440,6.255107940993008,0.5943792191005031,0.4346010309849044,3.0
824619,2026-04-06,away,Brandon Young,687064,4.1507709534234465,0.23885572343134978,0.1269678044407478,2.0
824619,2026-04-06,home,Grant Taylor,691799,1.8651590059161238,0.012174189606832813,0.0031182314133299037,1.0
824783,2026-04-06,away,Brandon Woodruff,605540,5.750792510575852,0.5135095103086539,0.35373914047497956,4.0
824783,2026-04-06,home,Brayan Bello,678394,4.715094613988169,0.33418664882591576,0.19745457468059582,5.0
822754,2026-04-07,away,Matthew Liberatore,669461,4.495663274211999,0.2963289149288717,0.16839420126166896,6.0
822754,2026-04-07,home,Cade Cavalli,676917,4.662658411517381,0.32507850940810634,0.19033672810090146,3.0
822831,2026-04-07,away,Yoshinobu Yamamoto,808967,5.538556993707241,0.4776781707640044,0.3200323223339278,6.0
822831,2026-04-07,home,Kevin Gausman,592332,6.676078605154089,0.6560276283811629,0.5009989468505215,5.0
822916,2026-04-07,away,George Kirby,669923,6.571572060548712,0.6412771819759574,0.4847154318894581,4.0
822916,2026-04-07,home,Nathan Eovaldi,543135,6.553259340340585,0.6386537547901018,0.48184609817308877,7.0
822999,2026-04-07,away,Javier Assad,665871,3.66032135791618,0.16428273238503305,0.07835656689652545,3.0
822999,2026-04-07,home,Mason Englert,669438,3.243574980917481,0.11043534758035684,0.04731862508608213,2.0
823235,2026-04-07,away,Cristopher Sánchez,650911,5.666303876022903,0.49935037946847344,0.3402679678973784,6.0
823235,2026-04-07,home,Robbie Ray,592662,6.031282449959634,0.5593318549555368,0.39872176673134146,7.0
823402,2026-04-07,away,Nick Pivetta,601713,5.647481260572429,0.4961762090774482,0.3372753128951868,8.0
823402,2026-04-07,home,Paul Skenes,694973,5.891326267589223,0.5367106843620201,0.3762474784120079,6.0
823567,2026-04-07,away,Aaron Civale,650644,4.863230400921085,0.3600559066454347,0.218103602063628,6.0
823567,2026-04-07,home,Cam Schlittler,693645,6.697917942489232,0.6590621301807866,0.5043808931619306,7.0
823648,2026-04-07,away,Zac Gallen,668678,4.655924696191892,0.323911247949568,0.18943029280466325,5.0
823648,2026-04-07,home,Freddy Peralta,642547,6.115748972651895,0.5727285089295512,0.4122823301757565,5.0
823727,2026-04-07,away,Tarik Skubal,669373,5.579055103213378,0.4845805340925713,0.32642712303197463,7.0
823727,2026-04-07,home,Taj Bradley,671737,6.292635365756532,0.6001089686722969,0.4405922937993975,10.0
823887,2026-04-07,away,Andrew Abbott,671096,4.237925882043544,0.2530730146018821,0.13690680468335006,2.0
823887,2026-04-07,home,Sandy Alcantara,645261,6.093396389358712,0.5692028550616193,0.40869523288850845,6.0
824051,2026-04-07,away,Reynaldo López,625643,4.8436161400458735,0.3566217893437167,0.21532573070515545,7.0
824051,2026-04-07,home,Yusei Kikuchi,579328,4.508547468954804,0.2985303915992401,0.17004608181351336,8.0
824375,2026-04-07,away,Mike Burrows,681347,5.4393716001299275,0.4606619360267951,0.3044656119134877,3.0
824375,2026-04-07,home,Kyle Freeland,607536,3.9516125449376203,0.2073534481935547,0.10569344626197774,5.0
824457,2026-04-07,away,Noah Cameron,702070,5.762275710739439,0.5154222496178837,0.3555742648609966,5.0
824457,2026-04-07,home,Gavin Williams,668909,7.765574311987367,0.786334162597197,0.6571637903725446,8.0
824618,2026-04-07,away,Trevor Rogers,669432,4.959794016710428,0.37698488869055663,0.2319614586034631,6.0
824618,2026-04-07,home,Shane Smith,681343,6.222196581093267,0.589318590335323,0.42933912891886444,8.0
824780,2026-04-07,away,Jacob Misiorowski,694819,5.836105889500584,0.5276492607349093,0.3673919323678199,10.0
824780,2026-04-07,home,Garrett Crochet,676979,7.210372760915257,0.725349260387071,0.5811414756514559,7.0
822753,2026-04-08,away,Michael McGreevy,700241,4.765350468957545,0.34294326976578543,0.20437264684353723,1.0
822753,2026-04-08,home,Miles Mikolas,571945,5.297715710622557,0.4361292181292937,0.2825152531698561,3.0
822833,2026-04-08,away,Shohei Ohtani,660271,5.20546386563882,0.4200418960186927,0.26843467481504224,2.0
822833,2026-04-08,home,Dylan Cease,656302,6.96462657260653,0.6947511376512516,0.545005000691949,8.0
822915,2026-04-08,away,Bryan Woo,693433,6.543374286992528,0.6372329048272134,0.48029540267874415,2.0
822915,2026-04-08,home,MacKenzie Gore,669022,6.363472142676722,0.6108040029188071,0.4518719293154036,9.0
823000,2026-04-08,away,Colin Rea,607067,4.40587536253096,0.28108021222020474,0.1570825808481277,2.0
823000,2026-04-08,home,Joe Boyle,671212,6.1135760493917415,0.572386402366213,0.41193368581691,3.0
823234,2026-04-08,away,Aaron Nola,605400,5.796059601067713,0.5210326201079665,0.36097813148283614,3.0
823234,2026-04-08,home,Tyler Mahle,641816,5.153052932471004,0.4108745000013016,0.26052130144814034,6.0
823403,2026-04-08,away,Michael King,650633,4.737007009271917,0.3380017041131445,0.20045960034481072,4.0
823403,2026-04-08,home,Mitch Keller,656605,4.745637974598106,0.3395056946863246,0.20164808448508692,4.0
823564,2026-04-08,away,Luis Severino,622663,4.857648671588641,0.3590784374890838,0.2173117804293167,7.0
823564,2026-04-08,home,Will Warren,701542,5.638540728761841,0.494666101647905,0.33585505428154594,5.0
823646,2026-04-08,away,Ryne Nelson,669194,4.505845729191326,0.29806849566914256,0.16969910584751655,5.0
823646,2026-04-08,home,David Peterson,656849,4.587482275921797,0.31208206052429716,0.18031839700982652,6.0
823726,2026-04-08,away,Framber Valdez,664285,5.580792127064365,0.48487595128142763,0.32670185725542417,2.0
823726,2026-04-08,home,Bailey Ober,641927,4.855826953600313,0.3587594535982079,0.21705357690814536,2.0
823885,2026-04-08,away,Brady Singer,663903,4.638094032267152,0.3208232131671684,0.1870386040103791,3.0
823885,2026-04-08,home,Eury Pérez,691587,6.874148114103814,0.6829303518675853,0.5313732742324545,6.0
824050,2026-04-08,away,Grant Holmes,656550,4.623273995120069,0.31825983686928544,0.18506023911279165,6.0
824050,2026-04-08,home,Reid Detmers,672282,6.053871519567922,0.5629340666192828,0.4023495358755701,4.0
824374,2026-04-08,away,Cristian Javier,664299,4.728546719550985,0.3365281537801022,0.1992972694413053,1.0
824374,2026-04-08,home,Michael Lorenzen,547179,4.17652125663887,0.24303132105173555,0.129865430626608,4.0
824455,2026-04-08,away,Cole Ragans,666142,5.840989345729816,0.5284535663841549,0.3681745951349312,2.0
824455,2026-04-08,home,Joey Cantillo,676282,5.34823392675368,0.4449051298993673,0.2903008938577165,9.0
824617,2026-04-08,away,Kyle Bradish,680694,5.885237561882557,0.5357151911901765,0.37527052108266373,7.0
824617,2026-04-08,home,Sean Burke,680732,5.726498557660748,0.5094534873402803,0.34985979840546344,3.0
824779,2026-04-08,home,Sonny Gray,543243,6.316822888381171,0.6037786838413528,0.4444483809811009,2.0
823319,2026-04-09,away,Jimmy Herget,623474,1.8599630840252177,0.01202348218390725,0.0030714476889517326,0.0
823319,2026-04-09,home,Randy Vásquez,681190,6.161471121517371,0.5798953443027867,0.4196146928509884,8.0
823565,2026-04-09,away,Jeffrey Springs,605488,5.003490949635753,0.38465189266876965,0.2383271714762591,6.0
823565,2026-04-09,home,Ryan Weathers,677960,5.914383202640567,0.5404721094272112,0.3799479984568998,7.0
823645,2026-04-09,away,Eduardo Rodriguez,593958,4.585756438730509,0.3117846621529654,0.18009105482091972,3.0
823645,2026-04-09,home,Nolan McLean,690997,6.3941200851307665,0.6153815880981427,0.45673849683275247,8.0
823724,2026-04-09,away,Jack Flaherty,656427,5.881148276870182,0.5350460876523582,0.3746144435733224,6.0
823724,2026-04-09,home,Mick Abel,690953,5.347315232862889,0.4447457821066916,0.29015886784533457,6.0
823884,2026-04-09,away,Rhett Lowder,695076,3.8536469020268305,0.19243425102636125,0.09598887000885445,2.0
823884,2026-04-09,home,Max Meyer,676974,5.209144815171618,0.42068508683566747,0.2689928898657135,4.0
824130,2026-04-09,away,Anthony Kay,641743,4.9909611214530285,0.38245332124590026,0.23649604508103517,6.0
824130,2026-04-09,home,Seth Lugo,607625,5.881367350307128,0.5350819436449361,0.37464958996273756,4.0
822829,2026-04-10,away,Simeon Woods Richardson,680573,5.010514608294776,0.38588430903657617,0.23935562350481993,2.0
822829,2026-04-10,home,Patrick Corbin,571578,4.841435771913762,0.3562401738081918,0.2150177335150052,3.0
822997,2026-04-10,away,Luis Gil,661563,3.6271260584754383,0.15963577499964832,0.07553450229154406,2.0
822997,2026-04-10,home,Steven Matz,571927,5.8686316798403935,0.5329955343346621,0.37260664838173874,7.0
823076,2026-04-10,away,Connelly Early,813349,5.35459530915906,0.44600825126646376,0.29128477045187884,5.0
823076,2026-04-10,home,Dustin May,669160,4.7917403192134636,0.3475504545492261,0.20804192251325163,4.0
823156,2026-04-10,away,Tatsuya Imai,837227,6.066808569284982,0.5649907451135358,0.40442689687863664,0.0
823156,2026-04-10,home,Emerson Hancock,676106,4.755169999040115,0.3411675072074621,0.20296379806623327,5.0
823318,2026-04-10,away,Tomoyuki Sugano,608372,4.189126168233856,0.24508308973085868,0.13129579595840277,3.0
823318,2026-04-10,home,Walker Buehler,621111,5.079525576505889,0.39799057094590173,0.24953500546262988,4.0
823482,2026-04-10,away,Michael Soroka,647336,5.469751433956572,0.46588968481286575,0.30921811922063797,10.0
823482,2026-04-10,home,Jesús Luzardo,666200,7.124560730928448,0.7149164017722163,0.56867893710352,8.0
823643,2026-04-10,away,J.T. Ginn,669372,4.3766602285178395,0.27615676631627006,0.15347921118379962,4.0
823643,2026-04-10,home,Clay Holmes,605280,5.524085323643253,0.47520497245424215,0.3177523140015488,3.0
823808,2026-04-10,away,Jake Irvin,663623,5.3238662996615895,0.440675401042673,0.28653922186370834,5.0
823808,2026-04-10,home,Aaron Ashby,676879,4.189233158557604,0.24510052668305252,0.13130797037932382,4.0
823968,2026-04-10,away,Kumar Rocker,677958,4.425237678240787,0.2843539948498916,0.15949184514387124,5.0
823968,2026-04-10,home,Tyler Glasnow,607192,5.923202116387988,0.5419072694326761,0.381363733967181,7.0
824128,2026-04-10,away,Davis Martin,663436,4.808507382969603,0.3504804678290065,0.2103859940943593,3.0
824128,2026-04-10,home,Kris Bubic,663460,5.125858299303827,0.40611185928095567,0.25644173934269104,11.0
824297,2026-04-10,away,Chris Paddack,663978,4.370747890601388,0.27516285123628004,0.1527546960446666,4.0
824297,2026-04-10,home,Keider Montero,672456,4.550721195426581,0.3057576529179063,0.1755022421863702,7.0
824534,2026-04-10,away,Jack Kochanowicz,686799,4.494962909769413,0.29620933648540504,0.16830461083783807,2.0
824534,2026-04-10,home,Chase Burns,695505,6.865478478291053,0.6817821394751602,0.5300586070986436,2.0
824695,2026-04-10,away,Carmen Mlodzinski,669387,4.902835705408237,0.36699559846935187,0.223751396444753,2.0
824695,2026-04-10,home,Shota Imanaga,684007,5.492068865098009,0.4697214236943492,0.31271835298255785,9.0
824858,2026-04-10,away,Landen Roupp,694738,5.4608882344769105,0.4643658821944141,0.30783010791651294,4.0
824858,2026-04-10,home,Shane Baz,669358,4.816692725412487,0.3519115631385372,0.21153387570691565,4.0
824941,2026-04-10,away,Slade Cecconi,677944,4.6446549395127406,0.32195898789500227,0.1879171967034268,3.0
824941,2026-04-10,home,Bryce Elder,693821,6.330957158606066,0.6059145933662919,0.4466995892297171,3.0
822830,2026-04-11,away,Joe Ryan,657746,5.179340519619117,0.4154746407356406,0.2644821720280454,5.0
822830,2026-04-11,home,Eric Lauer,641778,5.824145578818401,0.5256770239420551,0.36547553484576706,3.0
822996,2026-04-11,away,Max Fried,608331,5.555773064578556,0.4806158491375994,0.3227482855978942,6.0
822996,2026-04-11,home,Nick Martinez,607259,5.551920092291786,0.47995882841379833,0.3221401202282629,4.0
823074,2026-04-11,away,Ranger Suarez,624133,4.108920090520285,0.23211641705251906,0.12232905418620385,6.0
823074,2026-04-11,home,Kyle Leahy,681517,4.3317460554737375,0.2686278863276558,0.14801546774659696,2.0
823155,2026-04-11,away,Lance McCullers Jr.,621121,5.542410499872568,0.4783361492271406,0.3206399088174801,4.0
823155,2026-04-11,home,Luis Castillo,622491,5.892154711822103,0.5368460628612313,0.37638041424268537,3.0
823316,2026-04-11,away,Ryan Feltner,663372,3.730989964273573,0.17436313995888217,0.08456576622296534,4.0
823316,2026-04-11,home,Germán Márquez,608566,4.859078245891857,0.3593287687266074,0.2175144804523514,5.0
823480,2026-04-11,away,Brandon Pfaadt,694297,4.76617281914264,0.3430867503544946,0.20448661255799302,6.0
823480,2026-04-11,home,Taijuan Walker,592836,4.219375583317873,0.2500272416333283,0.1347602170121846,6.0
823644,2026-04-11,away,Jacob Lopez,682052,4.947942025788581,0.3749056987689751,0.2302447864885823,5.0
