player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Min Woo Lee,4410932,Australia,False,0.8009227530980494,0.7747730920748555,20,0.55,masters_prediction_fallback,1.9,9.586,17.776,30.990000000000002,0.019,0.23132121229237396,0.35743953136492185,0.7863689163930234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.2036910123921976,276.7963089876078,"[""fallback_source""]"
Adam Scott,388,Australia,False,0.7197873348767406,0.7676911251160683,20,0.55,masters_prediction_fallback,1.73,8.572000000000001,16.016,28.810000000000002,0.0173,0.21238478695321095,0.33576390932181466,0.7681385895883358,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.8791493395069625,277.12085066049303,"[""fallback_source""]"
Rasmus Højgaard,11253,Denmark,False,0.6188084225878748,0.7325045043917399,20,0.55,masters_prediction_fallback,1.52,7.352,14.330000000000002,26.229999999999997,0.0152,0.1928042966379901,0.30982744218592945,0.7353400680178768,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.4752336903514993,277.5247663096485,"[""fallback_source""]"
Sepp Straka,8961,Austria,False,0.511859789785566,0.6803652986566141,20,0.55,masters_prediction_fallback,1.114,5.970000000000001,12.054,23.212,0.01114,0.16867450729208128,0.2800745715399242,0.6921648560927509,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.047439159142264,277.95256084085776,"[""fallback_source""]"
Nicolai Højgaard,11250,Denmark,False,0.4661715670420995,0.6912546743033119,20,0.55,masters_prediction_fallback,1.0739999999999998,5.712,11.437999999999999,22.16,0.01074,0.16113741757739458,0.2692711965413425,0.6848670780257284,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.864686268168398,278.1353137318316,"[""fallback_source""]"
Shane Lowry,4587,Ireland,False,0.4586235369924976,0.703292256031695,20,0.55,masters_prediction_fallback,0.984,5.558,11.404,22.137999999999998,0.00984,0.16040647870912494,0.2687015936630823,0.6874047179919316,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.8344941479699903,278.16550585203004,"[""fallback_source""]"
Corey Conners,9126,Canada,False,0.3756130376924849,0.692806712716415,20,0.55,masters_prediction_fallback,0.8580000000000001,4.93,10.232,20.169999999999998,0.00858,0.1464981975594633,0.24864881589857574,0.6625606711466372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.5024521507699395,278.49754784923005,"[""fallback_source""]"
Justin Thomas,4848,USA,False,0.3617373478034211,0.6234920486124118,20,0.55,masters_prediction_fallback,0.8200000000000001,4.84,10.154,19.939999999999998,0.0082,0.14507886030469785,0.24609278812598384,0.6320297637915141,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.4469493912136844,278.5530506087863,"[""fallback_source""]"
Harris English,5408,USA,False,0.3046544409021978,0.6543821724895237,20,0.55,masters_prediction_fallback,0.76,4.346,9.102,18.284,0.0076,0.13382228093605103,0.22991463368367615,0.6289703876995985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.2186177636087911,278.7813822363912,"[""fallback_source""]"
Tom Kim,4602673,South Korea,False,0.2813191379301036,0.6848940555689871,20,0.55,masters_prediction_fallback,0.72,4.336,8.988,18.192,0.0072,0.13162195681965094,0.22798875354932935,0.634793523405994,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.1252765517204144,278.8747234482796,"[""fallback_source""]"
Thriston Lawrence,9240,South Africa,False,0.2272866492455589,0.6188282935459261,20,0.55,masters_prediction_fallback,0.618,3.846,8.152,16.78,0.00618,0.12230696198850773,0.21395773920521588,0.593484188014595,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.9091465969822357,279.0908534030178,"[""fallback_source""]"
Aaron Rai,10906,England,False,0.1700725658878631,0.6084738879293758,20,0.55,masters_prediction_fallback,0.484,3.488,7.593999999999999,15.822,0.00484,0.11500577073808715,0.20343186065552116,0.573217096389909,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.6802902635514524,279.31970973644854,"[""fallback_source""]"
Wyndham Clark,11119,USA,False,0.1212268317604055,0.6279286033927748,20,0.55,masters_prediction_fallback,0.45399999999999996,3.132,6.836,14.702000000000002,0.00454,0.10674933470820513,0.19205966737500318,0.5675567111784169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.484907327041622,279.51509267295836,"[""fallback_source""]"
Nick Taylor,3792,Canada,False,0.0152255408409045,0.5423470440601695,20,0.55,masters_prediction_fallback,0.41000000000000003,2.636,5.896,12.867999999999999,0.0041,0.0944028505019372,0.17226422374049888,0.5011248348197249,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.060902163363618,279.9390978366364,"[""fallback_source""]"
Sahith Theegala,10980,USA,False,0.0305334308568078,0.6024663951325573,20,0.55,masters_prediction_fallback,0.4,2.622,6.022,13.064,0.004,0.09608869397019168,0.17456202688589356,0.5310366246078139,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.1221337234272312,279.8778662765728,"[""fallback_source""]"
J.J. Spaun,10166,USA,False,0.0510416720921986,0.6061328727420533,20,0.55,masters_prediction_fallback,0.392,2.724,6.098,13.4,0.00392,0.09766392420763143,0.17823326363233655,0.538454859893044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.2041666883687944,279.7958333116312,"[""fallback_source""]"
Chris Kirk,3449,USA,False,-0.0332209992562564,0.6015867050770487,20,0.55,masters_prediction_fallback,0.366,2.45,5.554,12.288,0.00366,0.08954655602994589,0.16533851045622272,0.5123707872034552,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.1328839970250256,280.13288399702503,"[""fallback_source""]"
Sungjae Im,11382,South Korea,False,-0.0522268096306321,0.5894163583915191,20,0.55,masters_prediction_fallback,0.362,2.522,5.516,11.894,0.00362,0.08838474093323923,0.16130008438143817,0.5017367375629417,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.2089072385225284,280.20890723852256,"[""fallback_source""]"
Nico Echavarria,4408316,Colombia,False,-0.0174161193806505,0.588989538663067,20,0.55,masters_prediction_fallback,0.35400000000000004,2.536,5.482,12.354,0.00354,0.08974515841419983,0.16660810658627165,0.5115613584831622,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.069664477522602,280.0696644775226,"[""fallback_source""]"
Max Greyserman,11101,USA,False,-0.061812477670774,0.594124161112281,20,0.55,masters_prediction_fallback,0.304,2.424,5.434,11.894,0.00304,0.08733221696035767,0.1608552681145176,0.5009816798809817,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.247249910683096,280.2472499106831,"[""fallback_source""]"
Brandt Snedeker,1222,USA,False,-0.23919157662526508,0.5,0,0.35,field_only_baseline,0.302,1.662,3.916,9.193999999999999,0.00302,0.06841170942164476,0.13131479840658628,0.41094254522453294,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9567663065010603,280.95676630650104,"[""low_history"", ""fallback_source""]"
Laurie Canter,5550,England,False,-0.1485988927604905,0.927759845813362,20,0.55,masters_prediction_fallback,0.28400000000000003,2.072,4.678,10.45,0.00284,0.07784343274479999,0.14534747426873523,0.615692115264904,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.594395571041962,280.59439557104196,"[""fallback_source""]"
Dan Bradbury,5081630,England,False,-0.24076069427555444,0.5,0,0.35,field_only_baseline,0.272,1.714,3.956,9.272,0.00272,0.06864971666334077,0.13187113948782608,0.4105058059922116,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9630427771022178,280.9630427771022,"[""low_history"", ""fallback_source""]"
Matt McCarty,4901368,USA,False,-0.1160424000002268,0.618705358909337,20,0.55,masters_prediction_fallback,0.27,2.0420000000000003,4.816,10.844,0.0027,0.08028105029272796,0.1499680469362167,0.4958376836892256,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.4641696000009072,280.4641696000009,"[""fallback_source""]"
Ryan Fox,4251,New Zealand,False,-0.23855933245587146,0.5,0,0.35,field_only_baseline,0.27,1.7340000000000002,4.096,9.229999999999999,0.0027,0.06978671084754572,0.13163007351188769,0.4111185601675982,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9542373298234859,280.9542373298235,"[""low_history"", ""fallback_source""]"
Alex Noren,3832,Sweden,False,-0.2377695471264351,0.5,0,0.35,field_only_baseline,0.258,1.5959999999999999,3.83,9.126,0.00258,0.06782296039579305,0.13083215570365184,0.4113384660687137,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9510781885057404,280.95107818850573,"[""low_history"", ""fallback_source""]"
Tom McKibbin,4348444,Northern Ireland,False,-0.25379311862373566,0.5,0,0.35,field_only_baseline,0.256,1.6680000000000001,3.8219999999999996,8.942,0.00256,0.06713292898103973,0.12867101898867095,0.40688394604614914,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0151724744949426,281.01517247449493,"[""low_history"", ""fallback_source""]"
Jordan Smith,9506,England,False,-0.24535900359050347,0.5,0,0.35,field_only_baseline,0.256,1.6740000000000002,3.848,9.046,0.00256,0.06765850864278955,0.12986513625052326,0.40922675350939725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9814360143620139,280.98143601436203,"[""low_history"", ""fallback_source""]"
Si Woo Kim,7081,South Korea,False,-0.249128137541499,0.5,0,0.35,field_only_baseline,0.254,1.598,3.864,9.180000000000001,0.00254,0.06763048969611235,0.13077513998309903,0.4081792566530893,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.996512550165996,280.996512550166,"[""low_history"", ""fallback_source""]"
Jesper Svensson,4699329,Sweden,False,-0.26073725550569066,0.5,0,0.35,field_only_baseline,0.25,1.608,3.7560000000000002,9.075999999999999,0.0025,0.0663674825777896,0.12944590324169689,0.4049581902273094,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0429490220227626,281.04294902202275,"[""low_history"", ""fallback_source""]"
Ricky Castillo,4691931,USA,False,-0.2418142480535466,0.5,0,0.35,field_only_baseline,0.25,1.704,3.9120000000000004,9.166,0.0025,0.06827813786947537,0.1309777376619503,0.41021264495874277,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9672569922141864,280.9672569922142,"[""low_history"", ""fallback_source""]"
Michael Brennan,4921329,USA,False,-0.23556837039314404,0.5,0,0.35,field_only_baseline,0.25,1.7000000000000002,3.9919999999999995,9.25,0.0025,0.06912516213155286,0.1319192076168903,0.4119515430145765,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9422734815725762,280.94227348157256,"[""low_history"", ""fallback_source""]"
Angel Ayora,5105333,Spain,False,-0.2456906571566804,0.5,0,0.35,field_only_baseline,0.25,1.704,3.8760000000000003,9.17,0.0025,0.06785546561790116,0.13084287092658448,0.40913454896861196,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9827626286267216,280.98276262862674,"[""low_history"", ""fallback_source""]"
Sudarshan Yellamaraju,5143175,Canada,False,-0.2643852131695918,0.5,0,0.35,field_only_baseline,0.248,1.616,3.8379999999999996,8.959999999999999,0.00248,0.06684103464724554,0.12836219349139297,0.40394770135139013,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0575408526783672,281.05754085267836,"[""low_history"", ""fallback_source""]"
Ryan Gerard,5076021,USA,False,-0.2636606367767464,0.5,0,0.35,field_only_baseline,0.244,1.68,3.94,9.238,0.00244,0.06763409552973182,0.13061710084589967,0.40414834539183614,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0546425471069856,281.054642547107,"[""low_history"", ""fallback_source""]"
Julien Guerrier,1694,France,False,-0.23971699919428607,0.5,0,0.35,field_only_baseline,0.244,1.638,3.8,9.328,0.00244,0.0675209420646386,0.1323641374184369,0.41079628644530536,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9588679967771443,280.95886799677714,"[""low_history"", ""fallback_source""]"
Nacho Elvira,7169,Spain,False,-0.26345492282147864,0.5,0,0.35,field_only_baseline,0.242,1.568,3.7199999999999998,8.86,0.00242,0.06599206536714389,0.12760187758598893,0.40420531593966,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0538196912859146,281.0538196912859,"[""low_history"", ""fallback_source""]"
Joakim Lagergren,5727,Sweden,False,-0.25966877523452714,0.5,0,0.35,field_only_baseline,0.242,1.646,3.836,8.964,0.00242,0.06700899393462004,0.12859555915425971,0.40525431359734526,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0386751009381086,281.0386751009381,"[""low_history"", ""fallback_source""]"
Doug Ghim,11456,USA,False,-0.2506113861560848,0.5,0,0.35,field_only_baseline,0.24,1.598,3.868,9.016,0.0024,0.06760236717952062,0.12939946529951518,0.4077672684455344,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0024455446243392,281.0024455446243,"[""low_history"", ""fallback_source""]"
Casey Jarvis,4610056,South Africa,False,-0.2596978404197604,0.5,0,0.35,field_only_baseline,0.24,1.554,3.594,8.726,0.0024,0.06519286423879252,0.12669031691334154,0.40524625742947706,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0387913616790416,281.03879136167905,"[""low_history"", ""fallback_source""]"
Alex Fitzpatrick,4364865,England,False,-0.24464605699052244,0.5,0,0.35,field_only_baseline,0.23800000000000002,1.664,3.868,9.046,0.00238,0.06783655899760058,0.12989580917518156,0.40942498469546096,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9785842279620898,280.9785842279621,"[""low_history"", ""fallback_source""]"
Zach Bauchou,10030,USA,False,-0.2620391699362172,0.5,0,0.35,field_only_baseline,0.23800000000000002,1.6,3.84,8.968,0.00238,0.06694695203866222,0.12852630261703007,0.40459746536645985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0481566797448687,281.04815667974486,"[""low_history"", ""fallback_source""]"
Johnny Keefer,5217048,USA,False,-0.26010118894397777,0.5,0,0.35,field_only_baseline,0.23600000000000002,1.5959999999999999,3.782,8.76,0.00236,0.06658718984726042,0.12694507955571138,0.40513446422280996,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.040404755775911,281.0404047557759,"[""low_history"", ""fallback_source""]"
Shaun Norris,5057,South Africa,False,-0.23614230685893967,0.5,0,0.35,field_only_baseline,0.23600000000000002,1.688,3.948,9.264,0.00236,0.06877240983695909,0.13200641479114153,0.41179166245695237,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9445692274357587,280.94456922743575,"[""low_history"", ""fallback_source""]"
Oliver Lindell,10770,Finland,False,-0.25642733139484825,0.5,0,0.35,field_only_baseline,0.23600000000000002,1.6480000000000001,3.856,9.1,0.00236,0.06728515295078888,0.12982220039927994,0.40615308283026746,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.025709325579393,281.0257093255794,"[""low_history"", ""fallback_source""]"
David Puig,4895429,Spain,False,-0.2522486567677112,0.5,0,0.35,field_only_baseline,0.23600000000000002,1.566,3.7699999999999996,9.166,0.00236,0.06680329214778181,0.1305292277605008,0.4073126494970098,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0089946270708448,281.0089946270708,"[""low_history"", ""fallback_source""]"
Daniel Brown,1407,England,False,-0.25554899331195025,0.5,0,0.35,field_only_baseline,0.234,1.568,3.712,8.81,0.00234,0.06623939704474797,0.12753980315254912,0.40639673200645343,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.022195973247801,281.0221959732478,"[""low_history"", ""fallback_source""]"
Guido Migliozzi,9474,Italy,False,-0.2649699021084164,0.5,0,0.35,field_only_baseline,0.234,1.518,3.7699999999999996,8.709999999999999,0.00234,0.0663084035960023,0.1263372605667359,0.40378581726364066,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0598796084336657,281.0598796084337,"[""low_history"", ""fallback_source""]"
Sam Stevens,4426181,USA,False,-0.2616053809869581,0.5,0,0.35,field_only_baseline,0.234,1.5599999999999998,3.8440000000000003,8.92,0.00234,0.0669937823759105,0.12816082471657453,0.404717644985215,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0464215239478325,281.04642152394786,"[""low_history"", ""fallback_source""]"
Karl Vilips,5147097,Australia,False,-0.2361183202339146,0.5,0,0.35,field_only_baseline,0.232,1.6840000000000002,4.064,9.246,0.00232,0.06964336051207687,0.13186345083601944,0.4117983439999625,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9444732809356584,280.94447328093565,"[""low_history"", ""fallback_source""]"
Antoine Rozner,4407372,France,False,-0.25525495674932724,0.5,0,0.35,field_only_baseline,0.232,1.562,3.794,8.962,0.00232,0.0668658663460299,0.12876839455400005,0.40647830744357427,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.021019826997309,281.0210198269973,"[""low_history"", ""fallback_source""]"
Francesco Molinari,1483,Italy,False,-0.2524448186642129,0.5,0,0.35,field_only_baseline,0.22999999999999998,1.656,3.8580000000000005,8.946,0.0023,0.06745562113759748,0.12876081604383435,0.40725819208910635,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0097792746568517,281.00977927465686,"[""low_history"", ""fallback_source""]"
Nicolai von Dellingshausen,11113,Germany,False,-0.2537201712556929,0.5,0,0.35,field_only_baseline,0.22999999999999998,1.59,3.898,8.918,0.0023,0.06770577828676042,0.12848214509844016,0.40690419120056853,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0148806850227716,281.0148806850228,"[""low_history"", ""fallback_source""]"
Yurav Premlall,4408402,South Africa,False,-0.24565101074069995,0.5,0,0.35,field_only_baseline,0.22999999999999998,1.71,4.002,9.266,0.0023,0.06880202461427776,0.13161257611587224,0.4091455709157617,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9826040429627998,280.9826040429628,"[""low_history"", ""fallback_source""]"
Max McGreevy,11383,USA,False,-0.2421080782257738,0.5,0,0.35,field_only_baseline,0.22999999999999998,1.6119999999999999,3.8379999999999996,9.024000000000001,0.0023,0.06771154823190681,0.1298290791421468,0.4101308953749146,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9684323129030952,280.9684323129031,"[""low_history"", ""fallback_source""]"
Bud Cauley,5338,USA,False,-0.26390420041021523,0.5,0,0.35,field_only_baseline,0.22999999999999998,1.6119999999999999,3.7760000000000002,8.862,0.0023,0.0663946610762301,0.12759871031866934,0.40408089607165787,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.055616801640861,281.05561680164084,"[""low_history"", ""fallback_source""]"
Padraig Harrington,186,Ireland,False,-0.2447685593016838,0.5,0,0.35,field_only_baseline,0.22999999999999998,1.678,4.034,9.254,0.0023,0.06907673805775037,0.13155453809454506,0.4093909214525396,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9790742372067353,280.97907423720676,"[""low_history"", ""fallback_source""]"
Freddy Schott,4837224,Germany,False,-0.2571196307409833,0.5,0,0.35,field_only_baseline,0.22799999999999998,1.608,3.788,9.104,0.00228,0.06674817964132594,0.12982457269830405,0.4059610729610864,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0284785229639333,281.02847852296395,"[""low_history"", ""fallback_source""]"
Bernd Wiesberger,4317,Austria,False,-0.24805270553637593,0.5,0,0.35,field_only_baseline,0.22599999999999998,1.554,3.9079999999999995,9.196,0.00226,0.06800267624582537,0.1309493338942157,0.40847805017436595,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9922108221455037,280.9922108221455,"[""low_history"", ""fallback_source""]"
Harry Hall,4589438,England,False,-0.24989321491329308,0.5,0,0.35,field_only_baseline,0.22599999999999998,1.574,3.9600000000000004,9.154,0.00226,0.06832050047994874,0.13053429053250273,0.40796673205718426,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9995728596531723,280.9995728596532,"[""low_history"", ""fallback_source""]"
Darius Van Driel,9723,Netherlands,False,-0.25575824480754283,0.5,0,0.35,field_only_baseline,0.22599999999999998,1.568,3.866,9.002,0.00226,0.06738623660922924,0.12906684348220362,0.4063386818871057,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0230329792301713,281.02303297923015,"[""low_history"", ""fallback_source""]"
Charley Hoffman,205,USA,False,-0.26195150788569627,0.5,0,0.35,field_only_baseline,0.22599999999999998,1.526,3.6740000000000004,8.664,0.00226,0.06570535269929575,0.1260980453535362,0.4046217508904803,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.047806031542785,281.0478060315428,"[""low_history"", ""fallback_source""]"
Marcus Armitage,9928,England,False,-0.24019358464637622,0.5,0,0.35,field_only_baseline,0.22399999999999998,1.638,3.926,9.024000000000001,0.00224,0.06844711278548,0.1299115872987843,0.41066363580126997,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9607743385855049,280.9607743385855,"[""low_history"", ""fallback_source""]"
Angel Hidalgo,11469,Spain,False,-0.2470114859244813,0.5,0,0.35,field_only_baseline,0.22399999999999998,1.672,3.898,9.182,0.00224,0.0679685565589463,0.13088207943893795,0.4087674027241039,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9880459436979252,280.9880459436979,"[""low_history"", ""fallback_source""]"
Jacques Kruyswijk,7072,South Africa,False,-0.23818755228845112,0.5,0,0.35,field_only_baseline,0.22399999999999998,1.678,4.008,9.264,0.00224,0.06914141859034917,0.13191811573149295,0.4112220733132688,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9527502091538045,280.9527502091538,"[""low_history"", ""fallback_source""]"
